dataset_dir,dataset_name,candidate_pool,family,subgroup,basename,selection_mode,candidate_advantage_side,candidate_gap_score,llmsr_seed_count,llmsr_status_ok,llmsr_id_r2_mean,llmsr_id_r2_count,llmsr_id_nmse_mean,llmsr_id_nmse_count,llmsr_ood_r2_mean,llmsr_ood_r2_count,llmsr_ood_nmse_mean,llmsr_ood_nmse_count,pysr_seed_count,pysr_status_timed_out,pysr_id_r2_mean,pysr_id_r2_count,pysr_id_nmse_mean,pysr_id_nmse_count,pysr_ood_r2_mean,pysr_ood_r2_count,pysr_ood_nmse_mean,pysr_ood_nmse_count,llmsr_status_timed_out,metadata_path,feature_count,train_samples,valid_samples,id_test_samples,ood_test_samples,formula_line_count,formula_char_count,formula_operator_count,priority_score,three_seed_gap,quality_score,stability_score,final_advantage_side,formula_parse_ok,formula_error,formula_hash,formula_normalized_expression,feynman_key
sim-datasets-data/nguyen/Nguyen-11,Nguyen-11,A,nguyen,nguyen,Nguyen-11,strict,pysr,12.304752758493752,3,3,0.23383159035020318,3,0.00015686358221199306,3,0.9918911947969528,3,0.0015615496456862236,3,3,3,0.9999999999999875,3,2.5748954753291713e-18,3,1.0,3,1.1580377991091373e-17,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/nguyen/Nguyen-11/metadata.yaml,2,16,2,2,200,42,673,648,64.191284,13.957297792650238,1.0,1.0,pysr,False,ValueError('formula.py 中未找到 return 语句'),,,
sim-datasets-data/nguyen/Nguyen-5,Nguyen-5,A,nguyen,nguyen,Nguyen-5,strict,pysr,27.01859399660579,3,3,0.9999850890646899,3,4.988555296467855e-07,3,0.2851009598636819,3,0.00015237565747429116,3,3,3,1.0,3,9.231560620775263e-33,3,1.0,3,7.558354617908852e-33,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/nguyen/Nguyen-5/metadata.yaml,1,16,2,2,200,42,683,654,82.150567,27.01859399660579,1.0,1.0,pysr,False,ValueError('formula.py 中未找到 return 语句'),,,
sim-datasets-data/nguyen/Nguyen-6,Nguyen-6,A,nguyen,nguyen,Nguyen-6,strict,pysr,26.966818750642545,3,3,0.9999924074804017,3,6.368815614188328e-07,3,0.9824936472049148,3,0.015048646601563395,3,3,3,0.9999999999999994,3,4.814351669213231e-17,3,1.0,3,8.208278789834436e-18,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/nguyen/Nguyen-6/metadata.yaml,1,16,2,2,200,42,684,655,62.452027,12.69238310496712,1.0,1.0,pysr,False,ValueError('formula.py 中未找到 return 语句'),,,
sim-datasets-data/nguyen/Nguyen-7,Nguyen-7,A,nguyen,nguyen,Nguyen-7,strict,llmsr,2.6617235566686355,3,3,0.9984494646469764,3,3.335225795301446e-05,3,0.47412043314581886,3,0.0002917789528604694,3,3,3,0.9990970730084333,3,1.9422100809726718e-05,3,0.7978449688873998,3,0.00011216367208628519,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/nguyen/Nguyen-7/metadata.yaml,1,16,2,2,200,42,685,656,45.446896,0.3250153896780641,1.0,1.0,pysr,False,ValueError('formula.py 中未找到 return 语句'),,,
sim-datasets-data/nguyen/Nguyen-8,Nguyen-8,B,nguyen,nguyen,Nguyen-8,one-sided,llmsr,,3,3,0.9999986902934769,3,1.567511604336875e-07,3,0.9420505079806077,3,1.118360054070979e-05,3,3,3,0.9999999997290837,3,3.24244065411624e-11,3,0.9999995303386647,3,9.063935817029935e-11,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/nguyen/Nguyen-8/metadata.yaml,1,16,2,2,200,42,667,639,51.033227,4.387801776726071,1.0,1.0,pysr,False,ValueError('formula.py 中未找到 return 语句'),,,
sim-datasets-data/nguyen/Nguyen-9,Nguyen-9,A,nguyen,nguyen,Nguyen-9,strict,pysr,26.649150264962174,3,3,0.8558510986602524,3,9.275385920399708e-05,3,0.9998261122510527,3,8.264102894128574e-06,3,3,3,0.9999999998701175,2,8.357404764978368e-14,2,0.9999999999999566,2,2.0649599317403064e-15,2,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/nguyen/Nguyen-9/metadata.yaml,2,16,2,2,200,42,685,656,54.486854,9.323772319350958,1.0,0.833333,pysr,False,ValueError('formula.py 中未找到 return 语句'),,,
sim-datasets-data/srbench1.0/feynman/feynman_III_10_19,feynman_III_10_19,A,srbench1.0,srbench1.0/feynman,feynman_III_10_19,relaxed,llmsr,0.12646052267454833,3,3,0.9966257432286262,3,0.0005506313117434568,3,0.9840886863354373,3,0.006392254849812034,3,3,3,0.9965201479873875,2,0.0005678629719687382,2,0.9818863696772119,2,0.007277019592444018,2,,,,,,,,,,,,,,,,True,,ba40110ed6a08e932459c8d5633c5f6e8cd35649,x0*sqrt(x1**2 + x2**2 + x3**2),feynman.iii.10.19
sim-datasets-data/srbench1.0/feynman/feynman_III_15_14,feynman_III_15_14,C,srbench1.0,srbench1.0/feynman,feynman_III_15_14,mid-gap,pysr,16.339529546763295,3,3,0.8288374981858313,3,0.12495554220905862,3,0.3241840942161119,3,0.5533290212393979,3,3,3,0.9999973498066475,2,1.934748229370083e-06,2,0.9999956880157976,2,3.5304673622622985e-06,2,,,,,,,,,,,,,,,,True,,bd613b6a17af90dcf6c2c4e763388d342586abb1,x0**2/(8*pi**2*x1*x2**2),feynman.iii.15.14
sim-datasets-data/srbench1.0/feynman/feynman_III_17_37,feynman_III_17_37,A,srbench1.0,srbench1.0/feynman,feynman_III_17_37,strict,pysr,30.541736652660926,3,3,0.7893097558840715,3,0.20310122244330633,3,-1.0571809403384598,3,0.9170729806012176,3,3,3,1.0,3,9.535856705334697e-20,3,1.0,3,2.5582099108415044e-20,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srbench1.0/feynman/feynman_III_17_37/metadata.yaml,3,64000,8000,8000,10000,2,73,72,71.044439,18.941410271051062,1.0,1.0,pysr,True,,f91e986df4a99a622820630b10c9280b451a33be,x0*(x1*cos(x2) + 1),feynman.iii.17.37
sim-datasets-data/srbench1.0/feynman/feynman_II_11_20,feynman_II_11_20,C,srbench1.0,srbench1.0/feynman,feynman_II_11_20,mid-gap,pysr,14.966050421513366,3,3,0.6971605317566811,3,0.1982107426028413,3,0.22543139692313774,3,0.6903886353145651,3,3,3,0.9987168249262668,3,0.0008398478762674621,3,0.9986856578689552,3,0.0011714996794136149,3,,,,,,,,,,,,,,,,True,,6dee5eedb580e1934d8aa1f90d335e01c78c65f1,x0*x1**2*x2/(3*x3*x4),feynman.ii.11.20
sim-datasets-data/srbench1.0/feynman/feynman_II_2_42,feynman_II_2_42,A,srbench1.0,srbench1.0/feynman,feynman_II_2_42,strict,pysr,30.706101701061797,3,3,0.8045866913262132,3,0.19538190151358292,3,0.5062701416586725,3,0.49372031235771824,3,3,3,1.0,3,4.663497854884613e-19,3,1.0,3,2.6667325123277336e-20,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srbench1.0/feynman/feynman_II_2_42/metadata.yaml,5,64000,8000,8000,10000,2,67,69,70.361651,18.444837044962377,1.0,1.0,pysr,True,,780b225de555d5a98f3d030e0efb0762697b074c,x0*x3*(-x1 + x2)/x4,feynman.ii.2.42
sim-datasets-data/srbench1.0/feynman/feynman_II_34_11,feynman_II_34_11,A,srbench1.0,srbench1.0/feynman,feynman_II_34_11,strict,pysr,30.624826994838152,3,3,0.9076610815985523,3,0.043044905391540635,3,0.676042742554622,3,0.2592345993574832,3,3,3,1.0,3,7.059656529863693e-32,3,1.0,3,1.1642345075526984e-32,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srbench1.0/feynman/feynman_II_34_11/metadata.yaml,4,64000,8000,8000,10000,2,58,60,87.028794,30.566395341643705,1.0,1.0,pysr,True,,04be65cac7dfcf63e00e76e223d7ea896e0cc599,x0*x1*x2/(2*x3),feynman.ii.34.11
sim-datasets-data/srbench1.0/feynman/feynman_II_34_29b,feynman_II_34_29b,C,srbench1.0,srbench1.0/feynman,feynman_II_34_29b,mid-gap,pysr,14.407316081436983,3,3,0.7776008582480044,3,0.12049274735981708,3,0.4435479400436806,3,0.4803566713115263,3,3,3,0.9999999999999987,3,7.253170003806543e-16,3,0.9999999999999991,3,7.70442275218178e-16,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srbench1.0/feynman/feynman_II_34_29b/metadata.yaml,5,80000,10000,10000,10000,2,77,80,64.947989,14.507628385805013,1.0,1.0,pysr,True,,cd947de85b9da19129f4c0d46166efe04442e75b,2*pi*x0*x2*x3*x4/x1,feynman.ii.34.29b
sim-datasets-data/srbench1.0/feynman/feynman_II_36_38,feynman_II_36_38,A,srbench1.0,srbench1.0/feynman,feynman_II_36_38,strict,pysr,30.437677285464076,3,3,0.7781936234848045,3,0.07243953633018047,3,0.24127916080488343,3,0.5297899467200481,3,3,3,1.0,3,7.642013135114581e-32,3,1.0,3,6.692814217040167e-32,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srbench1.0/feynman/feynman_II_36_38/metadata.yaml,8,80000,10000,10000,10000,2,124,127,86.851743,30.43763141255422,1.0,1.0,pysr,True,,0428bceb730cdd1223d53c1af664d5d3cb917da5,x0*(x1*x5*x6**2 + x4*x7)/(x2*x3*x5*x6**2),feynman.ii.36.38
sim-datasets-data/srbench1.0/feynman/feynman_II_3_24,feynman_II_3_24,C,srbench1.0,srbench1.0/feynman,feynman_II_3_24,mid-gap,pysr,16.22864444987286,3,3,0.974334986061467,3,0.014976861764014393,3,0.845039617649809,3,0.10086705114282318,3,3,3,0.9999999999999988,3,6.363963650875653e-16,3,0.9999999999999991,3,6.363963727605334e-16,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srbench1.0/feynman/feynman_II_3_24/metadata.yaml,2,64000,8000,8000,10000,2,54,56,63.955554,13.785857379795004,1.0,1.0,pysr,True,,f5a8323e5fa64cc4da6cba1cc236121ab99bc35c,x0/(4*pi*x1**2),feynman.ii.3.24
sim-datasets-data/srbench1.0/feynman/feynman_I_12_2,feynman_I_12_2,C,srbench1.0,srbench1.0/feynman,feynman_I_12_2,mid-gap,pysr,15.00825823134499,3,3,0.6974260319218649,3,0.21730503811695523,3,0.26355225979110447,3,0.6213558660802252,3,3,3,0.9999999999999969,3,2.2105799820112195e-15,3,0.9999999999999979,3,1.707339372393718e-15,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srbench1.0/feynman/feynman_I_12_2/metadata.yaml,4,80000,10000,10000,10000,2,81,83,64.630589,14.276792054810489,1.0,1.0,pysr,True,,7d83e71bfea1812d44e99c94484c71b775420686,x0*x1/(4*pi*x2*x3**2),feynman.i.12.2
sim-datasets-data/srbench1.0/feynman/feynman_I_24_6,feynman_I_24_6,A,srbench1.0,srbench1.0/feynman,feynman_I_24_6,relaxed,llmsr,0.03160884058771163,3,3,0.9590397420042484,3,0.015053786423337568,3,0.8865796152471996,3,0.07432816769191414,3,3,3,0.9996219015838355,3,0.00013895939826684176,3,0.9960408908243178,3,0.0025945365232366933,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srbench1.0/feynman/feynman_I_24_6/metadata.yaml,4,64000,8000,8000,10000,2,89,90,47.400648,1.7459257317928343,1.0,1.0,pysr,True,,b112f9a30f12191e5123eb65f625acf3a457b800,0.25*x0*x3**2*(x1**2 + x2**2),feynman.i.24.6
sim-datasets-data/srbench1.0/feynman/feynman_I_43_16,feynman_I_43_16,C,srbench1.0,srbench1.0/feynman,feynman_I_43_16,mid-gap,pysr,16.5996986433897,3,3,0.9235788574032607,3,0.03623440536868916,3,0.7029574323608901,3,0.23679357468807682,3,3,3,0.9999999999995791,3,1.995623769167558e-13,3,0.9999999999997496,3,1.9956126452378734e-13,3,,,,,,,,,,,,,,,,True,,b6a85f1546667f8354b347e12a0cdfee7f462486,x0*x1*x2/x3,feynman.i.43.16
sim-datasets-data/srbench1.0/feynman/feynman_I_6_2b,feynman_I_6_2b,A,srbench1.0,srbench1.0/feynman,feynman_I_6_2b,relaxed,llmsr,0.32419716107594276,3,3,0.8682724248728363,3,0.011459912135359185,3,0.5426131324176977,3,0.1925353900871375,3,3,3,0.996125689703064,3,0.0003370536164895163,3,0.8732729386601822,3,0.05334530988751653,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srbench1.0/feynman/feynman_I_6_2b/metadata.yaml,3,64000,8000,8000,10000,2,123,121,46.436116,1.0444483116871262,1.0,1.0,pysr,True,,68060c1e8a7dc3264ecadf0f907b052504bffed3,sqrt(2)*exp(-(x1 - x2)**2/(2*x0**2))/(2*sqrt(pi)*x0),feynman.i.6.2b
sim-datasets-data/srbench1.0/strogatz/strogatz_lv2,strogatz_lv2,A,srbench1.0,srbench1.0/strogatz,strogatz_lv2,strict,pysr,19.06303378352109,3,3,0.9999999999852337,3,1.4506133018496304e-11,3,0.9999999991110529,3,6.12440770939166e-10,3,3,3,1.0,3,5.0351604761282377e-29,3,1.0,3,2.1097034805317e-32,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srbench1.0/strogatz/strogatz_lv2/metadata.yaml,2,256,32,32,1000,2,50,51,72.446637,19.961190507065613,1.0,1.0,pysr,True,,587eaa74228efc58e64e78c78b5a8aa021744d42,x1*(-x0 - x1 + 2),
sim-datasets-data/srbench1.0/strogatz/strogatz_shearflow1,strogatz_shearflow1,C,srbench1.0,srbench1.0/strogatz,strogatz_shearflow1,mid-gap,pysr,14.792069669550568,3,3,0.5660428405469499,3,0.4270888122361654,3,-12.97375118071954,3,11.33566843402078,3,3,3,0.9999999999999988,3,1.1869476608770955e-15,3,0.9999999999999988,3,9.139948177367054e-16,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srbench1.0/strogatz/strogatz_shearflow1/metadata.yaml,2,256,32,32,1000,2,55,53,66.071593,15.324795013603264,1.0,1.0,pysr,True,,84ea14e3e71ed331a4f14144aecb50d1e5b5f14d,cos(x0)/tan(x1),
sim-datasets-data/srbench1.0/strogatz/strogatz_shearflow2,strogatz_shearflow2,A,srbench1.0,srbench1.0/strogatz,strogatz_shearflow2,strict,pysr,17.20532468893275,3,3,0.8875209791573907,3,0.10796156734996391,3,-1400.222478761115,3,1337.176969818697,3,3,3,0.9999999999999974,3,2.4715832557095165e-15,3,0.9999999999999982,3,1.6341621271457e-15,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srbench1.0/strogatz/strogatz_shearflow2/metadata.yaml,2,256,32,32,1000,2,77,72,66.692817,15.77659384174066,1.0,1.0,pysr,True,,8a8fa5b867df26187eb5528a045dfed446d76af0,(1.0 - 0.9*sin(x1)**2)*sin(x0),
sim-datasets-data/srbench2025/firstprinciples/first_principles_leavitt,first_principles_leavitt,B,srbench2025,srbench2025/firstprinciples,first_principles_leavitt,one-sided,llmsr,,3,3,0.7553730669186983,3,0.00029010833447643046,3,0.26424363351518376,3,0.011146063674958696,3,3,3,0.7669989499778666,3,0.0002763209500350284,3,0.9582285962891571,3,0.0006328001316221987,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srbench2025/firstprinciples/first_principles_leavitt/metadata.yaml,1,19,2,2,3,13,321,310,45.871063,0.6335006756459055,1.0,1.0,pysr,True,,533354a030a587ed2fbf5aae7e56e3c9d83ae220,ALPHA*log_period + DELTA,
sim-datasets-data/srbench2025/firstprinciples/first_principles_newton,first_principles_newton,A,srbench2025,srbench2025/firstprinciples,first_principles_newton,strict,pysr,60.13485337425536,3,3,-1.5208033412014532e+59,3,9.727704680627332e+55,3,-2.9928064888615283e+55,3,1.8856443405617524e+54,3,3,3,0.9712623819540385,3,1.8381802170090687e-05,3,0.9998887953715685,3,7.006546498292308e-06,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srbench2025/firstprinciples/first_principles_newton/metadata.yaml,3,21,2,2,5,14,399,398,100.0,60.0767890316212,1.0,1.0,pysr,True,,0f2ae80636191c3086bfedbb14758c7ad9cdfa6f,log(force),
sim-datasets-data/srbench2025/firstprinciples/first_principles_rydberg,first_principles_rydberg,B,srbench2025,srbench2025/firstprinciples,first_principles_rydberg,one-sided,llmsr,,3,3,0.9986731250774209,3,2.7459519831551993e-06,3,0.9999304389310529,3,2.099215641950692e-06,3,3,3,0.9935492728258946,2,1.3349703709899682e-05,2,0.9999647505213277,2,1.0637596304903802e-06,2,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srbench2025/firstprinciples/first_principles_rydberg/metadata.yaml,2,37,4,4,5,13,375,375,42.341786,0.4909961185145888,1.0,0.833333,llmsr,True,,70c591680a6e087800c21fe55f126da1e190ae11,log(wavelength),
sim-datasets-data/srbench2025/firstprinciples/first_principles_tully_fisher,first_principles_tully_fisher,B,srbench2025,srbench2025/firstprinciples,first_principles_tully_fisher,one-sided,llmsr,,3,3,0.9896606516930294,3,9.93108353433178e-05,3,0.9529147749474441,3,0.0006496851287136425,3,3,3,0.9425351957075985,3,0.0005519571976573426,3,0.9782877409922245,3,0.00029958722236934037,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srbench2025/firstprinciples/first_principles_tully_fisher/metadata.yaml,1,12,2,2,2,13,414,409,45.743248,0.540544202776404,1.0,1.0,llmsr,True,,3a34e62ee1bbed7fb328c0d526b5fb78cf5a7935,BETA - 6.25*log10(velocity),
sim-datasets-data/srsd/srsd-feynman_easy/feynman-ii.15.4,feynman-ii.15.4,A,srsd,srsd/srsd-feynman_easy,feynman-ii.15.4,strict,pysr,31.897946552517645,3,3,-3.4428746120223787e+37,3,3.4421877018881917e+37,3,-2.6569073253480474e+31,3,2.654693424606557e+31,3,3,3,-1797.5912515727684,3,1798.2324030240436,3,-80.37144544830785,3,81.30364168951827,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_easy/feynman-ii.15.4/metadata.yaml,3,8000,1000,1000,1000,2,52,51,63.859677,31.897946552517645,0.0,1.0,pysr,True,,bccebf8af0c3505708717bf543e1338f542cb198,-x0*x1*cos(x2),feynman.ii.15.4
sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.12.1,feynman-i.12.1,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-i.12.1,strict,pysr,21.020368726900962,3,3,0.999999999848185,3,1.2191742321784145e-10,3,0.9999999997877526,3,6.0659401883924164e-12,3,3,3,0.9999999999999978,3,1.7878664945728553e-15,3,1.0,3,1.643455698756341e-32,3,,,,,,,,,,,,,,,,True,,6b544f2bb68d412f02800ae7ece69eca3ba53a7f,x0*x1,feynman.i.12.1
sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.14.3,feynman-i.14.3,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-i.14.3,strict,pysr,55.13512878346362,3,3,-6.229632104709731e+21,3,6.229613320981485e+21,3,-1.989344996770258e+27,3,1.4554124063432762e+25,3,3,3,0.9999999999999986,3,1.508891288739113e-15,3,1.0,3,2.2875547172379633e-32,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.14.3/metadata.yaml,4,8000,1000,1000,1000,2,52,53,100.0,46.709708860390684,1.0,1.0,pysr,True,,5b5ca8e9eb02b0e488621d18af30e8f13e46b00c,9.80665*x0*x1,feynman.i.14.3
sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.18.12,feynman-i.18.12,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-i.18.12,strict,pysr,31.07119460008794,3,3,0.3119680869391706,3,0.6880212960737722,3,-5.918260548513598,3,6.901443252149741,3,3,3,0.9999999999999908,3,9.261517545298647e-15,3,1.0,3,5.123270882482586e-31,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.18.12/metadata.yaml,4,8000,1000,1000,1000,2,55,54,75.937715,22.500156164792394,1.0,1.0,pysr,True,,5dd8b5c6fb022f6d328b6d4d890126a93219491e,x0*x1*sin(x3),feynman.i.18.12
sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.18.16,feynman-i.18.16,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-i.18.16,strict,pysr,49.59688380737006,3,3,-9.157172417371574e+25,3,9.128239836998449e+25,3,-2.324845938981442e+29,3,2.3247365509544128e+29,3,3,3,0.9999999999999947,3,5.408092320162125e-15,3,0.9999999999999997,3,3.1890153604183364e-16,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.18.16/metadata.yaml,6,8000,1000,1000,1000,2,68,67,100.0,42.5450300391895,1.0,1.0,pysr,True,,b7d19490aeaf1458ff80553ffc162e7cf218e7b9,x0*x1*x3*sin(x4),feynman.i.18.16
sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.26.2,feynman-i.26.2,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-i.26.2,strict,pysr,69.36464063711664,3,3,-1.4586798500420616e+38,3,1.4162571126565145e+38,3,-1.1121067613034436e+43,3,1.0719436889739973e+43,3,3,3,-1.9193853780494203,3,2.8344809905536814,3,-0.11423957547279362,3,1.073999477831813,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.26.2/metadata.yaml,5,8000,1000,1000,1000,2,62,60,89.762674,40.34891822837119,0.590507,1.0,pysr,True,,52d5d1c0841e606b0e7928bbda809191d95d08db,sin(x1)/sin(x3),feynman.i.26.2
sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.27.6,feynman-i.27.6,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-i.27.6,strict,pysr,30.21946854792303,3,3,0.51519054209698,3,0.32768442420324667,3,-8.137333884656409,3,4.320639590904171,3,3,3,-1.6226373648230098e+56,3,1.0967463235609235e+56,3,-7.406044370715242e+49,3,3.5019896311153014e+49,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.27.6/metadata.yaml,6,8000,1000,1000,1000,2,65,69,75.0,52.71670860184594,0.0,1.0,llmsr,True,,73f3d572cd17086b748e8cb9d1d3509da0adce7f,x1*x4/(x1*x3 + x4),feynman.i.27.6
sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.38.3,feynman-ii.38.3,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-ii.38.3,strict,pysr,30.184319269437566,3,3,-0.005002895470842317,3,1.0023338514856812,3,-0.0005076361808720176,3,0.9998938239391112,3,3,3,-8.185884818999382e+41,3,8.164145093932086e+41,3,-8.030790171646403e+41,3,8.02586327539883e+41,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.38.3/metadata.yaml,7,8000,1000,1000,1000,2,66,68,91.658206,41.90771809385423,0.666328,1.0,llmsr,True,,541d3c4d19d46a2b2a58a28aef7025de9b18b682,x1*x3*x4/x6,feynman.ii.38.3
sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-iii.12.43,feynman-iii.12.43,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-iii.12.43,strict,pysr,80.73469108863276,3,3,-3.882447445251174e+79,3,9.578163266261259e+78,3,-6.0536022573189554e+82,3,3.076804780394905e+82,3,3,3,-90.57107363155951,3,22.590974020336443,3,-391.74114341437945,3,199.6146717525343,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-iii.12.43/metadata.yaml,3,8000,1000,1000,1000,2,55,57,75.0,78.90762738110146,0.0,1.0,pysr,True,,9d88543e17803b025c2b20622dfcceaa71a7ec14,3.313e-34*x1/pi,feynman.iii.12.43
sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-iii.15.27,feynman-iii.15.27,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-iii.15.27,strict,pysr,31.51229206210018,3,3,-29527769963263.996,3,29522649670490.344,3,-3.180268496912248e+19,3,3.179255233895884e+19,3,3,3,0.9999999999999982,3,1.748021953372203e-15,3,0.9999999999999991,3,9.744125052068852e-16,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-iii.15.27/metadata.yaml,6,8000,1000,1000,1000,2,71,73,88.134569,31.370595498216172,1.0,1.0,pysr,True,,8ecd5e7ca3becdd5054122054d07e3eebe933797,2*pi*x0/(x1*x4),feynman.iii.15.27
sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.17,feynman-bonus.17,A,srsd,srsd/srsd-feynman_hard,feynman-bonus.17,strict,pysr,31.62117948402384,3,3,-0.07916760362503461,3,0.9816452562007624,3,-6.700414113045743,3,7.4854323657708095,3,3,3,1.0,3,7.336336967024836e-32,3,1.0,3,5.732356926546368e-32,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.17/metadata.yaml,6,8000,1000,1000,1000,2,106,109,88.479122,31.621179484025454,1.0,1.0,pysr,True,,22ce921d9d86648b7c494fae1b2485733ea18057,(x0**2*x2**2*x3**2*(x3*x4 + x5) + x1**2*x5)/(2*x0*x5),feynman.bonus.17
sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.2,feynman-bonus.2,C,srsd,srsd/srsd-feynman_hard,feynman-bonus.2,mid-gap,llmsr,11.46471749778538,3,3,-0.04055681148577306,3,1.0122808872422118,3,-0.005202866954450824,3,0.9941992166311747,3,3,3,-1905594100975135.8,3,1853811791885051.0,3,-479367636771482.06,3,474120144922091.3,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.2/metadata.yaml,6,8000,1000,1000,1000,2,131,129,57.164513,14.970589797569646,0.663198,1.0,llmsr,True,,730c5608280f169c2a41373689921811a905db3a,x0*x1*(sqrt(1 + 2*x2**2*x3/(x0*x1**2))*cos(x4 - x5) + 1)/x2**2,feynman.bonus.2
sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.20,feynman-bonus.20,A,srsd,srsd/srsd-feynman_hard,feynman-bonus.20,strict,pysr,68.23664649913333,3,3,-1.8937776005126764e+68,3,1.854794961482697e+68,3,-1.6139834775722005e+68,3,1.6032346510769346e+68,3,3,3,-0.02101722284107188,3,1.0,3,-0.006704462436640579,3,1.0,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.20/metadata.yaml,3,8000,1000,1000,1000,2,117,119,91.554926,68.23664649913333,0.662197,1.0,pysr,True,,3d520dda74bba6eb673daaf308f0344fa2119f28,7.83707760458308e-29*x0*(x0**2 - x0*x1*sin(x2)**2 + x1**2)/(pi*x1**3),feynman.bonus.20
sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.4,feynman-bonus.4,A,srsd,srsd/srsd-feynman_hard,feynman-bonus.4,strict,pysr,51.67035834252501,3,3,-2.094257613582111e+49,3,9.742818593293682e+48,3,-1.4815358901272425e+52,3,4.287945467619694e+51,3,3,3,0.9259506095419612,3,0.03444895095566143,3,-9.20209237098185,3,3.131610899911028,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.4/metadata.yaml,5,8000,1000,1000,1000,2,104,101,75.0,50.79399503627474,0.0,1.0,pysr,True,,6cbb89e59ae1286001e7c906936a5cd22355ebcf,sqrt((2*x1 - 2*x2 - x3**2/(x0*x4**2))/x0),feynman.bonus.4
