subset,subset_size,master_size,spearman,kendall,pairwise_win_agreement,aggregate_score_mae,aggregate_score_rmse
random50_0342,50,100,1.0,1.0,1.0,0.3395350498737944,0.3937798826260119
random50_0343,50,100,1.0,1.0,1.0,0.3116173673202216,0.36683734974240384
random50_0344,50,100,1.0,1.0,1.0,0.3467812319357725,0.47222583463099205
random50_0345,50,100,1.0,1.0,1.0,0.5331631098641121,0.5740343643812911
random50_0346,50,100,1.0,1.0,1.0,0.715769735186879,0.9541986761499182
random50_0347,50,100,1.0,1.0,1.0,0.5535129553705167,0.662399841485616
random50_0348,50,100,1.0,1.0,1.0,0.16271959722296292,0.20480277673548783
random50_0349,50,100,1.0,1.0,1.0,0.5375666977878047,0.5667014687417423
random50_0350,50,100,1.0,1.0,1.0,0.3694028253843269,0.42106473644777825
random50_0351,50,100,1.0,1.0,1.0,0.5660899645046711,0.647566583339444
random50_0352,50,100,1.0,1.0,1.0,0.4113094225351303,0.4594971930468249
random50_0353,50,100,1.0,1.0,1.0,0.3042546626386525,0.3635727957623485
random50_0354,50,100,1.0,1.0,1.0,0.3716041148123318,0.45011791123854245
random50_0355,50,100,1.0,1.0,1.0,0.5336556403463902,0.5844605849899626
random50_0356,50,100,1.0,1.0,1.0,0.3827742375811009,0.4933823547423212
random50_0357,50,100,1.0,1.0,1.0,0.4092585189311058,0.4775144594805702
random50_0358,50,100,1.0,1.0,1.0,0.5497885510958396,0.6403065250708971
random50_0359,50,100,1.0,1.0,1.0,0.3748354203595384,0.5135786529051798
random50_0360,50,100,1.0,1.0,1.0,0.5306525864434919,0.607320751959946
random50_0361,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.8105122199133761,0.9304982129507204
random50_0362,50,100,1.0,1.0,1.0,0.860692313051508,0.9638031782598601
random50_0363,50,100,1.0,1.0,1.0,0.7764021006811886,1.0048523193329093
random50_0364,50,100,1.0,1.0,1.0,0.6729019790662413,0.7698020258485508
random50_0365,50,100,1.0,1.0,1.0,0.3118408929055587,0.44946534104383745
random50_0366,50,100,1.0,1.0,1.0,0.4147935085367521,0.4816634762816703
random50_0367,50,100,1.0,1.0,1.0,0.4717734596655834,0.6406480973070903
random50_0368,50,100,1.0,1.0,1.0,0.5631852518345871,0.6015420770109707
random50_0369,50,100,1.0,1.0,1.0,0.5469660049554772,0.5512414070101213
random50_0370,50,100,1.0,1.0,1.0,0.3341155405460047,0.4396298814361599
random50_0371,50,100,1.0,1.0,1.0,0.6042046633016243,0.7702331886290142
random50_0372,50,100,1.0,1.0,1.0,0.35158448939761067,0.4369492917710984
random50_0373,50,100,1.0,1.0,1.0,0.5444921729325382,0.5998684289595863
random50_0374,50,100,1.0,1.0,1.0,0.39376616484576943,0.5108171402471109
random50_0375,50,100,1.0,1.0,1.0,0.42559791461745994,0.5216183621160135
random50_0376,50,100,1.0,1.0,1.0,0.2859385961807179,0.3394183671076463
random50_0377,50,100,1.0,1.0,1.0,0.4587461306566168,0.6779506097822767
random50_0378,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.555898129652176,0.6387061786915694
random50_0379,50,100,1.0,1.0,1.0,0.5822943350253666,0.7753712394777484
random50_0380,50,100,1.0,1.0,1.0,0.4143899434868096,0.4759902528829636
random50_0381,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.4269831184059223,0.4424757195018835
random50_0382,50,100,1.0,1.0,1.0,0.5417314164052239,0.5706532510433737
random50_0383,50,100,1.0,1.0,1.0,0.25776506949255173,0.391333194631411
random50_0384,50,100,1.0,1.0,1.0,0.2199749556572528,0.3440903876980545
random50_0385,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.460698073127022,0.542000882564605
random50_0386,50,100,1.0,1.0,1.0,0.42400031724715315,0.4799328307091255
random50_0387,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.3296327542269879,0.3911660352105255
random50_0388,50,100,1.0,1.0,1.0,0.31607021617547104,0.3912480473666411
random50_0389,50,100,1.0,1.0,1.0,0.7116962673383281,0.7917294682202073
random50_0390,50,100,1.0,1.0,1.0,0.3332207171880481,0.42573156892977243
random50_0391,50,100,1.0,1.0,1.0,0.2656449946016432,0.31843639732163254
random50_0392,50,100,1.0,1.0,1.0,0.4874897479054661,0.7563150051157725
random50_0393,50,100,1.0,1.0,1.0,0.433773703362068,0.6653409817531111
random50_0394,50,100,1.0,1.0,1.0,0.36290776362674415,0.4327332199597167
random50_0395,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.2823351932845252,0.3225208485832306
random50_0396,50,100,1.0,1.0,1.0,0.6161041289507166,0.7000517532724206
random50_0397,50,100,1.0,1.0,1.0,0.7286297731139876,0.789391497136957
random50_0398,50,100,1.0,1.0,1.0,0.2551869656038607,0.3127558396510939
random50_0399,50,100,1.0,1.0,1.0,0.5165456627970751,0.5710639681516142
random50_0400,50,100,1.0,1.0,1.0,0.4107506063184713,0.6304837414273314
random50_0401,50,100,1.0,1.0,1.0,0.2552389879117328,0.32747065997023483
random50_0402,50,100,1.0,1.0,1.0,0.3684614729734958,0.4829575278867457
random50_0403,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.4547446705821389,0.5192746277154516
random50_0404,50,100,1.0,1.0,1.0,0.34272633128983904,0.4180710623236976
random50_0405,50,100,1.0,1.0,1.0,0.3801074902368739,0.4004533189806193
random50_0406,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.6840879243985221,0.8985628976159182
random50_0407,50,100,1.0,1.0,1.0,0.1453806307439343,0.16591288477036828
random50_0408,50,100,1.0,1.0,1.0,0.3758281777320506,0.4541043628966474
random50_0409,50,100,1.0,1.0,1.0,0.2536569878588582,0.40818358831907137
random50_0410,50,100,1.0,1.0,1.0,0.1821621998308848,0.2726397853842984
random50_0411,50,100,1.0,1.0,1.0,0.7029689598484058,0.8152299422394668
random50_0412,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.4964348437582894,0.6150554104905099
random50_0413,50,100,1.0,1.0,1.0,0.3724885446629172,0.44343082933966577
random50_0414,50,100,1.0,1.0,1.0,0.44315145834773406,0.5160572937581432
random50_0415,50,100,1.0,1.0,1.0,0.58979305335944,0.7566085265809063
random50_0416,50,100,1.0,1.0,1.0,0.5126919087286816,0.6130511525452933
random50_0417,50,100,1.0,1.0,1.0,0.37321031308500746,0.45323959649096746
random50_0418,50,100,1.0,1.0,1.0,0.23607484991446687,0.2958005402427766
random50_0419,50,100,1.0,1.0,1.0,0.46793406850591673,0.6050737599517754
random50_0420,50,100,1.0,1.0,1.0,0.4998926310525704,0.5844813243044303
random50_0421,50,100,1.0,1.0,1.0,0.1797053814155793,0.22155006560546042
random50_0422,50,100,1.0,1.0,1.0,0.4250672282632537,0.512689730303118
random50_0423,50,100,1.0,1.0,1.0,0.3585953274765578,0.4415979383624832
random50_0424,50,100,1.0,1.0,1.0,0.5081708305442415,0.6713433573144865
random50_0425,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.6762304903052199,0.8557817959692805
random50_0426,50,100,1.0,1.0,1.0,0.47438886553749254,0.5783484040926598
random50_0427,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.39528280683026107,0.5814313499290118
random50_0428,50,100,1.0,1.0,1.0,0.4942783084062497,0.6481804614039929
random50_0429,50,100,1.0,1.0,1.0,0.2544319075815283,0.3519266523590749
random50_0430,50,100,1.0,1.0,1.0,0.6763718737131563,0.7870302925054271
random50_0431,50,100,1.0,1.0,1.0,0.7480747147393199,0.8736284575632944
random50_0432,50,100,1.0,1.0,1.0,0.22726486426032305,0.2892304700831622
random50_0433,50,100,1.0,1.0,1.0,0.1837892208676705,0.21810705101843703
random50_0434,50,100,1.0,1.0,1.0,0.36813010543943464,0.4007970167309969
random50_0435,50,100,1.0,1.0,1.0,0.24874570622311248,0.27957761199400877
random50_0436,50,100,1.0,1.0,1.0,0.33932489787623915,0.39828060521959063
random50_0437,50,100,1.0,1.0,1.0,0.2854369031701892,0.3346610544421475
random50_0438,50,100,1.0,1.0,1.0,0.25301328471135087,0.2949389275638753
random50_0439,50,100,1.0,1.0,1.0,0.37954156944389794,0.5622747593966861
random50_0440,50,100,1.0,1.0,1.0,0.3302042820914502,0.436349621389719
random50_0441,50,100,1.0,1.0,1.0,0.4220661646150506,0.47768079800622754
random50_0442,50,100,1.0,1.0,1.0,0.44134123347450416,0.486918088653273
random50_0443,50,100,1.0,1.0,1.0,0.29058614685213047,0.31836744942587686
random50_0444,50,100,1.0,1.0,1.0,0.45124005515676785,0.5610820892765878
random50_0445,50,100,1.0,1.0,1.0,0.5981111847069528,0.705822432230667
random50_0446,50,100,1.0,1.0,1.0,0.27225427352868636,0.3391699514954153
random50_0447,50,100,1.0,1.0,1.0,0.46508960058285326,0.521031486141706
random50_0448,50,100,1.0,1.0,1.0,0.5136967158887733,0.6264880538137538
random50_0449,50,100,1.0,1.0,1.0,0.4743105939971797,0.5797038824569515
random50_0450,50,100,1.0,1.0,1.0,0.6920482997382876,0.747610206034646
random50_0451,50,100,1.0,1.0,1.0,0.5161935046180419,0.6149392604306196
random50_0452,50,100,1.0,1.0,1.0,0.5862592529657448,0.7497474080984223
random50_0453,50,100,1.0,1.0,1.0,0.25551868562613633,0.307245893754498
random50_0454,50,100,1.0,1.0,1.0,0.3928977503306772,0.4551969376257869
random50_0455,50,100,1.0,1.0,1.0,0.29345849038333277,0.3930831118175134
random50_0456,50,100,1.0,1.0,1.0,0.7212202467228764,0.806108222576389
random50_0457,50,100,1.0,1.0,1.0,0.4413822478154998,0.5319043161900202
random50_0458,50,100,1.0,1.0,1.0,0.40087106585341675,0.4905410081787938
random50_0459,50,100,1.0,1.0,1.0,0.4179395794118926,0.5560499280224886
random50_0460,50,100,1.0,1.0,1.0,0.4323382503228376,0.6900945462130953
random50_0461,50,100,1.0,1.0,1.0,0.24685256166948655,0.2883875116886141
random50_0462,50,100,1.0,1.0,1.0,0.9635323667254794,1.0195525052378074
random50_0463,50,100,1.0,1.0,1.0,0.1398687026895784,0.1580985829996399
random50_0464,50,100,1.0,1.0,1.0,0.3962660626280787,0.44135341789857413
random50_0465,50,100,1.0,1.0,1.0,0.3067699814892428,0.43427918957234884
random50_0466,50,100,1.0,1.0,1.0,0.36412199884622415,0.4953761651644745
random50_0467,50,100,1.0,1.0,1.0,0.41838699980382993,0.5486165319881303
random50_0468,50,100,1.0,1.0,1.0,0.2886764358428284,0.3890633612305204
random50_0469,50,100,1.0,1.0,1.0,0.40190851076145245,0.43662113343041165
random50_0470,50,100,1.0,1.0,1.0,0.572689347694016,0.7388213766261897
random50_0471,50,100,1.0,1.0,1.0,0.7096756496839891,0.8568264640686609
random50_0472,50,100,1.0,1.0,1.0,0.5055287892739315,0.5392904495112336
random50_0473,50,100,1.0,1.0,1.0,0.6868129308596835,0.8078903271619684
random50_0474,50,100,1.0,1.0,1.0,0.38429909243922145,0.4165539530197123
random50_0475,50,100,1.0,1.0,1.0,0.20370681914850872,0.22544073477744586
random50_0476,50,100,1.0,1.0,1.0,0.18544710821862667,0.21915644821145985
random50_0477,50,100,1.0,1.0,1.0,0.39729709387370077,0.4350421651835643
random50_0478,50,100,1.0,1.0,1.0,0.5068354198826247,0.6483025833384674
random50_0479,50,100,1.0,1.0,1.0,0.3455262307853631,0.41041309000899584
random50_0480,50,100,1.0,1.0,1.0,0.25475762590177065,0.332814280693893
random50_0481,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.46003083556572283,0.6369313414686308
random50_0482,50,100,1.0,1.0,1.0,0.46933058229468555,0.5525005158191421
random50_0483,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.2820113527471499,0.3523819508694167
random50_0484,50,100,1.0,1.0,1.0,1.0590982630265453,1.2081901148502132
random50_0485,50,100,1.0,1.0,1.0,0.47944223159866217,0.6121309762277767
random50_0486,50,100,1.0,1.0,1.0,0.4099162305022561,0.5266615517961287
random50_0487,50,100,1.0,1.0,1.0,0.6938160060108525,0.9457502201165356
random50_0488,50,100,1.0,1.0,1.0,0.46068193603253454,0.5735506275216793
random50_0489,50,100,1.0,1.0,1.0,0.25070226045417293,0.2804636963188662
random50_0490,50,100,1.0,1.0,1.0,0.46713097232252454,0.5090258740792192
random50_0491,50,100,1.0,1.0,1.0,0.4462090486494819,0.5124255317183272
random50_0492,50,100,1.0,1.0,1.0,0.2292935828029817,0.3170670103849065
random50_0493,50,100,1.0,1.0,1.0,0.2572363772598328,0.31250577354969755
random50_0494,50,100,1.0,1.0,1.0,0.5295741609810874,0.5663581520473812
random50_0495,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.4521147253780752,0.5526405878132336
random50_0496,50,100,1.0,1.0,1.0,0.3587961336168495,0.4169786674051818
random50_0497,50,100,1.0,1.0,1.0,0.35020583452937565,0.43504124498853614
random50_0498,50,100,1.0,1.0,1.0,0.2194691305292407,0.271072975100174
random50_0499,50,100,1.0,1.0,1.0,0.3658373102387606,0.5894221005844779
random50_0500,50,100,1.0,1.0,1.0,0.3873972133724696,0.5081353629669977
random50_0501,50,100,1.0,1.0,1.0,0.6046747140566863,0.7090453525529103
random50_0502,50,100,1.0,1.0,1.0,0.38605252526775025,0.5078103645176328
random50_0503,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.4181840636346711,0.5080057399363709
random50_0504,50,100,1.0,1.0,1.0,0.33225923948592656,0.40950718303837735
random50_0505,50,100,1.0,1.0,1.0,0.24095458917641385,0.29002903103675487
random50_0506,50,100,1.0,1.0,1.0,0.5671099419446771,0.6870832818250587
random50_0507,50,100,1.0,1.0,1.0,0.3422001884691322,0.4041602008242723
random50_0508,50,100,1.0,1.0,1.0,0.5989321220387673,0.6850059561581235
random50_0509,50,100,1.0,1.0,1.0,0.46614437864834124,0.5495447044980931
random50_0510,50,100,1.0,1.0,1.0,0.275296447105237,0.3463558903213526
random50_0511,50,100,1.0,1.0,1.0,0.4227874590455738,0.49640105406481855
random50_0512,50,100,1.0,1.0,1.0,0.4036436937178336,0.4774535172063316
random50_0513,50,100,1.0,1.0,1.0,0.3848079351531578,0.4430709376593997
random50_0514,50,100,1.0,1.0,1.0,0.4823360459775695,0.5831046135717304
random50_0515,50,100,1.0,1.0,1.0,0.38468772353204755,0.48908183984867576
random50_0516,50,100,1.0,1.0,1.0,0.2141378363326951,0.28426556794563224
random50_0517,50,100,1.0,1.0,1.0,0.3524746190408737,0.4340285708045095
random50_0518,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.9617859659466184,1.301309594756841
random50_0519,50,100,1.0,1.0,1.0,0.23173656631280262,0.3292659662645291
random50_0520,50,100,1.0,1.0,1.0,0.4221554005126264,0.6768469333111299
random50_0521,50,100,1.0,1.0,1.0,0.195739861541228,0.23231669361257912
random50_0522,50,100,1.0,1.0,1.0,0.5727295856136385,0.705989993512995
random50_0523,50,100,1.0,1.0,1.0,0.4721394919544122,0.5872362771179174
random50_0524,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.38830232745270105,0.4547169102269198
random50_0525,50,100,1.0,1.0,1.0,0.29292815146457146,0.49789254600642
random50_0526,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.5367526203644958,0.6312628471324561
random50_0527,50,100,1.0,1.0,1.0,0.3926392710879477,0.45188112297053606
random50_0528,50,100,1.0,1.0,1.0,0.4301175850543819,0.7109909823471564
random50_0529,50,100,1.0,1.0,1.0,0.2508027073303687,0.2779031749480172
random50_0530,50,100,1.0,1.0,1.0,0.4036858715579624,0.5598967657286471
random50_0531,50,100,1.0,1.0,1.0,0.3479318699303248,0.4608360924481401
random50_0532,50,100,1.0,1.0,1.0,0.46690995862360396,0.49594379768040914
random50_0533,50,100,1.0,1.0,1.0,0.3202340138363532,0.45106567953622073
random50_0534,50,100,1.0,1.0,1.0,0.4450391887284396,0.564272601347143
random50_0535,50,100,1.0,1.0,1.0,0.40789805413981667,0.4851345253895129
random50_0536,50,100,1.0,1.0,1.0,0.1666366697810119,0.170350043344294
random50_0537,50,100,1.0,1.0,1.0,0.2642499266045081,0.35743948107253537
random50_0538,50,100,1.0,1.0,1.0,0.15814328127787644,0.18537158886964542
random50_0539,50,100,1.0,1.0,1.0,0.2405547088787675,0.29427215772651544
random50_0540,50,100,1.0,1.0,1.0,0.4611990930983314,0.6016849559941791
random50_0541,50,100,1.0,1.0,1.0,0.49478884449433447,0.5959940103939206
random50_0542,50,100,1.0,1.0,1.0,0.5312008510674066,0.5538404739417334
random50_0543,50,100,1.0,1.0,1.0,0.38528491936696374,0.49367847715300034
random50_0544,50,100,1.0,1.0,1.0,0.8873456473407056,1.1208633866910913
random50_0545,50,100,1.0,1.0,1.0,0.30642046456149746,0.37680950590263973
random50_0546,50,100,1.0,1.0,1.0,0.13860753960306718,0.20335096110263504
random50_0547,50,100,1.0,1.0,1.0,0.6814977476311157,0.7335560955135885
random50_0548,50,100,1.0,1.0,1.0,0.47054915870294084,0.6638581688349404
random50_0549,50,100,1.0,1.0,1.0,0.2578037891292561,0.33920427688630544
random50_0550,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.646288756739358,0.6947207435597754
random50_0551,50,100,1.0,1.0,1.0,0.5621266171147182,0.687072515317213
random50_0552,50,100,1.0,1.0,1.0,0.22566676302502223,0.2778696842294588
random50_0553,50,100,1.0,1.0,1.0,0.4258298315449154,0.5292094628849181
random50_0554,50,100,1.0,1.0,1.0,0.45267171575899723,0.5625580204955316
random50_0555,50,100,1.0,1.0,1.0,0.2701991996819565,0.3889265406049234
random50_0556,50,100,1.0,1.0,1.0,0.41693838525352583,0.4836302436564292
random50_0557,50,100,1.0,1.0,1.0,0.48854299507660287,0.652391040900268
random50_0558,50,100,1.0,1.0,1.0,0.4019361072684581,0.4648851828401156
random50_0559,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.21951226214819686,0.3032243638288507
random50_0560,50,100,1.0,1.0,1.0,0.6810338911263132,0.8659722286915339
random50_0561,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.4634784206429765,0.5161772817307564
random50_0562,50,100,1.0,1.0,1.0,0.46621136817329145,0.6589346445450351
random50_0563,50,100,1.0,1.0,1.0,0.45311888846237175,0.5385966234673756
random50_0564,50,100,1.0,1.0,1.0,0.5480896724709883,0.7850368931877342
random50_0565,50,100,1.0,1.0,1.0,0.2536144168838658,0.2777858036828986
random50_0566,50,100,1.0,1.0,1.0,0.642461794603246,0.9317624330383735
random50_0567,50,100,1.0,1.0,1.0,0.3914175541295241,0.41141016791085677
random50_0568,50,100,1.0,1.0,1.0,0.7672341328985861,0.9358631893376935
random50_0569,50,100,1.0,1.0,1.0,0.6740898982588848,0.7649065132353796
random50_0570,50,100,1.0,1.0,1.0,0.37166334216117985,0.41751000242179503
random50_0571,50,100,1.0,1.0,1.0,0.24172903152398414,0.2543509748394881
random50_0572,50,100,1.0,1.0,1.0,0.4911660701241173,0.5959773510306191
random50_0573,50,100,1.0,1.0,1.0,0.4313023673262115,0.6027612552379602
random50_0574,50,100,1.0,1.0,1.0,0.3911487746037461,0.47528358803585347
random50_0575,50,100,1.0,1.0,1.0,0.42128613891792993,0.4753611171605241
random50_0576,50,100,1.0,1.0,1.0,0.8739312302945231,0.8998748882143327
random50_0577,50,100,1.0,1.0,1.0,0.39896918115263263,0.453391475631027
random50_0578,50,100,1.0,1.0,1.0,0.4476362362854556,0.5279885538042077
random50_0579,50,100,1.0,1.0,1.0,0.2436850059940299,0.26845489896335056
random50_0580,50,100,1.0,1.0,1.0,0.7257071513454891,0.9290057798412577
random50_0581,50,100,1.0,1.0,1.0,0.21363006050808234,0.22598727250467276
random50_0582,50,100,1.0,1.0,1.0,0.3456725489336321,0.42413156584712675
random50_0583,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.6002406604937263,0.7043319747062291
random50_0584,50,100,1.0,1.0,1.0,0.3513395930729535,0.37229358919841116
random50_0585,50,100,1.0,1.0,1.0,0.4358986498902388,0.5443022505506361
random50_0586,50,100,1.0,1.0,1.0,0.6560259378478034,0.7193043188332403
random50_0587,50,100,1.0,1.0,1.0,0.4950069985190087,0.6134618365310325
random50_0588,50,100,1.0,1.0,1.0,0.5829282658002503,0.6981016193438488
random50_0589,50,100,1.0,1.0,1.0,0.16520042345489527,0.2153971858369661
random50_0590,50,100,1.0,1.0,1.0,0.2625839821728938,0.3651588272275492
random50_0591,50,100,1.0,1.0,1.0,0.4014601453422516,0.44116983496026096
random50_0592,50,100,1.0,1.0,1.0,0.49519926934519093,0.5666070616977616
random50_0593,50,100,1.0,1.0,1.0,0.11973817437489151,0.14445678765954434
random50_0594,50,100,1.0,1.0,1.0,0.35300446751817044,0.42577095185348335
random50_0595,50,100,1.0,1.0,1.0,0.5318239435135961,0.5770783347600325
random50_0596,50,100,1.0,1.0,1.0,0.5514122450992798,0.5709599026163191
random50_0597,50,100,1.0,1.0,1.0,0.44089342258684977,0.5513772659887226
random50_0598,50,100,1.0,1.0,1.0,0.8104239684969501,0.8967558350374695
random50_0599,50,100,1.0,1.0,1.0,0.281219559866746,0.3592594029022891
random50_0600,50,100,1.0,1.0,1.0,0.1883661113862558,0.31788319280591304
random50_0601,50,100,1.0,1.0,1.0,0.41664731213266304,0.5008136951687255
random50_0602,50,100,1.0,1.0,1.0,0.23494445855302412,0.2771103663334183
random50_0603,50,100,1.0,1.0,1.0,0.2278725577769883,0.2411690552671325
random50_0604,50,100,1.0,1.0,1.0,0.5298310013543904,0.6015128587692068
random50_0605,50,100,1.0,1.0,1.0,0.6350582160753124,0.7603210201405094
random50_0606,50,100,1.0,1.0,1.0,0.21531148358942348,0.2731976920885919
random50_0607,50,100,1.0,1.0,1.0,0.4721317966800869,0.6364048911488914
random50_0608,50,100,1.0,1.0,1.0,0.8014816733260341,0.967446643921957
random50_0609,50,100,1.0,1.0,1.0,0.26585691029274916,0.30643497389080665
random50_0610,50,100,1.0,1.0,1.0,0.5390816865299158,0.719723704210418
random50_0611,50,100,1.0,1.0,1.0,0.24667688928183112,0.3137848560080907
random50_0612,50,100,1.0,1.0,1.0,0.4349359005079597,0.5547404099086943
random50_0613,50,100,1.0,1.0,1.0,0.32307803929482853,0.3799084615790135
random50_0614,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.686713697793009,0.8088735776573897
random50_0615,50,100,1.0,1.0,1.0,0.2369618168555063,0.27692544364663857
random50_0616,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.3634096008695171,0.39639952683905666
random50_0617,50,100,1.0,1.0,1.0,0.5698308890455129,0.6536981665173819
random50_0618,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.47728628537206086,0.5988600473991257
random50_0619,50,100,1.0,1.0,1.0,0.4635390544520814,0.6638874819116063
random50_0620,50,100,1.0,1.0,1.0,0.4492637977513266,0.5028346595331443
random50_0621,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.5804366560478501,0.7168276751936858
random50_0622,50,100,1.0,1.0,1.0,0.6338896690725084,0.6921095993413986
random50_0623,50,100,1.0,1.0,1.0,0.4602201958413787,0.6187991912134556
random50_0624,50,100,1.0,1.0,1.0,0.40870686415871105,0.4914281777331041
random50_0625,50,100,1.0,1.0,1.0,0.2778715686476798,0.3453713883369315
random50_0626,50,100,1.0,1.0,1.0,0.4222430853666337,0.5364808036319426
random50_0627,50,100,1.0,1.0,1.0,1.0385297031347245,1.0847713848958014
random50_0628,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.4471513430007277,0.5141136365688784
random50_0629,50,100,1.0,1.0,1.0,0.7487713062357644,0.8989675875173888
random50_0630,50,100,1.0,1.0,1.0,0.21917369228202993,0.301307214960845
random50_0631,50,100,1.0,1.0,1.0,0.3908291079578271,0.5381168252667675
random50_0632,50,100,1.0,1.0,1.0,0.2614637968137264,0.3375362564191238
random50_0633,50,100,1.0,1.0,1.0,0.2764342797672156,0.2969490412638692
random50_0634,50,100,1.0,1.0,1.0,0.2707168644725712,0.33162815610506097
random50_0635,50,100,1.0,1.0,1.0,0.4853008567632344,0.6148007229261093
random50_0636,50,100,1.0,1.0,1.0,0.2545076783772156,0.3103719881173084
random50_0637,50,100,1.0,1.0,1.0,0.3433390976246775,0.416302277810801
random50_0638,50,100,1.0,1.0,1.0,0.13867588257118438,0.17403692541680402
random50_0639,50,100,1.0,1.0,1.0,0.44890420768919465,0.6849929172623647
random50_0640,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.1541242338871407,0.17587022276207387
random50_0641,50,100,1.0,1.0,1.0,0.41312900322029605,0.47663551277786737
random50_0642,50,100,1.0,1.0,1.0,0.6494394669386072,0.7227890337753162
random50_0643,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.5393199551771237,0.5795428553619832
random50_0644,50,100,1.0,1.0,1.0,0.4929158566660454,0.5585436954077716
random50_0645,50,100,1.0,1.0,1.0,0.3682576694244121,0.585804516248625
random50_0646,50,100,1.0,1.0,1.0,0.3081999853284659,0.33331172218266397
random50_0647,50,100,1.0,1.0,1.0,0.6197102807507234,0.8092436992236703
random50_0648,50,100,1.0,1.0,1.0,0.515520383513706,0.666118442945971
random50_0649,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.4868510789872277,0.618081735607293
random50_0650,50,100,1.0,1.0,1.0,0.4789557225704684,0.6756233839045384
random50_0651,50,100,1.0,1.0,1.0,0.6453773649184442,0.8667381385425068
random50_0652,50,100,1.0,1.0,1.0,0.4960707993670456,0.6352897490293583
random50_0653,50,100,1.0,1.0,1.0,0.46687819339164743,0.5984694014900266
random50_0654,50,100,1.0,1.0,1.0,0.5009924717113406,0.6260117815300281
random50_0655,50,100,1.0,1.0,1.0,0.3932545799688276,0.44521474687273854
random50_0656,50,100,1.0,1.0,1.0,0.6271209582987606,0.7543096924880432
random50_0657,50,100,1.0,1.0,1.0,0.8885779974197777,0.92550878725934
random50_0658,50,100,1.0,1.0,1.0,0.3120679980580467,0.34866238017924905
random50_0659,50,100,1.0,1.0,1.0,0.6521908933529158,0.7016077068964003
random50_0660,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.5580187206143918,0.6696724731144752
random50_0661,50,100,1.0,1.0,1.0,0.5437423031156171,0.6991189997820084
random50_0662,50,100,1.0,1.0,1.0,0.3524847164275556,0.4245128551721663
random50_0663,50,100,1.0,1.0,1.0,0.21921427615646702,0.3617008952142326
random50_0664,50,100,1.0,1.0,1.0,0.2324098703772996,0.26940705731878156
random50_0665,50,100,1.0,1.0,1.0,0.46238176006467024,0.530204262296619
random50_0666,50,100,1.0,1.0,1.0,0.22428199151665607,0.27038511792547243
random50_0667,50,100,1.0,1.0,1.0,0.4829179699606301,0.5996817112071783
random50_0668,50,100,1.0,1.0,1.0,0.2514623226263668,0.3774706596928017
random50_0669,50,100,1.0,1.0,1.0,0.2839800411798416,0.3363277712341037
random50_0670,50,100,1.0,1.0,1.0,0.44792644667400827,0.6002475408140409
random50_0671,50,100,1.0,1.0,1.0,0.4043527292902307,0.48002689398580595
random50_0672,50,100,1.0,1.0,1.0,0.46530273808402983,0.5864885425552575
random50_0673,50,100,1.0,1.0,1.0,0.28084077085796555,0.35810623064068003
random50_0674,50,100,1.0,1.0,1.0,0.33518290085583663,0.3890386771332231
random50_0675,50,100,1.0,1.0,1.0,0.4560650166162663,0.5082287011773168
random50_0676,50,100,1.0,1.0,1.0,0.5357906241225088,0.6617609690960186
random50_0677,50,100,1.0,1.0,1.0,0.3718287996332321,0.4670802511371589
random50_0678,50,100,0.8928571428571429,0.8095238095238095,0.9047619047619048,0.6285928114121996,0.7214480739908248
