host_label,method,seed,task_key,dataset_name,dataset_dir,global_index,task_status,task_error,task_seconds,finished_at,log_path,experiment_dir,result_path,result_status,result_error,canonical_artifact_present,recovered_after_timeout,valid_r2,valid_rmse,valid_nmse,id_r2,id_rmse,id_nmse,ood_r2,ood_rmse,ood_nmse,result_source,unified_timeout_seconds,candidate_pool,family,subgroup,basename,selection_mode,candidate_advantage_side,candidate_gap_score,candidate_signed_advantage,status_semantics
iaaccn26,llmsr,521,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.20|seed=521,feynman-bonus.20,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.20,13,ok,,3608.425,2026-04-17 06:13:55,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/13_feynman-bonus.20.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-bonus.20/experiments/feynman-bonus.20_llmsr_seed521_20260417-051346,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-bonus.20/experiments/feynman-bonus.20_llmsr_seed521_20260417-051346/result.json,ok,,True,,-3.72634941026077e+68,16341854064.777,3.636162330135476e+68,-1.8937776005126762e+68,15919892314.0793,1.854794961482697e+68,-1.6139834775722005e+68,64423405675.26463,1.6032346510769346e+68,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_hard,feynman-bonus.20,strict,pysr,68.23664649913333,68.23664649913333,ok_full
iaaccn26,llmsr,521,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.4|seed=521,feynman-bonus.4,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.4,26,ok,,3607.119,2026-04-17 07:13:57,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/26_feynman-bonus.4.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-bonus.4/experiments/feynman-bonus.4_llmsr_seed521_20260417-061349,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-bonus.4/experiments/feynman-bonus.4_llmsr_seed521_20260417-061349/result.json,ok,,True,,-1.6858910905281083e+49,9.425200941227719e+25,7.926088368204329e+48,-2.094257613582111e+49,9.782193789121315e+25,9.74281859329368e+48,-1.4815358901272425e+52,3.0130343485536152e+26,4.287945467619694e+51,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_hard,feynman-bonus.4,strict,pysr,51.67035834252501,51.67035834252501,ok_full
iaaccn26,llmsr,521,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.7|seed=521,feynman-bonus.7,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.7,10,ok,,3607.552,2026-04-17 06:13:54,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/10_feynman-bonus.7.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-bonus.7/experiments/feynman-bonus.7_llmsr_seed521_20260417-051346,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-bonus.7/experiments/feynman-bonus.7_llmsr_seed521_20260417-051346/result.json,ok,,True,,-1.8821669580535676e+71,2.6781729335509663e+18,1.3606330084621536e+71,-2.668655776595373e+71,2.7727666436049613e+18,1.9317854111821447e+71,-1.753842526560013e+73,8.407119076531523e+18,6.484578768895854e+72,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_hard,feynman-bonus.7,strict,pysr,72.04892032727449,72.04892032727449,ok_full
iaaccn26,llmsr,521,sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.11.28|seed=521,feynman-ii.11.28,sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.11.28,17,ok,,3608.294,2026-04-17 06:13:55,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/17_feynman-ii.11.28.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-ii.11.28/experiments/feynman-ii.11.28_llmsr_seed521_20260417-051346,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-ii.11.28/experiments/feynman-ii.11.28_llmsr_seed521_20260417-051346/result.json,ok,,True,,-6.134087970166817e+46,2.4780723565876844e+16,6.1408420201953085e+32,-7.907028668553921e+46,2.4699708405343492e+16,6.100755419919509e+32,-1.893015596686302e+47,8.4090523314254e+16,7.071198260291916e+33,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_hard,feynman-ii.11.28,strict,pysr,59.42187161026767,59.42187161026767,ok_full
iaaccn29,llmsr,521,sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.35.18|seed=521,feynman-ii.35.18,sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.35.18,173,timed_out,"TimeoutError(""算法 'llmsr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.321,2026-04-17 06:15:01,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn29/__launcher__/logs/173_feynman-ii.35.18.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn29/llmsr/feynman-ii.35.18/experiments/feynman-ii.35.18_llmsr_seed521_20260417-051458,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn29/llmsr/feynman-ii.35.18/experiments/feynman-ii.35.18_llmsr_seed521_20260417-051458/result.json,timed_out,"TimeoutError(""算法 'llmsr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9999999999998245,5.0010120572113965e+17,1.0055532521321941e-13,0.9999999999998379,4.7879565656360557e+17,9.507891407917908e-14,0.9999999987845539,1.9639649508610666e+19,1.2075268913174398e-11,formal520_521_original,3600,C,srsd,srsd/srsd-feynman_hard,feynman-ii.35.18,mid-gap,llmsr,11.97000975293118,-11.97000975293118,budget_exhausted_with_output
iaaccn27,llmsr,521,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.10|seed=521,feynman-bonus.10,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.10,51,ok,,3608.248,2026-04-17 06:14:19,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn27/__launcher__/logs/51_feynman-bonus.10.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn27/llmsr/feynman-bonus.10/experiments/feynman-bonus.10_llmsr_seed521_20260417-051411,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn27/llmsr/feynman-bonus.10/experiments/feynman-bonus.10_llmsr_seed521_20260417-051411/result.json,ok,,True,,-1.1970505299151332e+29,239674432509603.1,1.1964766988752506e+29,-1.189739157067053e+29,246386094165859.3,1.1873447425122944e+29,-4.895302680758984e+33,8.54637888794854e+16,4.892876411958884e+33,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-bonus.10,strict,pysr,31.169567974540513,31.169567974540513,ok_full
iaaccn26,llmsr,521,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.11|seed=521,feynman-bonus.11,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.11,41,ok,,3608.132,2026-04-17 07:14:04,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/41_feynman-bonus.11.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-bonus.11/experiments/feynman-bonus.11_llmsr_seed521_20260417-061356,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-bonus.11/experiments/feynman-bonus.11_llmsr_seed521_20260417-061356/result.json,ok,,True,,-133833209354027.36,1405161959.5205345,104427155241617.42,-108347479883881.44,1314065530.3644822,84067490498053.55,-324590393891655.8,10568663413.444916,165225491704926.94,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-bonus.11,strict,pysr,36.57466004379454,36.57466004379454,ok_full
iaaccn26,llmsr,521,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.16|seed=521,feynman-bonus.16,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.16,40,ok,,3607.275,2026-04-17 07:14:03,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/40_feynman-bonus.16.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-bonus.16/experiments/feynman-bonus.16_llmsr_seed521_20260417-061355,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-bonus.16/experiments/feynman-bonus.16_llmsr_seed521_20260417-061355/result.json,ok,,True,,-7.627663318141906e+37,2.468904376143784e+20,5.442351501452078e+37,-8.745074318232337e+37,2.402545117169637e+20,6.303157279177652e+37,-7.006025691583524e+35,8.395404405340355e+20,1.4399427262542627e+35,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-bonus.16,strict,pysr,36.920270746577444,36.920270746577444,ok_full
iaaccn26,llmsr,521,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.5|seed=521,feynman-bonus.5,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.5,44,ok,,3608.135,2026-04-17 07:14:04,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/44_feynman-bonus.5.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-bonus.5/experiments/feynman-bonus.5_llmsr_seed521_20260417-061356,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-bonus.5/experiments/feynman-bonus.5_llmsr_seed521_20260417-061356/result.json,ok,,True,,-3.0026054726834636e+32,2.5991124729738234e+24,2.3454957808330903e+32,-2.811192583338905e+32,2.5618865535014315e+24,2.2433236976282084e+32,-1.7930186782398406e+35,9.401640648406042e+24,2.289866554024784e+33,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-bonus.5,strict,pysr,34.60796549954348,34.60796549954348,ok_full
iaaccn26,llmsr,521,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.15.3x|seed=521,feynman-i.15.3x,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.15.3x,47,ok,,3607.676,2026-04-17 07:14:04,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/47_feynman-i.15.3x.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-i.15.3x/experiments/feynman-i.15.3x_llmsr_seed521_20260417-061356,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-i.15.3x/experiments/feynman-i.15.3x_llmsr_seed521_20260417-061356/result.json,ok,,True,,-3.945615067578987e+26,2.4061152885544356e+16,3.945598218436611e+26,-5.1215211829999935e+26,2.5074684082347416e+16,5.115020308541542e+26,-3.268433030626357e+28,1.3523005711386851e+19,3.268240669230868e+28,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-i.15.3x,strict,pysr,31.682216311696685,31.682216311696685,ok_full
iaaccn26,llmsr,521,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.37.4|seed=521,feynman-i.37.4,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.37.4,35,ok,,3608.591,2026-04-17 07:14:04,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/35_feynman-i.37.4.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-i.37.4/experiments/feynman-i.37.4_llmsr_seed521_20260417-061355,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-i.37.4/experiments/feynman-i.37.4_llmsr_seed521_20260417-061355/result.json,ok,,True,,-2.674166811776914e+43,2.3899624019643623e+20,1.4264560759151222e+43,-3.1257009077409905e+43,2.4511240892695105e+20,1.608898568109878e+43,-3.974450684653477e+44,8.426143316792823e+20,3.591395332444241e+42,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-i.37.4,strict,pysr,43.11715086373505,43.11715086373505,ok_full
iaaccn26,llmsr,521,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.41.16|seed=521,feynman-i.41.16,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.41.16,32,ok,,3607.723,2026-04-17 07:14:03,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/32_feynman-i.41.16.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-i.41.16/experiments/feynman-i.41.16_llmsr_seed521_20260417-061355,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-i.41.16/experiments/feynman-i.41.16_llmsr_seed521_20260417-061355/result.json,ok,,True,,-1.394518419301648e+80,1158.3888802752413,1.2622084706895676e+80,-1.3805735440783306e+80,1257.8163054328277,1.2490029840008333e+80,-8.353729254565889e+80,12030.184164622779,2.8189499751328353e+79,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-i.41.16,strict,llmsr,44.62014669304531,-44.62014669304531,ok_full
iaaccn26,llmsr,521,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.44.4|seed=521,feynman-i.44.4,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.44.4,38,ok,,3608.067,2026-04-17 07:14:04,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/38_feynman-i.44.4.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-i.44.4/experiments/feynman-i.44.4_llmsr_seed521_20260417-061355,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-i.44.4/experiments/feynman-i.44.4_llmsr_seed521_20260417-061355/result.json,ok,,True,,-1.6672390889698787e+36,3.2514326569394646e+23,1.6671994534118377e+36,-1.4017297374292947e+36,3.243399205202495e+23,1.4013813338719367e+36,-1.7858527373728977e+36,1.1224985670249668e+24,1.7855486556846695e+36,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-i.44.4,strict,pysr,38.10882825649095,38.10882825649095,ok_full
iaaccn27,llmsr,521,sim-datasets-data/srsd/srsd-feynman_medium/feynman-i.43.31|seed=521,feynman-i.43.31,sim-datasets-data/srsd/srsd-feynman_medium/feynman-i.43.31,72,timed_out,"TimeoutError(""算法 'llmsr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.085,2026-04-17 06:14:13,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn27/__launcher__/logs/72_feynman-i.43.31.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn27/llmsr/feynman-i.43.31/experiments/feynman-i.43.31_llmsr_seed521_20260417-051411,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn27/llmsr/feynman-i.43.31/experiments/feynman-i.43.31_llmsr_seed521_20260417-051411/result.json,ok,,True,,-3.044017897554305e+24,2197896.9512569113,2.4508346298201234e+24,-2.476813758172502e+24,2220322.7256711894,2.0073863551297953e+24,-2.8936506200550624e+24,5467433.736394214,9.771671494851813e+22,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_medium,feynman-i.43.31,strict,pysr,23.76245199903229,23.76245199903229,budget_exhausted_with_output
iaaccn26,llmsr,521,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-bonus.8|seed=521,feynman-bonus.8,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-bonus.8,30,ok,,3607.899,2026-04-17 07:14:02,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/30_feynman-bonus.8.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-bonus.8/experiments/feynman-bonus.8_llmsr_seed521_20260417-061354,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-bonus.8/experiments/feynman-bonus.8_llmsr_seed521_20260417-061354/result.json,ok,,True,,-3.602534271031771e+29,1.4875485470243433e-08,2.1468172345693163e+29,-3.2573574948190364e+29,1.4987410007201814e-08,1.8934068915426555e+29,-2.420293288334902e+30,2.511904035131165e-08,5.027327070988111e+28,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-bonus.8,strict,pysr,46.55614614634401,46.55614614634401,ok_full
iaaccn27,llmsr,521,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.10.7|seed=521,feynman-i.10.7,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.10.7,86,ok,,3607.605,2026-04-17 07:14:28,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn27/__launcher__/logs/86_feynman-i.10.7.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn27/llmsr/feynman-i.10.7/experiments/feynman-i.10.7_llmsr_seed521_20260417-061420,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn27/llmsr/feynman-i.10.7/experiments/feynman-i.10.7_llmsr_seed521_20260417-061420/result.json,ok,,True,,-1511465124242.807,3103232.6218080386,870234900165.447,-1664291655919.2012,3226850.610571063,945087174323.1659,-143144080689494.25,17659385.680642407,2062573871002.8787,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-i.10.7,strict,pysr,20.39767343254234,20.39767343254234,ok_full
iaaccn26,llmsr,521,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.11.19|seed=521,feynman-i.11.19,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.11.19,45,ok,,3607.997,2026-04-17 07:14:04,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/45_feynman-i.11.19.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-i.11.19/experiments/feynman-i.11.19_llmsr_seed521_20260417-061356,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-i.11.19/experiments/feynman-i.11.19_llmsr_seed521_20260417-061356/result.json,ok,,True,,-3.1457710251808628e+16,3264808825.6920977,3.1456707375707548e+16,-3.050306015846536e+16,3201756044.286528,3.0450807963226308e+16,-1.7805579285518544e+17,94113180440.14519,1.7756624945262182e+17,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-i.11.19,strict,pysr,34.321197364469114,34.321197364469114,ok_full
iaaccn26,llmsr,521,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.18.4|seed=521,feynman-i.18.4,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.18.4,43,ok,,3608.095,2026-04-17 07:14:04,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/43_feynman-i.18.4.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-i.18.4/experiments/feynman-i.18.4_llmsr_seed521_20260417-061356,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-i.18.4/experiments/feynman-i.18.4_llmsr_seed521_20260417-061356/result.json,ok,,True,,-1876.3430616297808,121.73318802808454,1875.9080330036097,-1965.087606331744,121.07526899081311,1964.2757598897795,-5107.3625623392,583.2547948050003,5100.802193524119,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-i.18.4,strict,pysr,34.90025555252794,34.90025555252794,ok_full
iaaccn27,llmsr,521,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.21.32|seed=521,feynman-ii.21.32,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.21.32,84,ok,,3608.032,2026-04-17 07:14:28,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn27/__launcher__/logs/84_feynman-ii.21.32.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn27/llmsr/feynman-ii.21.32/experiments/feynman-ii.21.32_llmsr_seed521_20260417-061420,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn27/llmsr/feynman-ii.21.32/experiments/feynman-ii.21.32_llmsr_seed521_20260417-061420/result.json,ok,,True,,-624848850212751.0,2451511613400024.0,624174205414401.0,-527735754956248.5,2592923987664497.0,527536830441408.0,-5.270928266247138e+19,1.0739396147098399e+18,5.270915230682227e+19,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-ii.21.32,strict,pysr,21.19439996686507,21.19439996686507,ok_full
iaaccn26,llmsr,521,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.34.29a|seed=521,feynman-ii.34.29a,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.34.29a,8,ok,,3607.885,2026-04-17 06:13:54,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/8_feynman-ii.34.29a.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-ii.34.29a/experiments/feynman-ii.34.29a_llmsr_seed521_20260417-051346,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-ii.34.29a/experiments/feynman-ii.34.29a_llmsr_seed521_20260417-051346/result.json,ok,,True,,-2.0062870220711527e+71,2.5524775865608233e+21,2.006025756232836e+71,-2.0166361704087519e+71,2.4528749143733384e+21,2.0163811664958938e+71,-3.534038235504652e+76,4.3042492516563467e+24,3.5340380673990495e+76,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-ii.34.29a,strict,pysr,73.92642534809656,73.92642534809656,ok_full
iaaccn27,llmsr,521,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.8.7|seed=521,feynman-ii.8.7,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.8.7,53,ok,,3608.482,2026-04-17 06:14:20,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn27/__launcher__/logs/53_feynman-ii.8.7.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn27/llmsr/feynman-ii.8.7/experiments/feynman-ii.8.7_llmsr_seed521_20260417-051411,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn27/llmsr/feynman-ii.8.7/experiments/feynman-ii.8.7_llmsr_seed521_20260417-051411/result.json,ok,,True,,-4068004610973768.5,24089902096.68553,3622795020903822.0,-4108522130974491.0,24008407460.04507,3714489229723858.0,-223611364125893.5,83770875875.22482,210227910216049.44,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-ii.8.7,strict,pysr,30.74218594777431,30.74218594777431,ok_full
