host_label,method,seed,task_key,dataset_name,dataset_dir,global_index,task_status,task_error,task_seconds,finished_at,log_path,experiment_dir,result_path,result_status,result_error,canonical_artifact_present,recovered_after_timeout,valid_r2,valid_rmse,valid_nmse,id_r2,id_rmse,id_nmse,ood_r2,ood_rmse,ood_nmse,result_source,unified_timeout_seconds,candidate_pool,family,subgroup,basename,selection_mode,candidate_advantage_side,candidate_gap_score,candidate_signed_advantage
iaaccn26,llmsr,521,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.26.2|seed=521,feynman-i.26.2,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.26.2,12,ok,,3608.488,2026-04-17 06:13:55,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/12_feynman-i.26.2.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-i.26.2/experiments/feynman-i.26.2_llmsr_seed521_20260417-051346,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-i.26.2/experiments/feynman-i.26.2_llmsr_seed521_20260417-051346/result.json,ok,,True,,-4.936902995623937e+38,2.3567292833024393e+20,4.588335744413391e+38,-1.4586798500420616e+38,2.462028049742586e+20,1.4162571126565145e+38,-1.1121067613034436e+43,3.3010275080536305e+23,1.0719436889739973e+43,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-i.26.2,strict,pysr,69.36464063711664,69.36464063711664
iaaccn27,llmsr,521,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.27.6|seed=521,feynman-i.27.6,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.27.6,60,ok,,3608.005,2026-04-17 06:14:19,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn27/__launcher__/logs/60_feynman-i.27.6.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn27/llmsr/feynman-i.27.6/experiments/feynman-i.27.6_llmsr_seed521_20260417-051411,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn27/llmsr/feynman-i.27.6/experiments/feynman-i.27.6_llmsr_seed521_20260417-051411/result.json,ok,,True,,0.5397399198758344,0.006923097201499015,0.31603948606119514,0.51519054209698,0.006791713414864376,0.32768442420324667,-8.137333884656409,0.02859868410062954,4.320639590904171,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-i.27.6,strict,pysr,30.21946854792303,30.21946854792303
iaaccn26,llmsr,521,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.30.5|seed=521,feynman-i.30.5,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.30.5,31,ok,,3607.697,2026-04-17 07:14:03,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/31_feynman-i.30.5.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-i.30.5/experiments/feynman-i.30.5_llmsr_seed521_20260417-061355,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-i.30.5/experiments/feynman-i.30.5_llmsr_seed521_20260417-061355/result.json,ok,,True,,-1.8759673041160412e+48,164037962385319.16,1.7972356864568416e+48,-2.288806118733835e+46,160221474863766.62,2.2754372369149158e+46,-3.4534584477020827e+46,9.10442961902836e+16,3.4456630946410835e+46,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-i.30.5,strict,pysr,46.44841758003732,46.44841758003732
iaaccn26,llmsr,521,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.15.4|seed=521,feynman-ii.15.4,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.15.4,9,ok,,3608.472,2026-04-17 06:13:55,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/9_feynman-ii.15.4.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-ii.15.4/experiments/feynman-ii.15.4_llmsr_seed521_20260417-051346,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-ii.15.4/experiments/feynman-ii.15.4_llmsr_seed521_20260417-051346/result.json,ok,,True,,-9.96120544362404e+77,82601725876846.53,9.931032565916336e+77,-1.266906446157575e+78,86075756850153.61,1.2666536774614568e+78,-5.523696327683192e+73,946407988486538.8,5.522908734517139e+73,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-ii.15.4,strict,pysr,73.33993496861484,73.33993496861484
iaaccn26,llmsr,521,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.15.5|seed=521,feynman-ii.15.5,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.15.5,19,ok,,3607.871,2026-04-17 06:13:54,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/19_feynman-ii.15.5.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-ii.15.5/experiments/feynman-ii.15.5_llmsr_seed521_20260417-051346,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-ii.15.5/experiments/feynman-ii.15.5_llmsr_seed521_20260417-051346/result.json,ok,,True,,-1.9176615012951633e+61,3260777877186.5605,1.9167223608387975e+61,-1.6304861494022534e+61,3365856307403.257,1.629769611711614e+61,-1.6313916905911197e+56,11186724690289.434,1.627842367410219e+56,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-ii.15.5,strict,pysr,58.711954401883574,58.711954401883574
iaaccn26,llmsr,521,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.34.11|seed=521,feynman-ii.34.11,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.34.11,29,ok,,3607.39,2026-04-17 07:13:57,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/29_feynman-ii.34.11.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-ii.34.11/experiments/feynman-ii.34.11_llmsr_seed521_20260417-061349,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-ii.34.11/experiments/feynman-ii.34.11_llmsr_seed521_20260417-061349/result.json,ok,,True,,-0.0014680707229186574,967536141193.9753,0.9999999999994402,-0.00012642348905922418,1463482988459.5366,0.9999999999999438,-0.0006871735615525676,77822160514747.31,0.9999999999999165,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-ii.34.11,strict,pysr,49.43349146848047,49.43349146848047
iaaccn27,llmsr,521,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.38.3|seed=521,feynman-ii.38.3,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.38.3,61,ok,,3607.853,2026-04-17 06:14:19,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn27/__launcher__/logs/61_feynman-ii.38.3.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn27/llmsr/feynman-ii.38.3/experiments/feynman-ii.38.3_llmsr_seed521_20260417-051411,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn27/llmsr/feynman-ii.38.3/experiments/feynman-ii.38.3_llmsr_seed521_20260417-051411/result.json,ok,,True,,-0.002064037765030502,0.01051678035517554,0.9997358467440964,-0.005002895470842317,0.009916194901713955,1.0023338514856812,-0.0005076361808720176,0.14192317072413457,0.9998938239391112,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-ii.38.3,strict,pysr,30.184319269437566,30.184319269437566
iaaccn27,llmsr,521,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.8.31|seed=521,feynman-ii.8.31,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.8.31,69,ok,,3608.032,2026-04-17 06:14:19,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn27/__launcher__/logs/69_feynman-ii.8.31.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn27/llmsr/feynman-ii.8.31/experiments/feynman-ii.8.31_llmsr_seed521_20260417-051411,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn27/llmsr/feynman-ii.8.31/experiments/feynman-ii.8.31_llmsr_seed521_20260417-051411/result.json,ok,,True,,-2.0617085644250156e+26,12302217.691445844,1.6350613120171806e+26,-1.9807124733896118e+26,12312113.297525143,1.5735799249149457e+26,-8.037436270512116e+26,24530147.974799357,1.8598302469446706e+25,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-ii.8.31,strict,pysr,25.820890617104084,25.820890617104084
iaaccn26,llmsr,521,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-iii.12.43|seed=521,feynman-iii.12.43,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-iii.12.43,4,ok,,3608.592,2026-04-17 06:13:55,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/4_feynman-iii.12.43.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-iii.12.43/experiments/feynman-iii.12.43_llmsr_seed521_20260417-051346,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-iii.12.43/experiments/feynman-iii.12.43_llmsr_seed521_20260417-051346/result.json,ok,,True,,-4.110256861727711e+79,19297153.83588471,9.855526627345442e+78,-3.882447445251174e+79,18690514.87101121,9.578163266261259e+78,-6.053602257318955e+82,1335884750.13753,3.076804780394905e+82,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-iii.12.43,strict,pysr,80.73469108863276,80.73469108863276
iaaccn26,llmsr,521,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-iii.15.27|seed=521,feynman-iii.15.27,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-iii.15.27,49,ok,,3607.442,2026-04-17 07:14:04,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/49_feynman-iii.15.27.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-iii.15.27/experiments/feynman-iii.15.27_llmsr_seed521_20260417-061356,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-iii.15.27/experiments/feynman-iii.15.27_llmsr_seed521_20260417-061356/result.json,ok,,True,,-7388776070702.916,5.4932168760930374e+17,7352919017361.122,-29527769963263.996,5.933606605626715e+17,29522649670490.344,-3.180268496912248e+19,4.019801127446223e+21,3.179255233895884e+19,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-iii.15.27,strict,pysr,31.51229206210018,31.51229206210018
iaaccn27,llmsr,521,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.11|seed=521,feynman-bonus.11,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.11,63,ok,,3607.93,2026-04-17 06:14:19,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn27/__launcher__/logs/63_feynman-bonus.11.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn27/llmsr/feynman-bonus.11/experiments/feynman-bonus.11_llmsr_seed521_20260417-051411,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn27/llmsr/feynman-bonus.11/experiments/feynman-bonus.11_llmsr_seed521_20260417-051411/result.json,ok,,True,,0.9999999999187414,0.0010949117532632474,6.34043295066709e-11,0.999999999923287,0.0011057120589733006,5.952208418219407e-11,0.9999999996201767,0.011344163841247772,1.9137841939580896e-10,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_hard,feynman-bonus.11,strict,pysr,29.202807026621006,29.202807026621006
iaaccn26,llmsr,521,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.17|seed=521,feynman-bonus.17,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.17,48,ok,,3607.749,2026-04-17 07:14:04,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/48_feynman-bonus.17.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-bonus.17/experiments/feynman-bonus.17_llmsr_seed521_20260417-061356,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-bonus.17/experiments/feynman-bonus.17_llmsr_seed521_20260417-061356/result.json,ok,,True,,-0.08310364387266911,383328785432777.8,0.9777409198094748,-0.07916760362518338,397372930274663.5,0.9816452562008977,-6.700414113073303,1.2687134522840108e+16,7.4854323657976005,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_hard,feynman-bonus.17,strict,pysr,31.62117948402384,31.62117948402384
iaaccn29,llmsr,521,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.2|seed=521,feynman-bonus.2,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.2,175,ok,,3608.394,2026-04-17 06:15:07,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn29/__launcher__/logs/175_feynman-bonus.2.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn29/llmsr/feynman-bonus.2/experiments/feynman-bonus.2_llmsr_seed521_20260417-051458,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn29/llmsr/feynman-bonus.2/experiments/feynman-bonus.2_llmsr_seed521_20260417-051458/result.json,ok,,True,,-0.5486572403228123,2.540402849967475e+18,1.494417785195515,-0.04055681148577306,4.523317381225148e+18,1.0122808872422118,-0.005202866954450824,2.9875698998403383e+19,0.9941992166311746,formal520_521_original,3600,C,srsd,srsd/srsd-feynman_hard,feynman-bonus.2,mid-gap,llmsr,11.46471749778538,-11.46471749778538
iaaccn26,llmsr,521,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.20|seed=521,feynman-bonus.20,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.20,13,ok,,3608.425,2026-04-17 06:13:55,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/13_feynman-bonus.20.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-bonus.20/experiments/feynman-bonus.20_llmsr_seed521_20260417-051346,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-bonus.20/experiments/feynman-bonus.20_llmsr_seed521_20260417-051346/result.json,ok,,True,,-3.72634941026077e+68,16341854064.777,3.636162330135476e+68,-1.8937776005126762e+68,15919892314.0793,1.854794961482697e+68,-1.6139834775722005e+68,64423405675.26463,1.6032346510769346e+68,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_hard,feynman-bonus.20,strict,pysr,68.23664649913333,68.23664649913333
iaaccn26,llmsr,521,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.4|seed=521,feynman-bonus.4,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.4,26,ok,,3607.119,2026-04-17 07:13:57,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/26_feynman-bonus.4.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-bonus.4/experiments/feynman-bonus.4_llmsr_seed521_20260417-061349,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-bonus.4/experiments/feynman-bonus.4_llmsr_seed521_20260417-061349/result.json,ok,,True,,-1.6858910905281083e+49,9.425200941227719e+25,7.926088368204329e+48,-2.094257613582111e+49,9.782193789121315e+25,9.74281859329368e+48,-1.4815358901272425e+52,3.0130343485536152e+26,4.287945467619694e+51,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_hard,feynman-bonus.4,strict,pysr,51.67035834252501,51.67035834252501
iaaccn26,llmsr,521,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.5|seed=521,feynman-bonus.5,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.5,42,ok,,3607.893,2026-04-17 07:14:04,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/42_feynman-bonus.5.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-bonus.5/experiments/feynman-bonus.5_llmsr_seed521_20260417-061355,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-bonus.5/experiments/feynman-bonus.5_llmsr_seed521_20260417-061355/result.json,ok,,True,,-1.0659245030699305e+32,1.5485996604143224e+24,8.326506580948563e+31,-1.1108658605410962e+32,1.6104431737345138e+24,8.864678010869193e+31,-5.122980535611649e+34,6.409662687265419e+24,1.0611802290182133e+33,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_hard,feynman-bonus.5,strict,pysr,35.12558719638413,35.12558719638413
iaaccn26,llmsr,521,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.7|seed=521,feynman-bonus.7,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.7,10,ok,,3607.552,2026-04-17 06:13:54,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/10_feynman-bonus.7.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-bonus.7/experiments/feynman-bonus.7_llmsr_seed521_20260417-051346,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-bonus.7/experiments/feynman-bonus.7_llmsr_seed521_20260417-051346/result.json,ok,,True,,-1.8821669580535676e+71,2.6781729335509663e+18,1.3606330084621536e+71,-2.668655776595373e+71,2.7727666436049613e+18,1.9317854111821447e+71,-1.753842526560013e+73,8.407119076531523e+18,6.484578768895854e+72,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_hard,feynman-bonus.7,strict,pysr,72.04892032727449,72.04892032727449
iaaccn26,llmsr,521,sim-datasets-data/srsd/srsd-feynman_hard/feynman-i.41.16|seed=521,feynman-i.41.16,sim-datasets-data/srsd/srsd-feynman_hard/feynman-i.41.16,15,ok,,3608.469,2026-04-17 06:13:55,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/15_feynman-i.41.16.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-i.41.16/experiments/feynman-i.41.16_llmsr_seed521_20260417-051346,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-i.41.16/experiments/feynman-i.41.16_llmsr_seed521_20260417-051346/result.json,ok,,True,,-5.769986958289635e+62,2.3562950407072856e-06,5.222538702395789e+62,-5.162116325577551e+62,2.4322115037262013e-06,4.670159529196763e+62,-3.2574538855086423e+62,7.652417945617184e-06,1.1447251958620504e+61,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_hard,feynman-i.41.16,strict,pysr,61.8640164789593,61.8640164789593
iaaccn27,llmsr,521,sim-datasets-data/srsd/srsd-feynman_hard/feynman-i.50.26|seed=521,feynman-i.50.26,sim-datasets-data/srsd/srsd-feynman_hard/feynman-i.50.26,65,ok,,3608.123,2026-04-17 06:14:19,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn27/__launcher__/logs/65_feynman-i.50.26.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn27/llmsr/feynman-i.50.26/experiments/feynman-i.50.26_llmsr_seed521_20260417-051411,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn27/llmsr/feynman-i.50.26/experiments/feynman-i.50.26_llmsr_seed521_20260417-051411/result.json,ok,,True,,0.30705984626450067,2.0386366069518282,0.6220990604278579,0.35913637092454087,1.988794181406698,0.5662092806661339,-2.023520750703036,14.058160665341482,3.0228516020960594,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_hard,feynman-i.50.26,strict,pysr,28.517179120579478,28.517179120579478
iaaccn26,llmsr,521,sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.11.20|seed=521,feynman-ii.11.20,sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.11.20,3,timed_out,"TimeoutError(""算法 'llmsr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.126,2026-04-17 06:13:48,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/3_feynman-ii.11.20.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-ii.11.20/experiments/feynman-ii.11.20_llmsr_seed521_20260417-051346,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-ii.11.20/experiments/feynman-ii.11.20_llmsr_seed521_20260417-051346/result.json,timed_out,"TimeoutError(""算法 'llmsr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,-4.672390893379785e+18,2.37783716139702e+16,4.670097042079833e+18,-8.345976151585966e+18,2.4780055730991076e+16,8.345777508602173e+18,-1321541670.355448,8.391779545094318e+16,1317014985.035344,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_hard,feynman-ii.11.20,strict,llmsr,81.22971058609372,-81.22971058609372
iaaccn26,llmsr,521,sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.11.27|seed=521,feynman-ii.11.27,sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.11.27,5,timed_out,"TimeoutError(""算法 'llmsr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.266,2026-04-17 06:13:48,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/5_feynman-ii.11.27.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-ii.11.27/experiments/feynman-ii.11.27_llmsr_seed521_20260417-051346,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-ii.11.27/experiments/feynman-ii.11.27_llmsr_seed521_20260417-051346/result.json,timed_out,"TimeoutError(""算法 'llmsr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,-1.066641789395467e+64,2.3399265293067668e+16,9.666299589478988e+63,-7.382698957741099e+63,2.4289667275925588e+16,6.825987909784254e+63,-1.0843254619786714e+63,8.382759615508128e+16,4.4000314427838627e+61,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_hard,feynman-ii.11.27,strict,pysr,78.9937596983217,78.9937596983217
iaaccn26,llmsr,521,sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.11.28|seed=521,feynman-ii.11.28,sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.11.28,17,ok,,3608.294,2026-04-17 06:13:55,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/17_feynman-ii.11.28.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-ii.11.28/experiments/feynman-ii.11.28_llmsr_seed521_20260417-051346,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-ii.11.28/experiments/feynman-ii.11.28_llmsr_seed521_20260417-051346/result.json,ok,,True,,-6.134087970166817e+46,2.4780723565876844e+16,6.1408420201953085e+32,-7.907028668553921e+46,2.4699708405343492e+16,6.100755419919509e+32,-1.893015596686302e+47,8.4090523314254e+16,7.071198260291916e+33,formal520_521_original,3600,A,srsd,srsd/srsd-feynman_hard,feynman-ii.11.28,strict,pysr,59.42187161026767,59.42187161026767
