host_label,method,seed,dataset_dir,dataset_name,result_status,result_path,formatted_formula,raw_equation_kind,normalization_mode,artifact_valid,ast_node_count,tree_depth,operator_set,canonical_validation_errors
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.5,feynman-bonus.5,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-bonus.5/experiments/feynman-bonus.5_llmsr_seed520_20260417-061346/result.json,c0 + c1*x0 + c2*x1 + c3*x2,python_function,llmsr_python_return,True,11,3,"['add', 'mul']",[]
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.7,feynman-bonus.7,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-bonus.7/experiments/feynman-bonus.7_llmsr_seed520_20260417-051336/result.json,c0 + c1*x0 + c2*x1 + c3*x2,python_function,llmsr_python_return,True,11,3,"['add', 'mul']",[]
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_hard/feynman-i.41.16,feynman-i.41.16,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-i.41.16/experiments/feynman-i.41.16_llmsr_seed520_20260417-051336/result.json,c0 + c1*x0 + c2*x1,python_function,llmsr_python_return,True,8,3,"['add', 'mul']",[]
iaaccn27,llmsr,520,sim-datasets-data/srsd/srsd-feynman_hard/feynman-i.50.26,feynman-i.50.26,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/feynman-i.50.26/experiments/feynman-i.50.26_llmsr_seed520_20260417-051402/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x0**2 + c6*x1**2 + c7*x2**2 + c8*x3**2 + c9*x0*x1*x2*x3,python_function,llmsr_python_return,True,40,4,"['add', 'mul', 'pow']",[]
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.11.20,feynman-ii.11.20,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-ii.11.20/experiments/feynman-ii.11.20_llmsr_seed520_20260417-051336/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4 + c6*x5,python_function,llmsr_python_return,True,20,3,"['add', 'mul']",[]
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.11.27,feynman-ii.11.27,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-ii.11.27/experiments/feynman-ii.11.27_llmsr_seed520_20260417-051336/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4,python_function,llmsr_python_return,True,17,3,"['add', 'mul']",[]
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.11.28,feynman-ii.11.28,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-ii.11.28/experiments/feynman-ii.11.28_llmsr_seed520_20260417-051336/result.json,c0 + c1*x0 + c2*x1,python_function,llmsr_python_return,True,8,3,"['add', 'mul']",[]
iaaccn29,llmsr,520,sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.35.18,feynman-ii.35.18,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/feynman-ii.35.18/experiments/feynman-ii.35.18_llmsr_seed520_20260417-051449/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4 + c6*x5,python_function,llmsr_python_return,False,20,3,"['add', 'mul']","[""变量索引超出输入维度: expected_n_features=4, found=['x0', 'x1', 'x2', 'x3', 'x4', 'x5']"", ""变量索引超出输入维度: expected_n_features=4, found=['x0', 'x1', 'x2', 'x3', 'x4', 'x5']"", ""变量索引超出输入维度: expected_n_features=4, found=['x0', 'x1', 'x2', 'x3', 'x4', 'x5']""]"
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_hard/feynman-iii.4.33,feynman-iii.4.33,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-iii.4.33/experiments/feynman-iii.4.33_llmsr_seed520_20260417-061345/result.json,c0 + c1*x0 + c2*x1,python_function,llmsr_python_return,True,8,3,"['add', 'mul']",[]
iaaccn27,llmsr,520,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.10,feynman-bonus.10,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/feynman-bonus.10/experiments/feynman-bonus.10_llmsr_seed520_20260417-051402/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4,python_function,llmsr_python_return,True,17,3,"['add', 'mul']",[]
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.11,feynman-bonus.11,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-bonus.11/experiments/feynman-bonus.11_llmsr_seed520_20260417-061346/result.json,c0 + c1*x0**2 + c2*x1**3 + c3*sin(x2) + c4*cos(x3) + c5*x4**2 + c6*x5**3 + c7*x6**2,python_function,llmsr_python_return,True,35,4,"['add', 'cos', 'mul', 'pow', 'sin']",[]
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.16,feynman-bonus.16,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-bonus.16/experiments/feynman-bonus.16_llmsr_seed520_20260417-061346/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4 + c6*x5,python_function,llmsr_python_return,True,20,3,"['add', 'mul']",[]
iaaccn27,llmsr,520,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.17,feynman-bonus.17,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/feynman-bonus.17/experiments/feynman-bonus.17_llmsr_seed520_20260417-061410/result.json,c0 + c1*sin(x0) + c2*cos(x1) + c3*x2**2 + c4*x3**3 + c5*x4**4 + c6*x5**5 + c7*x6**6,python_function,llmsr_python_return,True,35,4,"['add', 'cos', 'mul', 'pow', 'sin']",[]
iaaccn27,llmsr,520,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.3,feynman-bonus.3,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/feynman-bonus.3/experiments/feynman-bonus.3_llmsr_seed520_20260417-051402/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4 + c6*x5,python_function,llmsr_python_return,True,20,3,"['add', 'mul']",[]
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.4,feynman-bonus.4,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-bonus.4/experiments/feynman-bonus.4_llmsr_seed520_20260417-051336/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4 + c6*x5 + c7*x6 + c8*x7,python_function,llmsr_python_return,True,26,3,"['add', 'mul']",[]
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.5,feynman-bonus.5,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-bonus.5/experiments/feynman-bonus.5_llmsr_seed520_20260417-061346/result.json,c0 + c1*x0 + c2*x1 + c3*x2,python_function,llmsr_python_return,True,11,3,"['add', 'mul']",[]
iaaccn27,llmsr,520,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.7,feynman-bonus.7,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/feynman-bonus.7/experiments/feynman-bonus.7_llmsr_seed520_20260417-061411/result.json,c0 + c1*x0**2 + c2*x1**3 + c3*sin(x2) + c4*x3**2*x4 + c5*cos(x0*x1),python_function,llmsr_python_return,True,28,5,"['add', 'cos', 'mul', 'pow', 'sin']",[]
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.15.3x,feynman-i.15.3x,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-i.15.3x/experiments/feynman-i.15.3x_llmsr_seed520_20260417-061346/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3,python_function,llmsr_python_return,True,14,3,"['add', 'mul']",[]
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.37.4,feynman-i.37.4,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-i.37.4/experiments/feynman-i.37.4_llmsr_seed520_20260417-061346/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4 + c6*x5,python_function,llmsr_python_return,True,20,3,"['add', 'mul']",[]
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.41.16,feynman-i.41.16,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-i.41.16/experiments/feynman-i.41.16_llmsr_seed520_20260417-061345/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4,python_function,llmsr_python_return,True,17,3,"['add', 'mul']",[]
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.44.4,feynman-i.44.4,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-i.44.4/experiments/feynman-i.44.4_llmsr_seed520_20260417-061346/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4 + c6*x5,python_function,llmsr_python_return,True,20,3,"['add', 'mul']",[]
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-ii.11.20,feynman-ii.11.20,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-ii.11.20/experiments/feynman-ii.11.20_llmsr_seed520_20260417-051336/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4 + c6*x5,python_function,llmsr_python_return,True,20,3,"['add', 'mul']",[]
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-ii.11.27,feynman-ii.11.27,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-ii.11.27/experiments/feynman-ii.11.27_llmsr_seed520_20260417-051336/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4,python_function,llmsr_python_return,True,17,3,"['add', 'mul']",[]
iaaccn29,llmsr,520,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-ii.35.18,feynman-ii.35.18,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/feynman-ii.35.18/experiments/feynman-ii.35.18_llmsr_seed520_20260417-051449/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4 + c6*x5,python_function,llmsr_python_return,False,20,3,"['add', 'mul']","[""变量索引超出输入维度: expected_n_features=4, found=['x0', 'x1', 'x2', 'x3', 'x4', 'x5']"", ""变量索引超出输入维度: expected_n_features=4, found=['x0', 'x1', 'x2', 'x3', 'x4', 'x5']"", ""变量索引超出输入维度: expected_n_features=4, found=['x0', 'x1', 'x2', 'x3', 'x4', 'x5']""]"
iaaccn27,llmsr,520,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-ii.36.38,feynman-ii.36.38,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/feynman-ii.36.38/experiments/feynman-ii.36.38_llmsr_seed520_20260417-051401/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4 + c6*x5 + c7*x6 + c8*x7,python_function,llmsr_python_return,True,26,3,"['add', 'mul']",[]
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-iii.4.33,feynman-iii.4.33,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-iii.4.33/experiments/feynman-iii.4.33_llmsr_seed520_20260417-061346/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4,python_function,llmsr_python_return,True,17,3,"['add', 'mul']",[]
iaaccn27,llmsr,520,sim-datasets-data/srsd/srsd-feynman_medium/feynman-i.43.31,feynman-i.43.31,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/feynman-i.43.31/experiments/feynman-i.43.31_llmsr_seed520_20260417-051401/result.json,c0 + c1*x0 + c2*x1,python_function,llmsr_python_return,True,8,3,"['add', 'mul']",[]
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-bonus.8,feynman-bonus.8,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-bonus.8/experiments/feynman-bonus.8_llmsr_seed520_20260417-061345/result.json,c0 + c1*x0**2 + c2*x1 + c3*x2 + c4*x0*x1 + c5*x0*x2 + c6*x1*x2 + c7*exp(x0*x2),python_function,llmsr_python_return,True,31,5,"['add', 'exp', 'mul', 'pow']",[]
iaaccn27,llmsr,520,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.10.7,feynman-i.10.7,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/feynman-i.10.7/experiments/feynman-i.10.7_llmsr_seed520_20260417-061411/result.json,c0 + c1*x0 + c2*x1 + c3*x2,python_function,llmsr_python_return,True,11,3,"['add', 'mul']",[]
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.11.19,feynman-i.11.19,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-i.11.19/experiments/feynman-i.11.19_llmsr_seed520_20260417-061346/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4 + c6*x5 + c7*x6 + c8*x7,python_function,llmsr_python_return,True,26,3,"['add', 'mul']",[]
iaaccn27,llmsr,520,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.12.11,feynman-i.12.11,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/feynman-i.12.11/experiments/feynman-i.12.11_llmsr_seed520_20260417-061410/result.json,c0 + c1*sin(x0) + c2*cos(x1) + c3*x2**2 + c4*x3**3 + c5*x4**4 + c6*x5**5 + c7*x6**6,python_function,llmsr_python_return,True,35,4,"['add', 'cos', 'mul', 'pow', 'sin']",[]
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.18.4,feynman-i.18.4,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-i.18.4/experiments/feynman-i.18.4_llmsr_seed520_20260417-061346/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4 + c6*x5,python_function,llmsr_python_return,True,20,3,"['add', 'mul']",[]
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.24.6,feynman-i.24.6,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-i.24.6/experiments/feynman-i.24.6_llmsr_seed520_20260417-061347/result.json,c0 + c1*sin(x0) + c2*cos(x1) + c3*x2**2 + c4*x3**3 + c5*exp(x4) + c6*x5**4 + c7*sin(x0 + x1) + c8*cos(x2 + x3) + c9*x4**2,python_function,llmsr_python_return,True,46,5,"['add', 'cos', 'exp', 'mul', 'pow', 'sin']",[]
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.29.4,feynman-i.29.4,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-i.29.4/experiments/feynman-i.29.4_llmsr_seed520_20260417-051336/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3,python_function,llmsr_python_return,True,14,3,"['add', 'mul']",[]
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.34.27,feynman-i.34.27,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-i.34.27/experiments/feynman-i.34.27_llmsr_seed520_20260417-051336/result.json,c0*exp(c1*x0) + c2*sin(c3*x1 + c4*x2) + c5*x3**2 + c6*log(x0 + x1 + x2 + x3) + c7*tan(c8*x0 + c9*x1),python_function,llmsr_python_return,True,40,6,"['add', 'exp', 'log', 'mul', 'pow', 'sin', 'tan']",[]
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.38.12,feynman-i.38.12,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-i.38.12/experiments/feynman-i.38.12_llmsr_seed520_20260417-051336/result.json,c0*sin(x0) + c1*cos(x1) + c2*x2**2 + c3*x3**3 + c4*x0*x1 + c5*x0*x2 + c6*x0*x3 + c7*x1*x2 + c8*x1*x3 + c9*x2*x3,python_function,llmsr_python_return,True,43,4,"['add', 'cos', 'mul', 'pow', 'sin']",[]
iaaccn27,llmsr,520,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.39.10,feynman-i.39.10,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/feynman-i.39.10/experiments/feynman-i.39.10_llmsr_seed520_20260417-051402/result.json,c0 + c1*x0 + c2*x1**2 + c3*x2 + c4*x3**3 + c5*x4 + c6*x0*x1 + c7*x0*x2 + c8*x1*x3 + c9*x2*x4,python_function,llmsr_python_return,True,37,4,"['add', 'mul', 'pow']",[]
iaaccn27,llmsr,520,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.43.31,feynman-i.43.31,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/feynman-i.43.31/experiments/feynman-i.43.31_llmsr_seed520_20260417-051402/result.json,c0 + c1*x0 + c2*x1 + c3*x2,python_function,llmsr_python_return,True,11,3,"['add', 'mul']",[]
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.11.3,feynman-ii.11.3,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-ii.11.3/experiments/feynman-ii.11.3_llmsr_seed520_20260417-061346/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4 + c6*x5,python_function,llmsr_python_return,True,20,3,"['add', 'mul']",[]
iaaccn27,llmsr,520,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.21.32,feynman-ii.21.32,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/feynman-ii.21.32/experiments/feynman-ii.21.32_llmsr_seed520_20260417-061410/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4,python_function,llmsr_python_return,True,17,3,"['add', 'mul']",[]
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.34.29a,feynman-ii.34.29a,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-ii.34.29a/experiments/feynman-ii.34.29a_llmsr_seed520_20260417-051336/result.json,c0 + c1*x0 + c2*x1 + c3*x2,python_function,llmsr_python_return,True,11,3,"['add', 'mul']",[]
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.37.1,feynman-ii.37.1,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-ii.37.1/experiments/feynman-ii.37.1_llmsr_seed520_20260417-061346/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4 + c6*x5,python_function,llmsr_python_return,True,20,3,"['add', 'mul']",[]
iaaccn27,llmsr,520,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.8.7,feynman-ii.8.7,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/feynman-ii.8.7/experiments/feynman-ii.8.7_llmsr_seed520_20260417-051402/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4 + c6*x0**2 + c7*x1**2 + c8*sin(x2) + c9*cos(x3),python_function,llmsr_python_return,True,35,4,"['add', 'cos', 'mul', 'pow', 'sin']",[]
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-iii.13.18,feynman-iii.13.18,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-iii.13.18/experiments/feynman-iii.13.18_llmsr_seed520_20260417-051336/result.json,c0 + c1*x0**2 + c2*x1**3 + c3*sin(x2) + c4*x3**2*x4 + c5*cos(x0*x1),python_function,llmsr_python_return,True,28,5,"['add', 'cos', 'mul', 'pow', 'sin']",[]
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-iii.15.12,feynman-iii.15.12,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-iii.15.12/experiments/feynman-iii.15.12_llmsr_seed520_20260417-051336/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4,python_function,llmsr_python_return,True,17,3,"['add', 'mul']",[]
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-iii.15.14,feynman-iii.15.14,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-iii.15.14/experiments/feynman-iii.15.14_llmsr_seed520_20260417-051336/result.json,c0 + c1*x0 + c2*x1 + c3*x2,python_function,llmsr_python_return,True,11,3,"['add', 'mul']",[]
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-iii.17.37,feynman-iii.17.37,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-iii.17.37/experiments/feynman-iii.17.37_llmsr_seed520_20260417-061339/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4,python_function,llmsr_python_return,True,17,3,"['add', 'mul']",[]
iaaccn27,llmsr,520,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-iii.4.32,feynman-iii.4.32,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/feynman-iii.4.32/experiments/feynman-iii.4.32_llmsr_seed520_20260417-051401/result.json,c0 + c1*x0**2 + c2*x1**3 + c3*sin(x2) + c4*cos(x3) + c5*x0*x1 + c6*x0*x2 + c7*x1*x3,python_function,llmsr_python_return,True,32,4,"['add', 'cos', 'mul', 'pow', 'sin']",[]
iaaccn27,llmsr,521,sim-datasets-data/keijzer/Keijzer-1,Keijzer-1,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn27/llmsr/Keijzer-1/experiments/Keijzer-1_llmsr_seed521_20260417-061422/result.json,c0 + c1*x0 + c2*x0**2 + c3*sin(x0) + c4*cos(x0) + c5*exp(x0) + c6*sin(c7*x0) + c8*cos(c9*x0),python_function,llmsr_python_return,True,34,5,"['add', 'cos', 'exp', 'mul', 'pow', 'sin']",[]
iaaccn28,llmsr,521,sim-datasets-data/keijzer/Keijzer-10,Keijzer-10,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn28/llmsr/Keijzer-10/experiments/Keijzer-10_llmsr_seed521_20260417-061443/result.json,c0 + c1*x0 + c2*x1 + c3*x0**2 + c4*x1**2 + c5*x0*x1 + c6*sin(x0) + c7*cos(x1) + c8*sin(x0)*cos(x1) + c9*exp(-x0**2 - x1**2),python_function,llmsr_python_return,True,50,7,"['add', 'cos', 'exp', 'mul', 'pow', 'sin']",[]
iaaccn29,llmsr,521,sim-datasets-data/keijzer/Keijzer-12,Keijzer-12,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn29/llmsr/Keijzer-12/experiments/Keijzer-12_llmsr_seed521_20260417-051458/result.json,c0 + c1*x0**2 + c2*x1**2 + c3*exp(x0) + c4*sin(x1) + c5*cos(x0) + c6*x0*x1,python_function,llmsr_python_return,True,28,4,"['add', 'cos', 'exp', 'mul', 'pow', 'sin']",[]
