host_label,method,seed,task_key,dataset_name,dataset_dir,global_index,task_status,task_error,task_seconds,finished_at,log_path,experiment_dir,result_path,result_status,result_error,equation,canonical_artifact_present,recovered_after_timeout,valid_r2,valid_rmse,valid_nmse,id_r2,id_rmse,id_nmse,ood_r2,ood_rmse,ood_nmse,candidate_pool,family,subgroup,basename,selection_mode,candidate_advantage_side,candidate_gap_score,candidate_signed_advantage
iaaccn26,llmsr,521,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.34.11|seed=521,feynman-ii.34.11,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.34.11,29,ok,,3607.39,2026-04-17 07:13:57,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/29_feynman-ii.34.11.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-ii.34.11/experiments/feynman-ii.34.11_llmsr_seed521_20260417-061349,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-ii.34.11/experiments/feynman-ii.34.11_llmsr_seed521_20260417-061349/result.json,ok,,"def equation(x0: np.ndarray, x1: np.ndarray, x2: np.ndarray, x3: np.ndarray, x4: np.ndarray, x5: np.ndarray, x6: np.ndarray, params: np.ndarray) -> np.ndarray:
    """"""Equation to be evolved.

    Background:
    This is a symbolic regression task. Find a compact mathematical equation that predicts the target from the observed variables.

    Variables:
    - Independents: x0, x1, x2, x3, x4, x5, x6
- Dependent: y

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    - Example: return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2 + params[4] * x3 + params[5] * x4 + params[6] * x5 + params[7] * x6
    """"""
    """"""Improved version of `equation_v1`.""""""
    return params[0] * np.sin(params[1] * x0 + params[2] * x1 + params[3] * x2) + params[4] * np.exp(params[5] * x3 + params[6] * x4) + params[7] * np.tan(params[8] * x5 + params[9] * x6)

",True,,-0.0014680707229186574,967536141193.9753,0.9999999999994402,-0.00012642348905922418,1463482988459.5366,0.9999999999999438,-0.0006871735615525676,77822160514747.31,0.9999999999999165,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-ii.34.11,strict,pysr,49.43349146848047,49.43349146848047
iaaccn26,llmsr,521,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-bonus.8|seed=521,feynman-bonus.8,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-bonus.8,30,ok,,3607.899,2026-04-17 07:14:02,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/30_feynman-bonus.8.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-bonus.8/experiments/feynman-bonus.8_llmsr_seed521_20260417-061354,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-bonus.8/experiments/feynman-bonus.8_llmsr_seed521_20260417-061354/result.json,ok,,"def equation(x0: np.ndarray, x1: np.ndarray, x2: np.ndarray, params: np.ndarray) -> np.ndarray:
    """"""Equation to be evolved.

    Background:
    This is a symbolic regression task. Find a compact mathematical equation that predicts the target from the observed variables.

    Variables:
    - Independents: x0, x1, x2
- Dependent: y

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    - Example: return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2
    """"""
    """"""Improved version of `equation_v1`.

    This version includes a quadratic term to capture non-linear relationships between the variables.
    """"""
    return params[0] + params[1] * x0 + params[2] * x1**2 + params[3] * x2 + params[4] * x0**2 + params[5] * x1 * x2 + params[6] * x0 * x2 + params[7] * x0 * x1**2 + params[8] * x1 * x2**2 + params[9] * x0 * x2**2

",True,,-3.602534271031771e+29,1.4875485470243433e-08,2.1468172345693163e+29,-3.2573574948190364e+29,1.4987410007201814e-08,1.8934068915426555e+29,-2.420293288334902e+30,2.511904035131165e-08,5.027327070988111e+28,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-bonus.8,strict,pysr,46.55614614634401,46.55614614634401
iaaccn26,llmsr,521,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.30.5|seed=521,feynman-i.30.5,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.30.5,31,ok,,3607.697,2026-04-17 07:14:03,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/31_feynman-i.30.5.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-i.30.5/experiments/feynman-i.30.5_llmsr_seed521_20260417-061355,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-i.30.5/experiments/feynman-i.30.5_llmsr_seed521_20260417-061355/result.json,ok,,"def equation(x0: np.ndarray, x1: np.ndarray, x2: np.ndarray, x3: np.ndarray, x4: np.ndarray, x5: np.ndarray, params: np.ndarray) -> np.ndarray:
    """"""Equation to be evolved.

    Background:
    This is a symbolic regression task. Find a compact mathematical equation that predicts the target from the observed variables.

    Variables:
    - Independents: x0, x1, x2, x3, x4, x5
- Dependent: y

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    - Example: return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2 + params[4] * x3 + params[5] * x4 + params[6] * x5
    """"""
    """"""Improved version of `equation_v0`.

    This version introduces a more complex mathematical structure, including polynomial terms and trigonometric functions.

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    """"""
    return params[0] + params[1] * x0**2 + params[2] * x1**3 + params[3] * np.sin(x2) + params[4] * x3**2 * x4 + params[5] * np.cos(x5) + params[6] * x0 * x1 + params[7] * x2 * x3 + params[8] * x4 * x5 + params[9] * x0 * x2 * x3

",True,,-1.8759673041160412e+48,164037962385319.16,1.7972356864568416e+48,-2.288806118733835e+46,160221474863766.62,2.2754372369149158e+46,-3.4534584477020827e+46,9.10442961902836e+16,3.4456630946410835e+46,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-i.30.5,strict,pysr,46.44841758003732,46.44841758003732
iaaccn26,llmsr,521,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.41.16|seed=521,feynman-i.41.16,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.41.16,32,ok,,3607.723,2026-04-17 07:14:03,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/32_feynman-i.41.16.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-i.41.16/experiments/feynman-i.41.16_llmsr_seed521_20260417-061355,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-i.41.16/experiments/feynman-i.41.16_llmsr_seed521_20260417-061355/result.json,ok,,"def equation(x0: np.ndarray, x1: np.ndarray, x2: np.ndarray, x3: np.ndarray, x4: np.ndarray, params: np.ndarray) -> np.ndarray:
    """"""Equation to be evolved.

    Background:
    This is a symbolic regression task. Find a compact mathematical equation that predicts the target from the observed variables.

    Variables:
    - Independents: x0, x1, x2, x3, x4
- Dependent: y

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    - Example: return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2 + params[4] * x3 + params[5] * x4
    """"""
    """"""Improved version of `equation_v2` with non-linear relationships.""""""
    return params[0] + params[1] * np.sin(x0) + params[2] * np.cos(x1) + params[3] * x2**2 + params[4] * x3**3 + params[5] * x4**4

",True,,-1.394518419301648e+80,1158.3888802752413,1.2622084706895676e+80,-1.3805735440783306e+80,1257.8163054328277,1.2490029840008333e+80,-8.353729254565889e+80,12030.184164622779,2.8189499751328353e+79,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-i.41.16,strict,llmsr,44.62014669304531,-44.62014669304531
iaaccn26,llmsr,521,sim-datasets-data/srsd/srsd-feynman_hard/feynman-iii.4.33|seed=521,feynman-iii.4.33,sim-datasets-data/srsd/srsd-feynman_hard/feynman-iii.4.33,33,timed_out,"TimeoutError(""算法 'llmsr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.092,2026-04-17 07:13:57,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/33_feynman-iii.4.33.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-iii.4.33/experiments/feynman-iii.4.33_llmsr_seed521_20260417-061355,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-iii.4.33/experiments/feynman-iii.4.33_llmsr_seed521_20260417-061355/result.json,timed_out,"TimeoutError(""算法 'llmsr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")","def equation(x0: np.ndarray, x1: np.ndarray, params: np.ndarray) -> np.ndarray:
    """"""Equation to be evolved.

    Background:
    This is a symbolic regression task. Find a compact mathematical equation that predicts the target from the observed variables.

    Variables:
    - Independents: x0, x1
- Dependent: y

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    - Example: return params[0] + params[1] * x0 + params[2] * x1
    """"""
    return params[0] + params[1] * x0 + params[2] * x1",True,,-7.44035336852855e+43,28.87299034931993,4.341537415482002e+43,-1.182778564985739e+44,34.107478155120305,6.764356624735975e+43,-5.381842309798251e+45,120.82666414819678,6.036754875772616e+43,A,srsd,srsd/srsd-feynman_hard,feynman-iii.4.33,strict,pysr,43.805515018796775,43.805515018796775
iaaccn26,llmsr,521,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-iii.4.33|seed=521,feynman-iii.4.33,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-iii.4.33,34,timed_out,"TimeoutError(""算法 'llmsr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3601.975,2026-04-17 07:13:57,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/34_feynman-iii.4.33.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-iii.4.33/experiments/feynman-iii.4.33_llmsr_seed521_20260417-061355,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-iii.4.33/experiments/feynman-iii.4.33_llmsr_seed521_20260417-061355/result.json,timed_out,"TimeoutError(""算法 'llmsr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")","def equation(x0: np.ndarray, x1: np.ndarray, params: np.ndarray) -> np.ndarray:
    """"""Equation to be evolved.

    Background:
    This is a symbolic regression task. Find a compact mathematical equation that predicts the target from the observed variables.

    Variables:
    - Independents: x0, x1
- Dependent: y

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    - Example: return params[0] + params[1] * x0 + params[2] * x1
    """"""
    return params[0] + params[1] * x0 + params[2] * x1",True,,-7.44035336852855e+43,28.87299034931993,4.341537415482002e+43,-1.182778564985739e+44,34.107478155120305,6.764356624735975e+43,-5.381842309798251e+45,120.82666414819678,6.036754875772616e+43,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-iii.4.33,strict,pysr,43.594915858913495,43.594915858913495
iaaccn26,llmsr,521,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.37.4|seed=521,feynman-i.37.4,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.37.4,35,ok,,3608.591,2026-04-17 07:14:04,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/35_feynman-i.37.4.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-i.37.4/experiments/feynman-i.37.4_llmsr_seed521_20260417-061355,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-i.37.4/experiments/feynman-i.37.4_llmsr_seed521_20260417-061355/result.json,ok,,"def equation(x0: np.ndarray, x1: np.ndarray, x2: np.ndarray, x3: np.ndarray, x4: np.ndarray, x5: np.ndarray, params: np.ndarray) -> np.ndarray:
    """"""Equation to be evolved.

    Background:
    This is a symbolic regression task. Find a compact mathematical equation that predicts the target from the observed variables.

    Variables:
    - Independents: x0, x1, x2, x3, x4, x5
- Dependent: y

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    - Example: return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2 + params[4] * x3 + params[5] * x4 + params[6] * x5
    """"""
    return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2 + params[4] * x3 + params[5] * x4 + params[6] * x5

",True,,-2.674166811776914e+43,2.3899624019643623e+20,1.4264560759151222e+43,-3.1257009077409905e+43,2.4511240892695105e+20,1.608898568109878e+43,-3.974450684653477e+44,8.426143316792823e+20,3.591395332444241e+42,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-i.37.4,strict,pysr,43.11715086373505,43.11715086373505
iaaccn26,llmsr,521,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.37.1|seed=521,feynman-ii.37.1,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.37.1,36,ok,,3608.059,2026-04-17 07:14:03,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/36_feynman-ii.37.1.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-ii.37.1/experiments/feynman-ii.37.1_llmsr_seed521_20260417-061355,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-ii.37.1/experiments/feynman-ii.37.1_llmsr_seed521_20260417-061355/result.json,ok,,"def equation(x0: np.ndarray, x1: np.ndarray, x2: np.ndarray, x3: np.ndarray, x4: np.ndarray, x5: np.ndarray, params: np.ndarray) -> np.ndarray:
    """"""Equation to be evolved.

    Background:
    This is a symbolic regression task. Find a compact mathematical equation that predicts the target from the observed variables.

    Variables:
    - Independents: x0, x1, x2, x3, x4, x5
- Dependent: y

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    - Example: return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2 + params[4] * x3 + params[5] * x4 + params[6] * x5
    """"""
    return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2 + params[4] * x3 + params[5] * x4 + params[6] * x5

",True,,-6.127137046862869e+43,249.06378509702407,6.112972412801069e+43,-8.234402682267551e+43,251.3236099194863,8.234394094396609e+43,-2.9203092394535654e+38,5711.889773742102,2.9185553186560324e+38,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-ii.37.1,strict,pysr,41.19040412905237,41.19040412905237
iaaccn26,llmsr,521,sim-datasets-data/llm-srbench/phys_osc/PO14|seed=521,PO14,sim-datasets-data/llm-srbench/phys_osc/PO14,37,ok,,3606.981,2026-04-17 07:14:02,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/37_PO14.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/PO14/experiments/PO14_llmsr_seed521_20260417-061355,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/PO14/experiments/PO14_llmsr_seed521_20260417-061355/result.json,ok,,"def equation(x0: np.ndarray, x1: np.ndarray, x2: np.ndarray, params: np.ndarray) -> np.ndarray:
    """"""Equation to be evolved.

    Background:
    This is a symbolic regression task. Find a compact mathematical equation that predicts the target from the observed variables.

    Variables:
    - Independents: x0, x1, x2
- Dependent: y

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    - Example: return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2
    """"""
    """"""Improved version of `equation_v0`.

    This version includes more terms and a non-linear relationship between the inputs and the output.

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    - Example: return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2
    """"""
    return params[0] + params[1] * x0**2 + params[2] * x1**2 + params[3] * x2**2 + \
           params[4] * x0 * x1 + params[5] * x0 * x2 + params[6] * x1 * x2 + \
           params[7] * np.sin(x0) + params[8] * np.sin(x1) + params[9] * np.sin(x2)

",True,,0.9963361174476331,0.008210567203944828,0.0036638746605277277,0.9963516526337496,0.008034236246435185,0.0036415882534782903,0.9914925867968706,0.009672680318059736,0.005517688269953027,A,llm-srbench,llm-srbench/phys_osc,PO14,strict,llmsr,39.03836375784416,-39.03836375784416
iaaccn26,llmsr,521,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.44.4|seed=521,feynman-i.44.4,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.44.4,38,ok,,3608.067,2026-04-17 07:14:04,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/38_feynman-i.44.4.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-i.44.4/experiments/feynman-i.44.4_llmsr_seed521_20260417-061355,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-i.44.4/experiments/feynman-i.44.4_llmsr_seed521_20260417-061355/result.json,ok,,"def equation(x0: np.ndarray, x1: np.ndarray, x2: np.ndarray, x3: np.ndarray, x4: np.ndarray, x5: np.ndarray, params: np.ndarray) -> np.ndarray:
    """"""Equation to be evolved.

    Background:
    This is a symbolic regression task. Find a compact mathematical equation that predicts the target from the observed variables.

    Variables:
    - Independents: x0, x1, x2, x3, x4, x5
- Dependent: y

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    - Example: return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2 + params[4] * x3 + params[5] * x4 + params[6] * x5
    """"""
    return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2 + params[4] * x3 + params[5] * x4 + params[6] * x5

",True,,-1.6672390889698787e+36,3.2514326569394646e+23,1.6671994534118377e+36,-1.4017297374292947e+36,3.243399205202495e+23,1.4013813338719367e+36,-1.7858527373728977e+36,1.1224985670249668e+24,1.7855486556846695e+36,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-i.44.4,strict,pysr,38.10882825649095,38.10882825649095
iaaccn26,llmsr,521,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.11.3|seed=521,feynman-ii.11.3,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.11.3,39,ok,,3607.369,2026-04-17 07:14:03,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/39_feynman-ii.11.3.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-ii.11.3/experiments/feynman-ii.11.3_llmsr_seed521_20260417-061355,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-ii.11.3/experiments/feynman-ii.11.3_llmsr_seed521_20260417-061355/result.json,ok,,"def equation(x0: np.ndarray, x1: np.ndarray, x2: np.ndarray, x3: np.ndarray, x4: np.ndarray, x5: np.ndarray, params: np.ndarray) -> np.ndarray:
    """"""Equation to be evolved.

    Background:
    This is a symbolic regression task. Find a compact mathematical equation that predicts the target from the observed variables.

    Variables:
    - Independents: x0, x1, x2, x3, x4, x5
- Dependent: y

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    - Example: return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2 + params[4] * x3 + params[5] * x4 + params[6] * x5
    """"""
    return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2 + params[4] * x3 + params[5] * x4 + params[6] * x5

",True,,-7.88525387946128e+34,13682347186.676857,7.872297946868524e+34,-3.083100312275319e+37,13221821240.465008,3.078853908533332e+37,-1.5092364727830988e+45,301689942880.3726,1.5091594592671546e+45,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-ii.11.3,strict,pysr,37.71484999328035,37.71484999328035
iaaccn26,llmsr,521,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.16|seed=521,feynman-bonus.16,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.16,40,ok,,3607.275,2026-04-17 07:14:03,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/40_feynman-bonus.16.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-bonus.16/experiments/feynman-bonus.16_llmsr_seed521_20260417-061355,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-bonus.16/experiments/feynman-bonus.16_llmsr_seed521_20260417-061355/result.json,ok,,"def equation(x0: np.ndarray, x1: np.ndarray, x2: np.ndarray, x3: np.ndarray, x4: np.ndarray, x5: np.ndarray, params: np.ndarray) -> np.ndarray:
    """"""Equation to be evolved.

    Background:
    This is a symbolic regression task. Find a compact mathematical equation that predicts the target from the observed variables.

    Variables:
    - Independents: x0, x1, x2, x3, x4, x5
- Dependent: y

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    - Example: return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2 + params[4] * x3 + params[5] * x4 + params[6] * x5
    """"""
    return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2 + params[4] * x3 + params[5] * x4 + params[6] * x5

",True,,-7.627663318141906e+37,2.468904376143784e+20,5.442351501452078e+37,-8.745074318232337e+37,2.402545117169637e+20,6.303157279177652e+37,-7.006025691583524e+35,8.395404405340355e+20,1.4399427262542627e+35,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-bonus.16,strict,pysr,36.920270746577444,36.920270746577444
iaaccn26,llmsr,521,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.11|seed=521,feynman-bonus.11,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.11,41,ok,,3608.132,2026-04-17 07:14:04,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/__launcher__/logs/41_feynman-bonus.11.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-bonus.11/experiments/feynman-bonus.11_llmsr_seed521_20260417-061356,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed521/iaaccn26/llmsr/feynman-bonus.11/experiments/feynman-bonus.11_llmsr_seed521_20260417-061356/result.json,ok,,"def equation(x0: np.ndarray, x1: np.ndarray, x2: np.ndarray, x3: np.ndarray, x4: np.ndarray, x5: np.ndarray, x6: np.ndarray, params: np.ndarray) -> np.ndarray:
    """"""Equation to be evolved.

    Background:
    This is a symbolic regression task. Find a compact mathematical equation that predicts the target from the observed variables.

    Variables:
    - Independents: x0, x1, x2, x3, x4, x5, x6
- Dependent: y

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    - Example: return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2 + params[4] * x3 + params[5] * x4 + params[6] * x5 + params[7] * x6
    """"""
    """"""Improved version of `equation_v0`.

    This version includes a more complex mathematical structure, with polynomial and trigonometric terms.

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    - Example: return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2 + params[4] * x3 + params[5] * x4 + params[6] * x5 + params[7] * x6
    """"""
    return params[0] + params[1] * x0**2 + params[2] * x1**3 + params[3] * np.sin(x2) + params[4] * np.cos(x3) + params[5] * x4**2 + params[6] * x5**3 + params[7] * x6**2

",True,,-133833209354027.36,1405161959.5205345,104427155241617.42,-108347479883881.44,1314065530.3644822,84067490498053.55,-324590393891655.8,10568663413.444916,165225491704926.94,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-bonus.11,strict,pysr,36.57466004379454,36.57466004379454
