dataset_dir,dataset_name,method,candidate_pool,family,subgroup,basename,selection_mode,candidate_advantage_side,candidate_gap_score,seed_count,status_ok,id_r2_mean,id_r2_count,id_nmse_mean,id_nmse_count,ood_r2_mean,ood_r2_count,ood_nmse_mean,ood_nmse_count,status_timed_out
sim-datasets-data/srbench1.0/feynman/feynman_II_38_3,feynman_II_38_3,llmsr,A,srbench1.0,srbench1.0/feynman,feynman_II_38_3,strict,pysr,30.348492015588633,2,2,0.9150463492712378,2,0.03972048015288572,2,0.6899337860676099,2,0.24817022954378432,2,
sim-datasets-data/srbench1.0/feynman/feynman_II_3_24,feynman_II_3_24,llmsr,C,srbench1.0,srbench1.0/feynman,feynman_II_3_24,mid-gap,pysr,16.22864444987286,2,2,0.974693436668578,2,0.01476768731334836,2,0.8549985004400023,2,0.09438459979307293,2,
sim-datasets-data/srbench1.0/feynman/feynman_II_8_7,feynman_II_8_7,llmsr,C,srbench1.0,srbench1.0/feynman,feynman_II_8_7,mid-gap,pysr,16.67614692199624,2,2,0.9198676254450147,2,0.04483848241655217,2,0.5293425462653247,2,0.35925792856977873,2,
sim-datasets-data/srbench1.0/feynman/feynman_I_12_2,feynman_I_12_2,llmsr,C,srbench1.0,srbench1.0/feynman,feynman_I_12_2,mid-gap,pysr,15.00825823134499,2,2,0.6990222463550557,2,0.2161586558275252,2,0.2730418501771593,2,0.6133493065768976,2,
sim-datasets-data/srbench1.0/feynman/feynman_I_14_3,feynman_I_14_3,llmsr,C,srbench1.0,srbench1.0/feynman,feynman_I_14_3,mid-gap,pysr,16.641999996827906,2,2,0.9939947528898744,2,0.002046403134920034,2,0.9499625355666814,2,0.034798620879144884,2,
sim-datasets-data/srbench1.0/feynman/feynman_I_24_6,feynman_I_24_6,llmsr,A,srbench1.0,srbench1.0/feynman,feynman_I_24_6,relaxed,llmsr,0.03160884058771163,2,2,0.9572878832690498,2,0.015697632642428048,2,0.8837768438740313,2,0.07616491741799726,2,
sim-datasets-data/srbench1.0/feynman/feynman_I_27_6,feynman_I_27_6,llmsr,A,srbench1.0,srbench1.0/feynman,feynman_I_27_6,relaxed,llmsr,0.4500773996848816,2,2,0.9842755374748043,2,0.0027430863246738616,2,0.9168215677753593,2,0.0392664015263869,2,
sim-datasets-data/srbench1.0/feynman/feynman_I_43_16,feynman_I_43_16,llmsr,C,srbench1.0,srbench1.0/feynman,feynman_I_43_16,mid-gap,pysr,16.5996986433897,2,2,0.9412067466607081,2,0.027876298391419658,2,0.7361239271201703,2,0.2103542231959869,2,
sim-datasets-data/srbench1.0/feynman/feynman_I_6_2,feynman_I_6_2,llmsr,A,srbench1.0,srbench1.0/feynman,feynman_I_6_2,relaxed,llmsr,0.4125988538932679,2,2,0.9929463523455951,2,0.0008845279000785118,2,0.9520381168839457,2,0.018541802722352327,2,
sim-datasets-data/srbench1.0/feynman/feynman_I_6_2b,feynman_I_6_2b,llmsr,A,srbench1.0,srbench1.0/feynman,feynman_I_6_2b,relaxed,llmsr,0.32419716107594276,2,2,0.870549971116837,2,0.011261772301575195,2,0.5536167015466226,2,0.1879034764386611,2,
sim-datasets-data/srbench1.0/feynman/feynman_test_4,feynman_test_4,llmsr,A,srbench1.0,srbench1.0/feynman,feynman_test_4,relaxed,llmsr,0.2925353094460109,2,2,0.9799228485609014,2,0.0006028329663043269,2,0.8192479628834046,2,0.01870866625138702,2,
sim-datasets-data/srbench1.0/feynman/feynman_test_7,feynman_test_7,llmsr,A,srbench1.0,srbench1.0/feynman,feynman_test_7,relaxed,llmsr,0.3003210600177231,2,2,0.998144705525656,2,8.862788862018527e-05,2,0.9893690207051364,2,0.0016471856378634693,2,
sim-datasets-data/srbench1.0/feynman/feynman_test_8,feynman_test_8,llmsr,A,srbench1.0,srbench1.0/feynman,feynman_test_8,relaxed,llmsr,0.5982089110380521,2,2,0.9843486766496226,2,0.0014832749641540924,2,0.9619319586427337,2,0.01122346587098627,2,
sim-datasets-data/srbench1.0/strogatz/strogatz_bacres2,strogatz_bacres2,llmsr,A,srbench1.0,srbench1.0/strogatz,strogatz_bacres2,strict,pysr,11.774270163366864,2,2,0.9998610186533234,2,2.3304867206423153e-05,2,0.8120831703593072,2,0.18791675060718294,2,
sim-datasets-data/srbench1.0/strogatz/strogatz_barmag1,strogatz_barmag1,llmsr,A,srbench1.0,srbench1.0/strogatz,strogatz_barmag1,strict,pysr,10.753940065445484,2,2,0.9985043563625507,2,0.0007287178390389035,2,-88.0856183947708,2,52.21722586083839,2,
sim-datasets-data/srbench1.0/strogatz/strogatz_glider2,strogatz_glider2,llmsr,A,srbench1.0,srbench1.0/strogatz,strogatz_glider2,strict,pysr,13.60893703415595,2,2,0.9191668717258832,2,0.010023868959461994,2,0.00032008779947462207,2,0.9917705293388672,2,
sim-datasets-data/srbench1.0/strogatz/strogatz_lv1,strogatz_lv1,llmsr,A,srbench1.0,srbench1.0/strogatz,strogatz_lv1,strict,pysr,19.323622956469283,2,2,0.9999999998429266,2,1.4845409930354608e-10,2,0.9999999999963114,2,2.1461838267970356e-12,2,
sim-datasets-data/srbench1.0/strogatz/strogatz_lv2,strogatz_lv2,llmsr,A,srbench1.0,srbench1.0/strogatz,strogatz_lv2,strict,pysr,19.06303378352109,2,2,0.999999999979134,2,2.0498278798886055e-11,2,0.9999999987074589,2,8.904970762517652e-10,2,
sim-datasets-data/srbench1.0/strogatz/strogatz_predprey2,strogatz_predprey2,llmsr,A,srbench1.0,srbench1.0/strogatz,strogatz_predprey2,strict,pysr,11.28188847917499,2,2,0.996244282020012,2,0.0029008423594812567,2,0.8503497061698775,2,0.12068781909515798,2,
sim-datasets-data/srbench1.0/strogatz/strogatz_shearflow1,strogatz_shearflow1,llmsr,C,srbench1.0,srbench1.0/strogatz,strogatz_shearflow1,mid-gap,pysr,14.792069669550568,2,2,0.531276978870354,2,0.4613044260274862,2,-11.413833760955509,2,10.070245397198981,2,
sim-datasets-data/srbench1.0/strogatz/strogatz_shearflow2,strogatz_shearflow2,llmsr,A,srbench1.0,srbench1.0/strogatz,strogatz_shearflow2,strict,pysr,17.20532468893275,2,2,0.8875209775707014,2,0.10796156887292763,2,-1400.2225134096361,2,1337.1770028835422,2,
sim-datasets-data/srbench2025/firstprinciples/first_principles_kepler,first_principles_kepler,llmsr,A,srbench2025,srbench2025/firstprinciples,first_principles_kepler,strict,llmsr,0.7936667671039512,2,2,,0,0.000257421031957635,2,,0,0.0824843277046506,2,
sim-datasets-data/srbench2025/firstprinciples/first_principles_leavitt,first_principles_leavitt,llmsr,B,srbench2025,srbench2025/firstprinciples,first_principles_leavitt,one-sided,llmsr,,2,2,0.7549262019774112,2,0.0002906382812088682,2,-0.061827644109769264,2,0.01608575755806676,2,
sim-datasets-data/srbench2025/firstprinciples/first_principles_newton,first_principles_newton,llmsr,A,srbench2025,srbench2025/firstprinciples,first_principles_newton,strict,pysr,60.13485337425536,2,2,-1.5208033412014532e+59,2,9.727704680627333e+55,2,-2.9928064888615283e+55,2,1.8856443405617524e+54,2,
sim-datasets-data/srbench2025/firstprinciples/first_principles_planck,first_principles_planck,llmsr,A,srbench2025,srbench2025/firstprinciples,first_principles_planck,strict,pysr,12.095274822716505,2,2,-546047135.7951347,2,177379317.29037216,2,-67409404401.65575,2,754354134.8178277,2,
sim-datasets-data/srbench2025/firstprinciples/first_principles_rydberg,first_principles_rydberg,llmsr,B,srbench2025,srbench2025/firstprinciples,first_principles_rydberg,one-sided,llmsr,,2,2,0.998978756056048,2,2.113452282095433e-06,2,0.9999347820889941,2,1.9681477152576266e-06,2,
sim-datasets-data/srbench2025/firstprinciples/first_principles_tully_fisher,first_principles_tully_fisher,llmsr,B,srbench2025,srbench2025/firstprinciples,first_principles_tully_fisher,one-sided,llmsr,,2,2,0.9896606516930294,2,9.93108353433178e-05,2,0.952914774947444,2,0.0006496851287136425,2,
sim-datasets-data/srsd/srsd-feynman_easy/feynman-ii.15.4,feynman-ii.15.4,llmsr,A,srsd,srsd/srsd-feynman_easy,feynman-ii.15.4,strict,pysr,31.897946552517645,2,2,-3.442874612022378e+37,2,3.4421877018881913e+37,2,-2.6569073253480474e+31,2,2.654693424606557e+31,2,
sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.12.1,feynman-i.12.1,llmsr,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-i.12.1,strict,pysr,21.020368726900962,2,2,0.999999999848185,2,1.2191742321784145e-10,2,0.9999999997877527,2,6.0659401883924164e-12,2,
sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.14.3,feynman-i.14.3,llmsr,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-i.14.3,strict,pysr,55.13512878346362,2,2,-6.229632104709731e+21,2,6.229613320981485e+21,2,-1.9893449967702578e+27,2,1.4554124063432762e+25,2,
sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.14.4,feynman-i.14.4,llmsr,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-i.14.4,strict,pysr,67.52260556875811,2,2,-8.213331132656561e+36,2,7.42628068057014e+36,2,-2.536555365638492e+37,2,3.3138667776179336e+35,2,
sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.18.12,feynman-i.18.12,llmsr,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-i.18.12,strict,pysr,31.07119460008794,2,2,0.31804038768499543,2,0.6819490890293254,2,-6.172229915871199,2,7.154795256502833,2,
sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.18.16,feynman-i.18.16,llmsr,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-i.18.16,strict,pysr,49.59688380737006,2,2,-9.157172417371574e+25,2,9.128239836998449e+25,2,-2.324845938981442e+29,2,2.3247365509544128e+29,2,
sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.25.13,feynman-i.25.13,llmsr,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-i.25.13,strict,pysr,70.14182717611325,2,2,-4.60651048294053e+40,2,4.606016197548657e+40,2,-1.4159151032931702e+41,2,1.4112838271401895e+41,2,
sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.26.2,feynman-i.26.2,llmsr,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-i.26.2,strict,pysr,69.36464063711664,2,2,-1.4586798500420616e+38,2,1.4162571126565145e+38,2,-1.1121067613034436e+43,2,1.0719436889739973e+43,2,
sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.27.6,feynman-i.27.6,llmsr,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-i.27.6,strict,pysr,30.21946854792303,2,2,0.51519054209698,2,0.32768442420324667,2,-8.137333884656409,2,4.320639590904171,2,
sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.30.5,feynman-i.30.5,llmsr,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-i.30.5,strict,pysr,46.44841758003732,2,2,-2.288806118733835e+46,2,2.2754372369149158e+46,2,-3.4534584477020827e+46,2,3.4456630946410835e+46,2,
sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.15.4,feynman-ii.15.4,llmsr,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-ii.15.4,strict,pysr,73.33993496861484,2,2,-1.266906446157575e+78,2,1.2666536774614568e+78,2,-5.523696327683192e+73,2,5.522908734517139e+73,2,
sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.15.5,feynman-ii.15.5,llmsr,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-ii.15.5,strict,pysr,58.711954401883574,2,2,-8.152430747015199e+60,2,8.148848058561999e+60,2,-8.156958452959198e+55,2,8.139211837054686e+55,2,
sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.34.11,feynman-ii.34.11,llmsr,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-ii.34.11,strict,pysr,49.43349146848047,2,2,-0.00012642348905922418,2,0.9999999999999438,2,-0.0006871735615525676,2,0.9999999999999165,2,
sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.38.3,feynman-ii.38.3,llmsr,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-ii.38.3,strict,pysr,30.184319269437566,2,2,-0.005002895470842317,2,1.0023338514856812,2,-0.0005076361808720176,2,0.9998938239391112,2,
sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.8.31,feynman-ii.8.31,llmsr,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-ii.8.31,strict,pysr,25.820890617104084,2,2,-1.9807124733896118e+26,2,1.5735799249149457e+26,2,-8.037436270512116e+26,2,1.8598302469446706e+25,2,
sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-iii.12.43,feynman-iii.12.43,llmsr,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-iii.12.43,strict,pysr,80.73469108863276,2,2,-3.882447445251174e+79,2,9.578163266261259e+78,2,-6.053602257318955e+82,2,3.076804780394905e+82,2,
sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-iii.15.27,feynman-iii.15.27,llmsr,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-iii.15.27,strict,pysr,31.51229206210018,2,2,-29527769963263.996,2,29522649670490.344,2,-3.180268496912248e+19,2,3.179255233895884e+19,2,
sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.11,feynman-bonus.11,llmsr,A,srsd,srsd/srsd-feynman_hard,feynman-bonus.11,strict,pysr,29.202807026621006,2,2,0.9769807912833625,2,0.01786074870167287,2,0.8888096292217597,2,0.05602457405206695,2,
sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.17,feynman-bonus.17,llmsr,A,srsd,srsd/srsd-feynman_hard,feynman-bonus.17,strict,pysr,31.62117948402384,2,2,-0.07916760362496023,2,0.9816452562006948,2,-6.700414113031963,2,7.485432365757415,2,
sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.2,feynman-bonus.2,llmsr,C,srsd,srsd/srsd-feynman_hard,feynman-bonus.2,mid-gap,llmsr,11.46471749778538,2,2,-0.04055681148577306,2,1.0122808872422118,2,-0.005202866954450824,2,0.9941992166311746,2,
sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.20,feynman-bonus.20,llmsr,A,srsd,srsd/srsd-feynman_hard,feynman-bonus.20,strict,pysr,68.23664649913333,2,2,-1.8937776005126762e+68,2,1.854794961482697e+68,2,-1.6139834775722005e+68,2,1.6032346510769346e+68,2,
sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.4,feynman-bonus.4,llmsr,A,srsd,srsd/srsd-feynman_hard,feynman-bonus.4,strict,pysr,51.67035834252501,2,2,-2.094257613582111e+49,2,9.74281859329368e+48,2,-1.4815358901272425e+52,2,4.287945467619694e+51,2,
sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.5,feynman-bonus.5,llmsr,A,srsd,srsd/srsd-feynman_hard,feynman-bonus.5,strict,pysr,35.12558719638413,2,1,-7.812506939072271e+31,2,6.234358345959074e+31,2,-3.87284527657186e+34,2,6.980634382100075e+32,2,1
sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.7,feynman-bonus.7,llmsr,A,srsd,srsd/srsd-feynman_hard,feynman-bonus.7,strict,pysr,72.04892032727449,2,2,-2.668655776595373e+71,2,1.9317854111821447e+71,2,-1.753842526560013e+73,2,6.484578768895854e+72,2,
sim-datasets-data/srsd/srsd-feynman_hard/feynman-i.41.16,feynman-i.41.16,llmsr,A,srsd,srsd/srsd-feynman_hard,feynman-i.41.16,strict,pysr,61.8640164789593,2,2,-5.162116325577551e+62,2,4.670159529196763e+62,2,-3.2574538855086423e+62,2,1.1447251958620504e+61,2,
sim-datasets-data/srsd/srsd-feynman_hard/feynman-i.50.26,feynman-i.50.26,llmsr,A,srsd,srsd/srsd-feynman_hard,feynman-i.50.26,strict,pysr,28.517179120579478,2,2,0.3219866556279099,2,0.5990314172654638,2,-4.362471481307093,2,5.361284689279675,2,
sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.11.20,feynman-ii.11.20,llmsr,A,srsd,srsd/srsd-feynman_hard,feynman-ii.11.20,strict,llmsr,81.22971058609372,2,1,-7.510960880768433e+30,2,7.510782112023663e+30,2,-1.1889865697337478e+21,2,1.1849139253694722e+21,2,1
sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.11.27,feynman-ii.11.27,llmsr,A,srsd,srsd/srsd-feynman_hard,feynman-ii.11.27,strict,pysr,78.9937596983217,2,1,-6.593014102848768e+75,2,6.095851230612654e+75,2,-1.3988129053053772e+75,2,3.91953352872465e+73,2,1
sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.11.28,feynman-ii.11.28,llmsr,A,srsd,srsd/srsd-feynman_hard,feynman-ii.11.28,strict,pysr,59.42187161026767,2,2,-7.907028668553921e+46,2,6.100755419919509e+32,2,-1.893015596686302e+47,2,7.071198260291916e+33,2,
sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.35.18,feynman-ii.35.18,llmsr,C,srsd,srsd/srsd-feynman_hard,feynman-ii.35.18,mid-gap,llmsr,11.97000975293118,2,,0.9999999999998379,1,9.507891407917908e-14,1,0.9999999987845539,1,1.2075268913174398e-11,1,2
sim-datasets-data/srsd/srsd-feynman_hard/feynman-iii.4.33,feynman-iii.4.33,llmsr,A,srsd,srsd/srsd-feynman_hard,feynman-iii.4.33,strict,pysr,43.805515018796775,2,1,-1.182778564985739e+44,2,6.764356624735975e+43,2,-5.3818423097982506e+45,2,6.036754875772616e+43,2,1
sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.10,feynman-bonus.10,llmsr,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-bonus.10,strict,pysr,31.169567974540513,2,2,-1.189739157067053e+29,2,1.1873447425122944e+29,2,-4.895302680758984e+33,2,4.892876411958884e+33,2,
sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.11,feynman-bonus.11,llmsr,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-bonus.11,strict,pysr,36.57466004379454,2,2,-108347479883881.44,2,84067490498053.55,2,-324590393891655.8,2,165225491704926.94,2,
sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.16,feynman-bonus.16,llmsr,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-bonus.16,strict,pysr,36.920270746577444,2,2,-8.745074318232337e+37,2,6.303157279177652e+37,2,-7.006025691583524e+35,2,1.4399427262542627e+35,2,
sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.17,feynman-bonus.17,llmsr,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-bonus.17,strict,pysr,23.275242756702262,2,2,-0.07914745128234024,2,0.9816269246604148,2,-2.417579289113779,2,3.341709862763,2,
sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.3,feynman-bonus.3,llmsr,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-bonus.3,strict,pysr,23.478453930353165,2,2,-3.6543756969181364e+19,2,2.3789785069960413e+19,2,-1.465587475054808e+23,2,7.367928834140184e+22,2,
sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.4,feynman-bonus.4,llmsr,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-bonus.4,strict,pysr,51.67732861192477,2,2,-2.0942573108748383e+49,2,9.742817188499757e+48,2,-4.3818361420541146e+51,2,2.343544250234401e+51,2,
sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.5,feynman-bonus.5,llmsr,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-bonus.5,strict,pysr,34.60796549954348,2,1,-1.6314140553061314e+32,2,1.3018637828665518e+32,2,-1.0276448399965239e+35,2,1.312406600713293e+33,2,1
sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.7,feynman-bonus.7,llmsr,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-bonus.7,strict,pysr,20.261273026936856,2,2,-1.9641291839647784e+23,2,1.421793000257577e+23,2,-2.0147878323067088e+26,2,1.5030549194293875e+24,2,
sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.15.3x,feynman-i.15.3x,llmsr,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-i.15.3x,strict,pysr,31.682216311696685,2,2,-5.1215211829999935e+26,2,5.115020308541542e+26,2,-3.268433030626357e+28,2,3.268240669230868e+28,2,
sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.37.4,feynman-i.37.4,llmsr,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-i.37.4,strict,pysr,43.11715086373505,2,2,-3.1257009077409905e+43,2,1.608898568109878e+43,2,-3.974450684653477e+44,2,3.591395332444241e+42,2,
sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.41.16,feynman-i.41.16,llmsr,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-i.41.16,strict,llmsr,44.62014669304531,2,2,-2.8963378152846934e+106,2,2.620312832649635e+106,2,-5.334387872889638e+110,2,1.800078995068243e+109,2,
sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.44.4,feynman-i.44.4,llmsr,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-i.44.4,strict,pysr,38.10882825649095,2,2,-1.4017297374292947e+36,2,1.4013813338719367e+36,2,-1.7858527373728977e+36,2,1.7855486556846695e+36,2,
sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-ii.11.20,feynman-ii.11.20,llmsr,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-ii.11.20,strict,llmsr,55.00611768434226,2,1,-7.510960880768433e+30,2,7.510782112023663e+30,2,-1.1889865697337478e+21,2,1.1849139253694722e+21,2,1
sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-ii.11.27,feynman-ii.11.27,llmsr,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-ii.11.27,strict,pysr,78.9937596983217,2,1,-6.593014102848768e+75,2,6.095851230612654e+75,2,-1.3988129053053772e+75,2,3.91953352872465e+73,2,1
sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-ii.35.18,feynman-ii.35.18,llmsr,C,srsd,srsd/srsd-feynman_hard_dummy,feynman-ii.35.18,mid-gap,llmsr,11.74552492292468,2,,0.9999999999998379,1,9.507891407917908e-14,1,0.9999999987845539,1,1.2075268913174398e-11,1,2
sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-ii.36.38,feynman-ii.36.38,llmsr,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-ii.36.38,strict,pysr,25.307083178035427,2,2,-3425804593906.1685,2,3420654161712.8433,2,-321321329.2774501,2,321244363.1199999,2,
sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-iii.4.33,feynman-iii.4.33,llmsr,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-iii.4.33,strict,pysr,43.594915858913495,2,1,-9.191765108557227e+43,2,5.256806222707478e+43,2,-4.5154856703930744e+45,2,5.08307596410658e+43,2,1
sim-datasets-data/srsd/srsd-feynman_medium/feynman-i.43.31,feynman-i.43.31,llmsr,A,srsd,srsd/srsd-feynman_medium,feynman-i.43.31,strict,pysr,23.76245199903229,2,2,-2.41890363310839e+24,2,1.960451863143873e+24,2,-4.809044766286201e+24,2,1.1497462550029614e+23,2,
sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-bonus.8,feynman-bonus.8,llmsr,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-bonus.8,strict,pysr,46.55614614634401,2,2,-3.209598396202439e+29,2,1.865645920694856e+29,2,-2.389383492861008e+30,2,4.963122599450069e+28,2,
sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.10.7,feynman-i.10.7,llmsr,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-i.10.7,strict,pysr,20.39767343254234,2,2,-1664291655919.2012,2,945087174323.1659,2,-143144080689494.25,2,2062573871002.8787,2,
sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.11.19,feynman-i.11.19,llmsr,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-i.11.19,strict,pysr,34.321197364469114,2,2,-3.050306015846536e+16,2,3.0450807963226308e+16,2,-1.7805579285518544e+17,2,1.7756624945262182e+17,2,
sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.12.11,feynman-i.12.11,llmsr,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-i.12.11,strict,pysr,22.025374045710088,2,2,0.007876932263754355,2,0.9910075344315866,2,-0.004701622688298324,2,1.0047010043045546,2,
sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.18.4,feynman-i.18.4,llmsr,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-i.18.4,strict,pysr,34.90025555252794,2,2,-1965.087606331744,2,1964.2757598897795,2,-5107.3625623392,2,5100.802193524119,2,
sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.24.6,feynman-i.24.6,llmsr,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-i.24.6,strict,pysr,31.333938271029858,2,2,0.14911314576196022,2,0.8142925110223637,2,-25.278112842523793,2,0.9385090936240897,2,
sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.29.4,feynman-i.29.4,llmsr,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-i.29.4,strict,pysr,55.717266799970076,2,2,-1.3656600510775695e+41,2,7.846166369916211e+40,2,-7.764845542718461e+42,2,8.508893725716372e+40,2,
sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.34.27,feynman-i.34.27,llmsr,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-i.34.27,strict,pysr,54.41489072906627,2,2,-1.4152672094037242e+53,2,8.085522702895336e+52,2,-2.037256283422298e+57,2,2.0897905388481044e+55,2,
sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.38.12,feynman-i.38.12,llmsr,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-i.38.12,strict,pysr,59.38570853695814,2,2,-2.091327864949588e+64,2,1.8950771684470454e+64,2,-1.214173528224308e+69,2,1.2020616646731573e+69,2,
sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.39.10,feynman-i.39.10,llmsr,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-i.39.10,strict,pysr,28.660572780600248,2,2,0.6181325925079382,2,0.31317337486397384,2,-16.086965881724343,2,0.4592073188628732,2,
sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.43.31,feynman-i.43.31,llmsr,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-i.43.31,strict,pysr,23.7071665439194,2,2,-2.476813758172502e+24,2,2.0073863551297953e+24,2,-2.8936506200550624e+24,2,9.771671494851813e+22,2,
sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.11.3,feynman-ii.11.3,llmsr,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-ii.11.3,strict,pysr,37.71484999328035,2,2,-3.083100312275319e+37,2,3.078853908533332e+37,2,-1.5092364727830988e+45,2,1.5091594592671546e+45,2,
sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.21.32,feynman-ii.21.32,llmsr,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-ii.21.32,strict,pysr,21.19439996686507,2,2,-527735754956248.5,2,527536830441408.0,2,-5.270928266247138e+19,2,5.270915230682227e+19,2,
