t,x,v,a
2.970059401188024,0.3433492795096899,-0.1875319838768818,-1.919383812103255
2.972059441188824,0.342970371428582,-0.1913673428413904,-1.9158892039629416
2.974059481189624,0.342583799503771,-0.1951956589490634,-1.9123412272854767
2.976059521190424,0.3421895778953008,-0.1990168258689512,-1.9087400333992384
2.978059561191224,0.3417877209364832,-0.2028307381161716,-1.905085777448826
2.980059601192024,0.3413782432865723,-0.2066372893102631,-1.9013786201334395
2.982059641192824,0.3409611598124359,-0.210436373438583,-1.897618726410733
2.984059681193624,0.3405364855836671,-0.2142278849103222,-1.8938062654476573
2.986059721194424,0.3401042358725843,-0.2180117185565124,-1.889941410625028
2.988059761195224,0.3396644261542316,-0.2217877696300192,-1.8860243395412208
2.990059801196024,0.3392170721063779,-0.2255559338055489,-1.8820552340149688
2.992059841196824,0.3387621896095181,-0.2293161071796416,-1.878034280087301
2.994059881197624,0.3382997947468722,-0.2330681862706782,-1.873961668022566
2.996059921198424,0.3378299038043856,-0.2368120680188734,-1.8698375923086077
2.998059961199224,0.3373525332707289,-0.2405476497862825,-1.865662251656032
3.000060001200024,0.3368676998372987,-0.2442748293567951,-1.8614358489966152
3.0020600412008243,0.3363754203982161,-0.2479935049361409,-1.8571585914808129
3.004060081201624,0.3358757120503284,-0.251703575151884,-1.8528306904744083
3.0060601212024243,0.3353685920932078,-0.2554049390534287,-1.848452361554276
3.008060161203224,0.334854078029152,-0.2590974961120138,-1.844023824503272
3.0100602012040243,0.3343321875631841,-0.2627811462207182,-1.839545303304249
3.012060241204824,0.3338029386030527,-0.266455789694455,-1.835017026133212
3.0140602812056243,0.3332663492592315,-0.2701213272699779,-1.8304392253515875
3.016060321206424,0.3327224378449199,-0.2737776601058745,-1.8258121374976448
3.0180603612072243,0.3321712228760425,-0.2774246897825732,-1.8211360032770407
3.020060401208024,0.3316127230712494,-0.281062318302336,-1.816411067552516
3.0220604412088243,0.3310469573519159,-0.2846904480892659,-1.8116375793327208
3.024060481209625,0.3304739448307615,-0.2883089820647829,-1.8068157916509
3.0260605212104243,0.3298937046105183,-0.2919178250378509,-1.8019459595909093
3.028060561211225,0.3293062561636977,-0.2955168812754087,-1.79702834387577
3.0300606012120244,0.3287116192399735,-0.2991060550130777,-1.7920632100150062
3.0320606412128246,0.3281098137644724,-0.3026852511115226,-1.7870508273200476
3.0340606812136244,0.3275008598377756,-0.3062543750564448,-1.781991468886302
3.0360607212144246,0.326884777735917,-0.3098133329585886,-1.7768854115743182
3.0380607612152244,0.3262615879103845,-0.3133620315537351,-1.771732935990101
3.0400608012160246,0.3256313109881195,-0.3169003782027084,-1.766534326464536
3.0420608412168244,0.3249939677715169,-0.3204282808913694,-1.7612898710319695
3.0440608812176246,0.3243495792384252,-0.3239456482306218,-1.755999861407924
3.0460609212184244,0.3236981665421466,-0.3274523894564065,-1.7506645929659777
3.0480609612192247,0.3230397510114364,-0.3309484144297068,-1.745284364713796
3.0500610012200244,0.3223743541505043,-0.3344336336365431,-1.7398594792683468
3.0520610412208247,0.3217019976390126,-0.337907958187979,-1.7343902428302778
3.0540610812216245,0.3210227033320779,-0.3413712998201142,-1.7288769651575024
3.0560611212224247,0.3203364932602699,-0.3448235708940922,-1.723319959537958
3.0580611612232245,0.3196433896296124,-0.3482646843960926,-1.7177195427615917
3.0600612012240247,0.3189434148215819,-0.3516945539373383,-1.712076035091538
3.0620612412248245,0.3182365913931096,-0.3551130937540888,-1.7063897602345448
3.0640612812256247,0.3175229420765791,-0.3585202187076468,-1.7006610453106012
3.0660613212264245,0.3168024897798285,-0.3619158442843517,-1.6948902208218388
3.0680613612272247,0.3160752575861488,-0.3652998865955857,-1.689077620620657
3.0700614012280245,0.3153412687542852,-0.368672262377768,-1.6832235818771286
3.0720614412288247,0.3146005467184357,-0.3720328889923606,-1.6773284450456658
3.074061481229625,0.3138531150882525,-0.3753816844258632,-1.6713925538309728
3.0760615212304248,0.3130989976488412,-0.3787185672898153,-1.6654162551532896
3.078061561231225,0.3123382183575283,-0.3820434568323799,-1.6593998990861645
3.0800616012320248,0.3115708010140976,-0.3853562741625591,-1.6533438360662946
3.082061641232825,0.3107967697402877,-0.3886569406353876,-1.6472484207685791
3.084061681233625,0.3100161490420106,-0.391945377527793,-1.6411140126387416
3.086061721234425,0.3092289635601932,-0.3952215069044005,-1.6349409738063474
3.088061761235225,0.3084352380707778,-0.3984852516175268,-1.6287296690451631
3.090061801236025,0.3076349974847215,-0.4017365353071866,-1.622480465732858
3.092061841236825,0.3068282668479973,-0.4049752824010864,-1.6161937338100916
3.094061881237625,0.3060150713415924,-0.4082014181146302,-1.6098698457389724
3.096061921238425,0.3051954362815102,-0.4114148684509139,-1.60350917646093
3.098061961239225,0.3043693871187682,-0.4146155602007313,-1.5971121033539817
3.100062001240025,0.3035369494394002,-0.4178034209425676,-1.590679006189445
3.102062041240825,0.3026981489644541,-0.420978379042606,-1.584210267088065
3.104062081241625,0.3018530115499939,-0.4241403636547214,-1.577706270475624
3.106062121242425,0.301001563187098,-0.4272893047204864,-1.5711674030379896
3.108062161243225,0.3001438300018607,-0.4304251329691653,-1.5645940536756695
3.110062201244025,0.2992798382553907,-0.4335477799177203,-1.5579866134578395
3.112062241244825,0.2984096143438127,-0.4366571778708054,-1.5513454755759022
3.114062281245625,0.2975331847982658,-0.4397532599207719,-1.5446710352965505
3.116062321246425,0.2966505762849051,-0.4428359599476636,-1.5379636899143885
3.118062361247225,0.2957618156048998,-0.4459052126192212,-1.531223838704085
3.120062401248025,0.2948669296944355,-0.4489609533908778,-1.5244518828721163
3.122062441248825,0.2939659456247118,-0.4520031185057639,-1.5176482255080683
3.1240624812496254,0.2930588906019443,-0.4550316449947026,-1.510813271535558
3.126062521250425,0.2921457919673637,-0.458046470676212,-1.503947427662749
3.1280625612512254,0.2912266771972153,-0.4610475341565066,-1.4970511023324935
3.130062601252025,0.2903015739027603,-0.4640347748294933,-1.490124705672136
3.1320626412528254,0.2893705098302744,-0.4670081328767762,-1.4831686494429372
3.134062681253625,0.2884335128610493,-0.4699675492676517,-1.476183346989207
3.136062721254425,0.2874906110113908,-0.4729129657591133,-1.4691692131870848
3.138062761255225,0.2865418322716642,-0.4758443250891041,-1.4621266632868133
3.140062801256025,0.2855872043770594,-0.4787615713378757,-1.4550561112363505
3.142062841256825,0.2846267557228637,-0.4816646488512121,-1.4479579759051373
3.144062881257625,0.2836605148421925,-0.4845535027740245,-1.440832677494768
3.146062921258425,0.2826885103528533,-0.4874280791100865,-1.4336806371245874
3.148062961259225,0.2817107709573436,-0.4902883247220391,-1.4265022767800066
3.1500630012600253,0.2807273254428527,-0.4931341873313856,-1.419298019260641
3.152063041260825,0.27973820268126,-0.4959656155184968,-1.412068288128251
3.1540630812616253,0.2787434316291369,-0.4987825587226056,-1.4048135076545405
3.156063121262425,0.2777430413277447,-0.5015849672418122,-1.397534102768786
3.1580631612632253,0.2767370609030368,-0.5043727922330796,-1.3902304990053531
3.160063201264025,0.2757255195656565,-0.5071459857122377,-1.3829031224510762
3.1620632412648253,0.274708446610939,-0.509904500553979,-1.375552399692556
3.164063281265625,0.2736858714189096,-0.5126482904918631,-1.368178757763347
3.1660633212664253,0.2726578234542856,-0.5153773101183121,-1.3607826240911
3.168063361267225,0.2716243322664742,-0.5180915148846157,-1.353364426444619
3.1700634012680253,0.2705854274895747,-0.5207908611009254,-1.3459245928809036
3.1720634412688256,0.2695411388423761,-0.5234753059362606,-1.3384635516921386
3.1740634812696253,0.2684914961283597,-0.5261448074185026,-1.3309817313527
3.1760635212704256,0.2674365292356966,-0.5287993244344001,-1.323479560466132
3.178063561271226,0.2663762681372498,-0.5314388167295653,-1.3159574677121746
3.1800636012720256,0.265310742890573,-0.5340632449084746,-1.308415881793798
3.182063641272826,0.2642399836379104,-0.5366725704344714,-1.3008552313842938
3.1840636812736256,0.2631640206061981,-0.5392667556297616,-1.2932759450744349
3.186063721274426,0.262082884107062,-0.541845763675418,-1.285678451319696
3.1880637612752256,0.2609966045368202,-0.5444095586113763,-1.2780631783875844
3.190063801276026,0.2599052123764808,-0.546958105336439,-1.270430554305052
3.1920638412768256,0.2588087381917437,-0.5494913696082715,-1.262781006806053
3.194063881277626,0.2577072126329989,-0.552009318043406,-1.2551149632792071
3.1960639212784256,0.2566006664353284,-0.5545119181172375,-1.2474328507156387
3.198063961279226,0.2554891304185041,-0.5569991381640281,-1.2397350956569493
3.2000640012800257,0.2543726352892031,-0.5594709471747314,-1.2320221231344954
3.202064041280826,0.2532512114441417,-0.5619273146522816,-1.224294355587048
3.2040640812816257,0.2521248899164529,-0.5643682115889394,-1.216552217629578
3.206064121282426,0.2509937018151434,-0.5667936098375279,-1.2087961331693855
3.2080641612832257,0.2498576782812862,-0.5692034820647099,-1.2010265251356058
3.210064201284026,0.2487168504880179,-0.5715978017509914,-1.193243815431553
3.2120642412848257,0.2475712496405414,-0.573976543190717,-1.1854484248873325
3.214064281285626,0.2464209069761231,-0.5763396814920752,-1.1776407732126966
3.2160643212864257,0.2452658537640955,-0.5786871925770931,-1.1698212789502005
3.218064361287226,0.2441061213058551,-0.5810190531816415,-1.1619903594286165
3.2200644012880257,0.2429417409348641,-0.58333524085543,-1.154148430716678
3.222064441288826,0.2417727440166489,-0.5856357339620116,-1.1462959075771018
3.2240644812896257,0.2405991619488014,-0.5879205116787786,-1.1384332034209637
3.226064521290426,0.2394210261609779,-0.590189553996966,-1.130560730262373
3.228064561291226,0.2382383681149,-0.5924428417216492,-1.1226788986735246
3.230064601292026,0.2370512193043544,-0.5946803564717442,-1.1147881177400785
3.2320646412928262,0.2358596112551918,-0.5969020806800099,-1.1068887950169115
3.234064681293626,0.2346635755253291,-0.5991079975930446,-1.0989813364842589
3.2360647212944262,0.2334631437047468,-0.6012980912712894,-1.0910661465042164
3.238064761295226,0.2322583474154916,-0.6034723465890249,-1.0831436277776656
3.2400648012960263,0.2310492183116737,-0.6056307492343748,-1.0752141813015776
3.242064841296826,0.2298357880794698,-0.6077732857093019,-1.0672782063267636
3.2440648812976263,0.22861808843712,-0.6098999433296123,-1.0593361003160204
3.246064921298426,0.2273961511349305,-0.6120107102249513,-1.0513882589027397
3.2480649612992263,0.2261700079552715,-0.6141055753388073,-1.0434350758499382
3.250065001300026,0.224939690712579,-0.616184528428508,-1.0354769430097663
3.2520650413008263,0.223705231253353,-0.6182475600652243,-1.0275142502834549
3.254065081301626,0.2224666614561594,-0.6202946616339661,-1.019547385581761
3.2560651213024263,0.2212240132316278,-0.6223258253335866,-1.0115767347858708
3.258065161303226,0.2199773185224542,-0.6243410441767785,-1.003602681708816
3.2600652013040263,0.2187266093033979,-0.626340311990077,-0.9956256080573648
3.262065241304826,0.2174719175406826,-0.6283236232823312,-0.9876458932755104
3.2640652813056263,0.2162132747400956,-0.6302909717854694,-0.979663913191188
3.266065321306426,0.2149507128071666,-0.6322423532507486,-0.9716800425041612
3.2680653613072264,0.2136842638054818,-0.634177764662199,-0.9636946540253616
3.270065401308026,0.2124139597839094,-0.6360972036761213,-0.9557081181368337
3.2720654413088264,0.2111398327765974,-0.6380006686210904,-0.9477208027606128
3.274065481309626,0.2098619148029755,-0.6398881584979516,-0.9397330733281446
3.2760655213104264,0.2085802378677533,-0.6417596729798241,-0.9317452927501771
3.2780655613112266,0.2072948339609219,-0.643615212412098,-0.9237578213871964
3.2800656013120264,0.2060057350577532,-0.6454547778124359,-0.9157710170203598
3.282065641312826,0.2047129731187992,-0.6472783708707737,-0.9077852348229578
3.2840656813136264,0.2034165800898938,-0.6490859939493179,-0.8998008273324163
3.286065721314426,0.2021165879021504,-0.6508776500825489,-0.8918181444228109
3.2880657613152264,0.2008130284719647,-0.6526533429772179,-0.8838375332779469
3.2900658013160267,0.1995059337010116,-0.6544130770123497,-0.8758593383649498
3.2920658413168264,0.1981953354762484,-0.6561568572392399,-0.8678839014084369
3.2940658813176267,0.1968812656699118,-0.6578846893814576,-0.8599115613652089
3.2960659213184265,0.1955637561395206,-0.6595965798348432,-0.8519426543995252
3.2980659613192267,0.194242838727873,-0.6612925356675103,-0.8439775138589116
3.3000660013200265,0.1929185452630495,-0.6629725646198436,-0.8360164702505597
3.3020660413208267,0.1915909075584101,-0.6646366751045013,-0.828059851218264
3.3040660813216265,0.1902599574125966,-0.6662848762064124,-0.8201079815199583
3.3060661213224267,0.1889257266095308,-0.6679171776827799,-0.8121611830057989
3.3080661613232265,0.1875882469184162,-0.6695335899630771,-0.8042197745968508
3.3100662013240267,0.1862475500937361,-0.6711341241490514,-0.796284072264329
3.3120662413248265,0.1849036678752556,-0.6727187920147207,-0.7883543890094471
3.3140662813256268,0.1835566319880196,-0.6742876060063769,-0.7804310348438283
3.3160663213264265,0.1822064741423549,-0.6758405792425825,-0.7725143167705293
3.3180663613272268,0.180853226033868,-0.6773777255141736,-0.7646045387656304
3.3200664013280266,0.1794969193434472,-0.6788990592842573,-0.7567020017604431
3.322066441328827,0.1781375857372608,-0.6804045956882144,-0.7488070036242891
3.3240664813296266,0.176775256861996,-0.6818943505067449,-0.7409198391464011
3.326066521330427,0.1754099640140122,-0.6833683382735648,-0.7330407999396491
3.3280665613312266,0.1740417386092256,-0.6848265748962071,-0.7251701746207047
3.330066601332027,0.1726706122313603,-0.6862690779855878,-0.7173082487457192
3.332066641332827,0.1712966164135197,-0.6876958656325075,-0.7094553047152519
3.334066681333627,0.1699197826381852,-0.6891069564076525,-0.7016116217637346
3.336066721334427,0.1685401423372157,-0.6905023693615959,-0.6937774759494497
3.338066761335227,0.1671577268918494,-0.691882124024795,-0.6859531401450496
3.340066801336027,0.1657725676327017,-0.6932462404075942,-0.6781388840285607
3.342066841336827,0.1643846958397673,-0.6945947390002224,-0.670334974074936
3.344066881337627,0.1629941427424179,-0.6959276407727951,-0.6625416735480965
3.346066921338427,0.1616009395194049,-0.6972449671753127,-0.6547592424935148
3.348066961339227,0.1602051172988564,-0.6985467401376622,-0.6469879377312888
3.350067001340027,0.15880670715828,-0.6998329820696152,-0.6392280128497568
3.352067041340827,0.1574057401245606,-0.7011037158608301,-0.6314797181995996
3.354067081341627,0.1560022471739623,-0.7023589648808501,-0.6237433008884832
3.356067121342427,0.1545962592321261,-0.703598752979105,-0.6160190047761891
3.358067161343227,0.1531878071740728,-0.704823104484909,-0.6083070704702805
3.360067201344027,0.1517769218242,-0.7060320442074635,-0.6006077353222539
3.362067241344827,0.1503636339562848,-0.7072255974358542,-0.5929212334242255
3.364067281345627,0.1489479742934812,-0.7084037899390537,-0.5852477956061013
3.366067321346427,0.1475299735083228,-0.7095666479659192,-0.5775876494332784
3.368067361347227,0.1461096622227202,-0.7107141982451947,-0.5699410192048249
3.370067401348027,0.1446870710079635,-0.7118464679855087,-0.5623081259521928
3.372067441348827,0.1432622303847195,-0.7129634848753764,-0.5546891874384038
3.374067481349627,0.1418351708230349,-0.7140652770831981,-0.5470844181577631
3.376067521350427,0.1404059227423331,-0.7151518732572603,-0.5394940293360452
3.378067561351227,0.1389745165114171,-0.7162233025257343,-0.5319182289312031
3.380067601352027,0.1375409824484669,-0.7172795944966784,-0.5243572216345456
3.3820676413528274,0.1361053508210415,-0.7183207792580354,-0.5168112088724321
3.3840676813536272,0.1346676518460784,-0.7193468873776342,-0.5092803888084414
3.3860677213544275,0.1332279156862608,-0.7203579498706327,-0.5017649563576245
3.3880677613552272,0.1317861722401248,-0.7213539962702553,-0.4942651039066191
3.3900678013560275,0.1303424514519429,-0.7223350573143432,-0.4867810204183873
3.3920678413568277,0.1288967833270705,-0.7233011652070693,-0.4793128912659168
3.3940678813576275,0.1274491977967901,-0.7242523524347251,-0.4718608986427987
3.3960679213584277,0.1259997247183147,-0.7251886517657198,-0.4644252215698382
3.3980679613592275,0.1245483938747845,-0.7261100962505818,-0.4570060359020164
3.4000680013600277,0.1230952349752698,-0.7270167192219567,-0.4496035143358496
3.4020680413608275,0.1216402776547685,-0.7279085542946093,-0.4422178264170896
3.4040680813616278,0.1201835514742084,-0.7287856353654221,-0.4348491385488179
3.4060681213624275,0.1187250859204449,-0.7296479966133963,-0.4274976139998752
3.4080681613632278,0.1172649104062635,-0.7304956724996509,-0.4201634129136766
3.410068201364028,0.115803054270377,-0.7313286977674237,-0.4128466923173569
3.412068241364828,0.1143395467774286,-0.7321471074420703,-0.4055476061312955
3.414068281365628,0.1128744171179886,-0.7329509368310652,-0.3982663051789635
3.416068321366428,0.1114076944085576,-0.7337402215240002,-0.3910029371971453
3.418068361367228,0.1099394076915636,-0.7345149973925865,-0.3837576468464752
3.420068401368028,0.1084695859353647,-0.7352753005906527,-0.3765305757223408
3.422068441368828,0.1069982580342465,-0.7360211675541465,-0.3693218623660976
3.4240684813696274,0.1055254528084246,-0.7367526350011327,-0.3621316422766407
3.426068521370428,0.1040511990040422,-0.7374697399317958,-0.3549600479222813
3.4280685613712274,0.1025755252931724,-0.7381725196284373,-0.3478072087529749
3.430068601372028,0.1010984602738159,-0.738861011655478,-0.3406732512128458
3.432068641372828,0.0996200324699031,-0.7395352538594563,-0.3335582987530561
3.434068681373628,0.0981402703312933,-0.740195284369029,-0.3264624718449721
3.436068721374428,0.0966592022337734,-0.7408411415949717,-0.3193858879936447
3.438068761375228,0.0951768564790604,-0.7414728642301773,-0.3123286617516127
3.440068801376028,0.093693261294799,-0.7420904912496582,-0.3052909047329877
3.442068841376828,0.0922084448345638,-0.7426940619105439,-0.2982727256278657
3.444068881377628,0.0907224351778568,-0.743283615752083,-0.2912742302170093
3.446068921378428,0.0892352603301102,-0.7438591925956419,-0.2842955213868509
3.448068961379228,0.0877469482134384,-0.7444208323950416,-0.2773366992387628
3.450069001380028,0.0862575265711643,-0.7449685735620568,-0.270397862194445
3.452069041380828,0.0847670231646802,-0.7455024560174213,-0.2634791051350114
3.454069081381628,0.0832754657087367,-0.7460225203958498,-0.2565805198413861
3.456069121382428,0.0817828818321516,-0.7465288074431269,-0.2497021953797128
3.458069161383228,0.0802892990778128,-0.7470213580161051,-0.2428442181181125
3.460069201384028,0.0787947449026751,-0.7475002130827064,-0.2360066717435998
3.462069241384828,0.0772992466777634,-0.747965413721921,-0.2291896372792071
3.464069281385628,0.0758028316881697,-0.7484170011238088,-0.2223931931012623
3.466069321386428,0.0743055271330559,-0.7488550165894976,-0.2156174149568649
3.468069361387228,0.072807360125651,-0.7492795015311846,-0.2088623759815108
3.470069401388028,0.0713083576932541,-0.7496904974721358,-0.202128146716907
3.472069441388828,0.0698085467772314,-0.7500880460466859,-0.1954147951289289
3.474069481389628,0.0683079542330187,-0.7504721890002384,-0.1887223866257609
3.476069521390428,0.0668066068301196,-0.7508429681892658,-0.1820509840761716
3.478069561391228,0.0653045312521069,-0.7512004255813093,-0.1754006478279658
3.480069601392028,0.0638017540966211,-0.7515446032549792,-0.1687714357265659
3.4820696413928283,0.062298301875372,-0.7518755433999542,-0.1621634031337593
3.484069681393628,0.0607942010141381,-0.7521932883169822,-0.1555766029465781
3.4860697213944283,0.0592894778527652,-0.7524978804178799,-0.1490110856163178
3.488069761395228,0.0577841586451692,-0.7527893622255325,-0.1424668991677078
3.4900698013960283,0.0562782695593331,-0.7530677763738945,-0.1359440892181945
3.492069841396828,0.0547718366773097,-0.7533331656079889,-0.1294426989973774
3.4940698813976283,0.0532648859952193,-0.7535855727839079,-0.1229627693665501
3.496069921398428,0.0517574434232517,-0.7538250408688121,-0.1165043388383871
3.4980699613992283,0.0502495347856641,-0.7540516129409311,-0.1100674435967292
3.500070001400028,0.0487411858207835,-0.7542653321895636,-0.1036521175165081
3.5020700414008283,0.0472324221810043,-0.7544662419150767,-0.097258392183763
3.504070081401628,0.0457232694327905,-0.7546543855289067,-0.0908862969157894
3.5060701214024284,0.0442137530566734,-0.7548298065535587,-0.0845358587813746
3.508070161403228,0.0427038984472543,-0.7549925486226063,-0.0782071026211578
3.5100702014040284,0.0411937309086715,-0.755142654841299,-0.0719000516211444
3.512070241404828,0.0396832756684912,-0.7552801677209601,-0.0656147274500965
3.5140702814056284,0.0381725578869622,-0.7554051309971014,-0.0593511486907417
3.516070321406428,0.0366616026362346,-0.7555175884238318,-0.0531093318507564
3.5180703614072284,0.0351504348999363,-0.7556175837380003,-0.0468892914131159
3.520070401408028,0.0336390795731759,-0.7557051606591965,-0.0406910398561873
3.5220704414088284,0.0321275614625393,-0.7557803628897501,-0.0345145876738286
3.524070481409628,0.0306159052860931,-0.7558432341147314,-0.0283599433955345
3.5260705214104284,0.0291041356733816,-0.7558938180019508,-0.0222271136065825
3.528070561411228,0.0275922771654293,-0.7559321582019589,-0.0161161029682215
3.5300706014120284,0.0260803542147388,-0.7559582983480468,-0.010026914237855
3.532070641412828,0.0245683911852928,-0.7559722820562461,-0.0039595482892621
3.5340706814136285,0.0230564123525519,-0.7559741529253283,0.0020859958671914
3.5360707214144287,0.0215444419034567,-0.7559639545368056,0.0081097210643119
3.5380707614152285,0.0200325039364268,-0.7559417304549304,0.0141116319578412
3.5400708014160287,0.0185206224613601,-0.7559075242266953,0.0200917350062164
3.5420708414168285,0.0170088213996347,-0.7558613793818333,0.0260500384503121
3.5440708814176287,0.0154971245841066,-0.7558033394328179,0.031986552293203
3.5460709214184285,0.0139855557591119,-0.7557334478748625,0.0379012882799058
3.5480709614192287,0.0124741385804649,-0.7556517481859213,0.0437942598771477
3.5500710014200285,0.0109628966154599,-0.7555582838266887,0.0496654822531192
3.5520710414208287,0.0094518533428692,-0.755453098240599,0.0555149722572561
3.5540710814216285,0.0079410321529453,-0.7553362348538275,0.0613427484000124
3.5560711214224288,0.0064304563474185,-0.7552077370752892,0.0671488308326655
3.5580711614232285,0.0049201491394998,-0.75506764829664,0.0729332413271174
3.5600712014240288,0.0034101336538774,-0.7549160118922754,0.0786960032557313
3.562071241424829,0.0019004329267204,-0.7547528712193321,0.0844371415711696
3.564071281425629,0.0003910699056754,-0.7545782696176864,0.0901566827862714
3.566071321426429,-0.0011179325501306,-0.7543922504099553,0.0958546549539341
3.568071361427229,-0.002626551670084,-0.7541948569013621,0.1015310876468891
3.5700714014280286,-0.0041347647285085,-0.7539861317855304,0.1071860112492765
3.572071441428829,-0.0056425490701234,-0.7537661177042271,0.1128194575254291
3.5740714814296286,-0.0071498821565411,-0.753534857745179,0.1184314602172622
3.576071521430429,-0.0086567415342523,-0.753292394895769,0.1240220544238164
3.5780715614312286,-0.010163104834623,-0.7530387720430355,0.129591276582347
3.580071601432029,-0.0116689497738977,-0.7527740319736725,0.135139164449501
3.5820716414328286,-0.0131742541531963,-0.7524982173740302,0.1406657570825391
3.584071681433629,-0.0146789958585169,-0.7522113708301138,0.1461710948206477
3.586071721434429,-0.0161831528607335,-0.7519135348275847,0.1516552192663013
3.588071761435229,-0.017686703215597,-0.7516047517517601,0.157118173266709
3.590071801436029,-0.0191896250637361,-0.7512850638876125,0.1625600008953331
3.592071841436829,-0.0206918966306552,-0.7509545134197706,0.1679807474334688
3.594071881437629,-0.0221934962267366,-0.7506131424325182,0.1733804593519183
3.596071921438429,-0.0236944022472385,-0.7502609929097956,0.1787591842927213
3.598071961439229,-0.025194593172297,-0.7498981067351981,0.184116971050981
3.600072001440029,-0.026694047566924,-0.7495245256919773,0.189453869556752
3.602072041440829,-0.0281927440810095,-0.7491402914630398,0.1947699308570251
3.604072081441629,-0.0296906614493189,-0.7487454456309489,0.2000652070977744
3.606072121442429,-0.031187778491496,-0.7483400296779227,0.2053397515061066
3.608072161443229,-0.03268407411206,-0.7479240849858355,0.2105936183724721
3.610072201444029,-0.0341795273004085,-0.7474976528362173,0.2158268630329823
3.612072241444829,-0.0356741171308145,-0.7470607744102536,0.2210395418517896
3.614072281445629,-0.0371678227624292,-0.7466134907887859,0.226231712203576
3.616072321446429,-0.0386606234392793,-0.7461558429523112,0.2314034324561072
3.618072361447229,-0.0401524984902698,-0.7456878717809823,0.2365547619528958
3.620072401448029,-0.0416434273291813,-0.7452096180546076,0.2416857609959328
3.622072441448829,-0.0431333894546724,-0.7447211224526514,0.2467964908285296
3.624072481449629,-0.0446223644478957,-0.7442224255376269,0.2518870135955613
3.626072521450429,-0.046110331905741,-0.7437135673347854,0.2569573917284344
3.628072561451229,-0.0475972715254643,-0.7431945879956648,0.2620076887949117
3.630072601452029,-0.049083163108842,-0.7426655277281435,0.2670379694411042
3.632072641452829,-0.0505679865352983,-0.742126426590863,0.2720482991048554
3.634072681453629,-0.0520517217619073,-0.7415773244932279,0.2770387440000448
3.6360727214544295,-0.0535343488233915,-0.7410182611954056,0.2820093711009805
3.638072761455229,-0.055015847832122,-0.7404492763083269,0.2869602481269136
3.6400728014560295,-0.0564961989781201,-0.7398704092936851,0.291891443526659
3.642072841456829,-0.0579753825290546,-0.7392816994639372,0.2968030264633161
3.6440728814576295,-0.0594533788302447,-0.7386831859823024,0.3016950667991137
3.646072921458429,-0.0609301683046572,-0.7380749078627638,0.3065676350803485
3.6480729614592295,-0.0624057314529091,-0.7374569039700667,0.3114208025224511
3.650073001460029,-0.0638800488532652,-0.7368292130197202,0.3162546409951436
3.6520730414608296,-0.0653531011616404,-0.7361918735779955,0.3210692230077278
3.654073081461629,-0.0668248691115975,-0.7355449240619281,0.3258646216944655
3.6560731214624296,-0.0682953335143493,-0.7348884027393151,0.3306409108000877
3.658073161463229,-0.0697644752587565,-0.7342223477287178,0.3353981646653987
3.6600732014640296,-0.0712322753113299,-0.7335467969994595,0.3401364582130089
3.662073241464829,-0.072698714716228,-0.7328617883716276,0.344855866933163
3.6640732814656296,-0.0741637745952596,-0.7321673595160716,0.3495564668696967
3.666073321466429,-0.0756274361478811,-0.7314635479544046,0.3542383346060901
3.6680733614672296,-0.0770896806511994,-0.7307503910590024,0.3589015472516499
3.670073401468029,-0.0785504894599686,-0.7300279260530042,0.3635461824277872
3.6720734414688296,-0.0800098440065936,-0.7292961900103114,0.3681723182544263
3.674073481469629,-0.0814677258011266,-0.7285552198555897,0.3727800333365089
3.6760735214704297,-0.0829241164312702,-0.7278050523642665,0.3773694067506278
3.678073561471229,-0.0843789975623746,-0.7270457241625333,0.3819405180317583
3.6800736014720297,-0.0858323509374404,-0.7262772717273438,0.3864934471601191
3.6820736414728295,-0.0872841583771157,-0.7254997313864154,0.3910282745481291
3.6840736814736297,-0.0887344017496131,-0.7247131392350996,0.3955450808536693
3.6860737214744295,-0.0901830629069074,-0.7239175309976599,0.4000439466279507
3.6880737614752297,-0.0916301238579014,-0.7231129425165629,0.4045249533120443
3.69007380147603,-0.0930755666886771,-0.7222994094909555,0.4089881827320609
3.6920738414768297,-0.0945193735526724,-0.7214769674476483,0.4134337170291371
3.69407388147763,-0.0959615266706827,-0.7206456517411154,0.4178616386477545
3.6960739214784297,-0.0974020083308583,-0.7198054975534948,0.4222720303241648
3.69807396147923,-0.098840800888707,-0.7189565398945873,0.426664975074942
3.7000740014800297,-0.1002778867670915,-0.7180988136018587,0.4310405561856363
3.70207404148083,-0.1017132484562321,-0.7172323533404372,0.4353988571995555
3.7040740814816298,-0.1031468685137041,-0.7163571936031156,0.4397399619066454
3.70607412148243,-0.1045787295644402,-0.7154733687103493,0.4440639543324996
3.7080741614832298,-0.1060088143007281,-0.7145809128102584,0.4483709187274671
3.71007420148403,-0.1074371054822132,-0.7136798598786259,0.4526609395558882
3.71207424148483,-0.1088635859358957,-0.712770243718899,0.4569341014854287
3.71407428148563,-0.1102882385561332,-0.7118520979621877,0.4611904893765404
3.71607432148643,-0.1117110463046385,-0.7109254560672669,0.4654301882720198
3.71807436148723,-0.1131319922104819,-0.7099903513205738,0.4696532833866937
3.72007440148803,-0.1145510593700885,-0.7090468168362102,0.4738598600972009
3.72207444148883,-0.1159682309472412,-0.7080948855559409,0.4780500039319001
3.72407448148963,-0.1173834901730774,-0.7071345902491951,0.4822238005608742
