t,x,v,a
37.3217464349287,0.0290652551670748,-0.162971058645469,-0.2510944134534637
37.355747114942304,0.0233863094089202,-0.1708609037559005,-0.212814248989186
37.3917478349567,0.0171062241747886,-0.1777759019111467,-0.1711796730593557
37.3957479149583,0.0163937490769013,-0.178451270749013,-0.1664961948144597
37.4157483149663,0.012792918861991,-0.1815460380729931,-0.1429367490479724
37.4237484749695,0.0113360488556212,-0.1826516435087681,-0.1334540859935741
37.4257485149703,0.0109704730112942,-0.1829161818084775,-0.1310787778818195
37.4537490749815,0.0058016894450507,-0.1861192624786501,-0.0976617643663118
37.4897497949959,-0.0009526922408403,-0.1888571041682149,-0.0544015225262168
37.4997499949999,-0.0028438206474554,-0.1893409180909253,-0.0423587756290573
37.5077501550031,-0.0043598313693446,-0.1896412536386026,-0.0327237759441728
37.5157503150063,-0.0058779363071421,-0.1898645154130124,-0.0230911419532824
37.5337506750135,-0.0092981366972248,-0.1900852449466163,-0.001440848665428
37.5997519950399,-0.0217897743161636,-0.1875760851018215,0.0772220676328848
37.61375227504551,-0.0244077865667858,-0.1863796926489513,0.0936699059065668
37.637752755055104,-0.0288513205408669,-0.1837957215856448,0.1215960061585802
37.6417528350567,-0.0295855328224662,-0.183300088785138,0.1262135541311222
37.6717534350687,-0.035022684018972,-0.1789980758008773,0.1604657274750467
37.6737534750695,-0.0353803649762763,-0.1786748793377649,0.162723711405684
37.747754955099104,-0.0480819548197332,-0.1636065099334726,0.243609303097426
37.7537550751015,-0.0490591901301267,-0.1621258900213716,0.2499139096848428
37.82175643512871,-0.0594523508993386,-0.1427747836634207,0.3182234621586114
37.84175683513671,-0.0622429861864074,-0.1362203214541909,0.3371122314146909
37.8457569151383,-0.0627851714849715,-0.1348644238158315,0.3408190046051516
37.85775715514311,-0.064378773446301,-0.1307084458084584,0.3517932027376247
37.87575751515031,-0.0666737075847932,-0.1242309121340851,0.3678325257331024
37.8917578351567,-0.0686137623193761,-0.1182343722470766,0.3816496886611485
37.92375847516951,-0.0721973555634231,-0.1055952848572717,0.4079816099702221
37.93375867517351,-0.0732327988315741,-0.1014759436899784,0.4158398406030373
37.94975899517991,-0.0748026913919733,-0.0947242020678256,0.428031837426775
37.96175923518471,-0.075908370500497,-0.0895344710568172,0.4368604692322241
37.9917598351967,-0.0783946695626197,-0.0761112491847312,0.4577065907693243
37.99975999519991,-0.0789888687861828,-0.0724284172125328,0.4629609851629351
38.029760595211904,-0.0809505743618295,-0.0582568095759717,0.4814774454095338
38.07176143522871,-0.0829657863604843,-0.0375452647337433,0.5041094924522432
38.129762595251904,-0.0842806355191443,-0.0075564780328504,0.528616096741164
38.19976399527991,-0.0834968798219397,0.0301627782755387,0.546917992783653
38.25976519530391,-0.0806980054601022,0.0631823646212688,0.5520281537240528
38.27776555531111,-0.0794712807618572,0.0731162816939887,0.5515611772040097
38.33176663533271,-0.0747211274519212,0.1027476286273704,0.5444264533324426
38.34376687533751,-0.0734489949275667,0.1092646713349299,0.5416526923225553
38.36976739534791,-0.0704257589919348,0.1232547124507675,0.5341390843590549
38.37176743534871,-0.0701781767544309,0.1243223503355973,0.5334754956701038
38.37776755535111,-0.0694226370165726,0.1275171292589728,0.5314111182902778
38.39776795535911,-0.0667664483106362,0.1380708167675798,0.5237310213449173
38.41176823536471,-0.0647822850777304,0.1453611414963656,0.5176225551950815
38.42176843536871,-0.0633028400482831,0.150514060813169,0.5128898943859491
38.42376847536951,-0.0630007807451493,0.151538879170563,0.5119064285889887
38.43376867537351,-0.0614598490963276,0.1566327905394478,0.5068045732228056
38.43976879537591,-0.060510929811149,0.1596641078944909,0.503595975877733
38.44376887537751,-0.0598682375163861,0.1616741475473574,0.5013955389956339
38.55577111542231,-0.0387656594846242,0.2136336492795103,0.4202117494780986
38.55977119542391,-0.0379077557130158,0.2153073861118411,0.416633179193193
38.57977159543191,-0.0335194115427147,0.2234564321373371,0.3980705373044231
38.58777175543512,-0.0317190673596056,0.2266102446708849,0.3903376018184388
38.59777195543912,-0.0294335649324824,0.2304643809051249,0.3804288079911909
38.60177203544071,-0.0285086558324305,0.2319780655441055,0.3763907243438528
38.61177223544471,-0.0261701784934499,0.23569087004056,0.3661117110570131
38.65777315546311,-0.0149581825349617,0.2513900235933976,0.315577349553167
38.66377327546551,-0.0134441729578041,0.2532626652026379,0.3086098635947596
38.70777415548312,-0.0020185826392756,0.2656793438209088,0.2550783579740021
38.72577451549032,0.0028038301364721,0.2700643344480027,0.2320282604248569
38.73977479549591,0.0066069491100299,0.2731847626943755,0.2136790402752838
38.75977519550391,0.012111714752438,0.2771914687859106,0.1868711723729012
38.77177543550872,0.0154511425654128,0.2793358071071687,0.1704738716767037
38.79177583551671,0.0210702221482746,0.2824682519944025,0.1426693824257625
38.81777635552712,0.0284586297737125,0.2856993389022921,0.1057323914419408
38.82777655553111,0.0313207279428312,0.2866846946271824,0.0913168767601189
38.83977679553591,0.0347671703137486,0.2876760578201964,0.0738837720856544
38.87177743554872,0.0440028149659337,0.2892890247819841,0.0267932945696748
38.88577771555431,0.0480548900216777,0.2895185224933378,0.0059732037781983
38.91777835556712,0.0573145633615349,0.2889440553453363,-0.0419344165344804
38.95577911558232,0.0682506368089422,0.2862653768649428,-0.0990469954674492
38.96777935558711,0.0716783247262623,0.2849687092951152,-0.1170542860123422
39.04978099561991,0.0945157545319465,0.2703748024274021,-0.238124274489534
39.09778195563912,0.1071933258075051,0.257303546631512,-0.3060081825372224
39.11378227564551,0.1112701546528221,0.2522314938924901,-0.32791889564079
39.12378247564951,0.1137758997800253,0.2488846765901412,-0.3414028036340701
39.15178303566071,0.1206061179313756,0.2388064558492799,-0.3782155116951233
39.15378307566152,0.1210829819136613,0.2380474356574197,-0.3807885135728228
39.23178463569272,0.138394276243953,0.2046057589274083,-0.4743663751627381
39.28978579571592,0.1494289709560179,0.1753161069064079,-0.5340565015997865
39.31178623572472,0.1531551017404063,0.1633426126107718,-0.5541792877554081
39.31378627572552,0.1534806840746873,0.1622324725548148,-0.5559360261386757
39.32178643572872,0.1547607058903765,0.1577571456142768,-0.5628396033366648
39.35178703574072,0.1592365055925912,0.1405030705445087,-0.5869301661960467
39.36378727574552,0.1608800999077155,0.1334063709392667,-0.5957507873681418
39.37578751575032,0.1624379092903208,0.1262066797567464,-0.6040934265504864
39.38378767575352,0.1634281946978266,0.1213525178307864,-0.6093860138842502
39.38578771575432,0.1636696850666451,0.1201324292609781,-0.610675216570648
39.38978779575592,0.1641453322761996,0.1176845852219382,-0.6132126702809848
39.39578791575832,0.1648403934871154,0.113994062764354,-0.6169160177192523
39.40378807576152,0.1657325708797694,0.1090395101275792,-0.6216606292603563
39.41578831576632,0.1669961453406327,0.1015387361045409,-0.6283599647171171
39.42978859577192,0.168355893530859,0.0926904814652577,-0.6355358709119027
39.44578891577832,0.1697572961852282,0.0824617004661159,-0.6428831933907759
39.45378907578152,0.1703963940615028,0.0773050603973413,-0.6462122181819786
39.45978919578392,0.1708485872096081,0.0734206092869285,-0.6485572407807942
39.47378947578952,0.1718127668108189,0.0643050531228786,-0.6535205157077719
39.48778975579512,0.1726488628764225,0.0551250130460639,-0.6577681401557705
39.49378987579752,0.1729677694623083,0.0511734577304146,-0.6593684883824579
39.50779015580312,0.1736194807175494,0.0419187361746285,-0.6625873782488467
39.53979079581592,0.1746206950600618,0.0206311808121485,-0.6672276862968065
39.54779095581912,0.174764388928283,0.015290819859804,-0.6677964163489822
39.59979199583992,0.1746564333852145,-0.0194251366171673,-0.665752962052927
39.60179203584072,0.1746162509626362,-0.0207563956789847,-0.6654770200223286
39.60979219584392,0.1744289130850622,-0.0260754780608527,-0.6642284881348242
39.61579231584632,0.1742605068314102,-0.0300577293106669,-0.6631405815075719
39.61979239584792,0.1741349702477053,-0.0327087693242682,-0.6623434458670401
39.63179263585272,0.173694829034248,-0.0406411556565692,-0.6596088943586117
39.63379267585352,0.1736122261469453,-0.0419598968749534,-0.6591033234686339
39.64379287585752,0.1731597064701621,-0.0485376569983191,-0.6563633954736932
39.65379307586152,0.1726415508408652,-0.0550862574809168,-0.6532723359400977
39.66379327586552,0.1720580682219138,-0.0616022045152496,-0.6498335346452544
39.66779335586712,0.1718064594645138,-0.0641986645339171,-0.6483614579859327
39.67179343586872,0.1715444765794413,-0.0667891265654351,-0.6468345725628315
39.68579371587432,0.1705462007423817,-0.0758053618494297,-0.6410625753761894
39.73579471589432,0.16596443838376,-0.1072456625392077,-0.6151776571804157
39.74179483589672,0.1653098994307198,-0.1109259383058095,-0.611537475610445
39.79379587591752,0.1587301536553899,-0.1418237114853832,-0.575503621726045
39.81579631592632,0.1554720803162291,-0.1542945919936429,-0.5579750458811215
39.82779655593112,0.1535805728354525,-0.1609302270490463,-0.5478813428328423
39.82979659593192,0.1532576112874371,-0.1620242952890258,-0.5461637027837072
39.84579691593832,0.1505958533630848,-0.1706511614313524,-0.5320694728377594
39.87379747594952,0.1456122979384525,-0.185188075206626,-0.5059650361569257
39.89579791595832,0.141417361856953,-0.1960826225975891,-0.4842623295874297
39.90379807596152,0.1398332588004451,-0.19992434554053,-0.476128616460867
39.91779835596712,0.1369880697214233,-0.2064890210079557,-0.4616023724936691
39.94379887597752,0.1314663310793077,-0.2181307431969015,-0.4337057058297293
39.95579911598232,0.1288177991711195,-0.2232560555876841,-0.4204594364190199
40.00580011600232,0.1171527310138129,-0.2428592599814275,-0.3631170872517123
40.00980019600392,0.116178382491364,-0.2443023271748245,-0.3583992956287165
40.02380047600952,0.112723500282074,-0.2492037508960523,-0.3417579711198566
40.02980059601192,0.1112221392095535,-0.2512327852962676,-0.3345683552234773
40.03780075601512,0.1092016326894022,-0.2538708772390478,-0.3249325728675804
40.06980139602792,0.1009178580804633,-0.2636463055684644,-0.2858990805638913
40.08180163603272,0.0977338096878621,-0.2669884118336529,-0.2710945058275273
40.10980219604392,0.0901562495925781,-0.2740927418570482,-0.2362970300518834
40.11180223604472,0.0896075819963252,-0.2745628493805367,-0.2338009819411173
40.11780235604712,0.08795600739417,-0.2759432037710416,-0.2263064866477664
40.12780255605112,0.0851854113422285,-0.2781437866107117,-0.2137978624656119
40.131802636052726,0.0840711165659796,-0.2789889796238331,-0.2087894798371473
40.13580271605432,0.0829534812402423,-0.2798141343506338,-0.2037789370680046
40.141802836056726,0.0812709400691909,-0.2810142778984306,-0.196260021347639
40.15180303606072,0.0784511376975344,-0.2829142386982508,-0.1837237929258947
40.15580311606232,0.0773180021180569,-0.2836391182692523,-0.1787088888549876
40.20180403608072,0.0641015822655883,-0.2905350301744411,-0.1211670205879464
40.28780575611513,0.0387981496439343,-0.2963930107917361,-0.0157254570275306
40.29980599611992,0.0352405761407995,-0.2964955466320512,-0.0013821324230374
40.313806276125526,0.0310899637218196,-0.2963985873813986,0.0152058838896487
40.31580631612633,0.0304971865932643,-0.2963658180117743,0.017562149559073
40.31780635612712,0.0299044796593932,-0.2963283394127786,0.0199149542356334
40.32580651613033,0.0275345422102191,-0.2961314733272938,0.0292909211245077
40.35580711614232,0.0186688284245286,-0.2947311326848972,0.0639191445034448
40.36180723614473,0.0169015983015654,-0.2943271340357994,0.070738205931878
40.36580731614632,0.0157248445081382,-0.294035118802115,0.0752635688614391
40.38180763615272,0.0110305909309764,-0.2926870552731422,0.0931949636873889
40.385807716154325,0.0098605765492304,-0.2923053830743525,0.0976342593898207
40.40780815616313,0.003455312277482,-0.2898913481685619,0.1217265460615058
40.41780835616713,0.0005626076558362,-0.2886201370256425,0.1324907593571634
40.431808636172725,-0.003464682535923,-0.2866608809653392,0.1473572780572535
40.495809916198326,-0.0214644183092729,-0.2751287502704216,0.2121132582111785
40.505810116202326,-0.02420499430895,-0.2729593656965961,0.2217316074038205
40.51581031620633,-0.0269233970239845,-0.2706944988237261,0.2312091294924102
40.531810636212725,-0.0312243607887907,-0.2668756530254872,0.2460756101466781
40.57981159623193,-0.0437345707501328,-0.2540339002153942,0.2884127266439708
40.613812276245525,-0.0521997305329523,-0.2437488706493145,0.3162772600806761
40.66981339626793,-0.0653314394973198,-0.2248403129308967,0.3581713170119393
40.68181363627273,-0.068003587022837,-0.2204920582735961,0.3664835510137261
40.72981459629193,-0.0781529974185821,-0.2021448329309434,0.3973204390580708
40.74581491629833,-0.0813361130716137,-0.195711734692611,0.4067273703447306
40.78181563631273,-0.0881139661203958,-0.1807107590491051,0.4262650058928655
40.813816276325525,-0.0936758538627932,-0.166818050887454,0.4417069894032193
40.88181763635273,-0.1039762747973715,-0.1358274891672825,0.4683438943905436
40.90381807636153,-0.1068506299113558,-0.1254474948183433,0.4751209960966909
40.92381847636953,-0.1092642328000027,-0.1158899664575638,0.4804852341594134
40.94781895637913,-0.1119067143841011,-0.1042907818959892,0.4859089674341457
40.98781975639513,-0.1156877309050671,-0.0847126149344579,0.4924570358512127
40.99181983639673,-0.1160226471563453,-0.0827417730037453,0.4929386830729952
40.99781995639913,-0.1165102304961479,-0.079782056573813,0.4936016716041227
41.01382027640553,-0.117723519184915,-0.0718722502379943,0.4950193679406766
41.05182103642073,-0.120096810639323,-0.053027061346944,0.4963278486447954
41.09982199643993,-0.1220708905230983,-0.0292449359163677,0.4937895669265184
41.11382227644553,-0.1224319844778497,-0.0223426829120071,0.4921595269639787
41.153823076461535,-0.1229335821119401,-0.0027826053404352,0.4852737877953267
41.16782335646713,-0.1229250815835989,0.0039894949369219,0.482082038632541
41.20382407648153,-0.1224710855218882,0.021171586104507,0.4720130592251799
41.21182423648473,-0.1222866318056591,0.0249374500582561,0.4694121009802352
41.217824356487135,-0.1221285664442486,0.0277479047604146,0.4673748923124385
41.235824716494335,-0.1215537214128394,0.036102819560538,0.4608195949123236
41.25182503650073,-0.1209173443106647,0.0434257076501363,0.4544361846676323
41.279825596511934,-0.119524825197727,0.0559799730568589,0.4420149897678213
41.281825636512735,-0.1194119795741747,0.0568630744206211,0.4410673158961043
41.29582591651833,-0.1185728751952668,0.0629905919713301,0.4342097890787028
41.36582731654633,-0.1131303543665357,0.0920396393008896,0.3941705358368226
41.399827996559935,-0.1097773909157589,0.1050604264212586,0.3713916125185939
41.40182803656074,-0.1095665239423887,0.1058018209355976,0.3699866597206477
41.41382827656553,-0.1082704410586943,0.1101905336643053,0.3614087270689017
41.44982899657993,-0.1040750616877337,0.1227181473881099,0.3341917169475138
41.455829116582336,-0.1033327503372223,0.1247091316003888,0.3294461640312653
41.50383007660153,-0.0969820724747393,0.139577212085821,0.2894595251504678
41.53183063661273,-0.0929635735725331,0.1473364816258785,0.2645828850444432
41.55183103662073,-0.0899650846437756,0.1524450278060592,0.2461765323816461
41.645832916658335,-0.0746801712235698,0.1713098036951597,0.1537189721781985
41.66583331666634,-0.0712245354736323,0.1741778852481921,0.1330365914792597
41.66983339666793,-0.0705267561805428,0.1747017082820488,0.1288675936607472
41.69783395667913,-0.0655883244241121,0.1778988640549106,0.0994245206306824
41.699833996679935,-0.065232322335175,0.1780955985445373,0.0973059576618604
41.743834876697534,-0.0573168732305838,0.1813457403614868,0.050319471235473
41.753835076701534,-0.0555010414897971,0.1817952091862871,0.0395694928870583
41.75783515670314,-0.0547735408842431,0.1819448827512967,0.0352653326844636
41.77783555671114,-0.0511289542720761,0.1824348315212111,0.0137251240718259
41.80583611672234,-0.0460192379455451,0.1823969986613138,-0.0164152273164807
41.81183623672474,-0.0449251674805628,0.1822791663627369,-0.0228603327406068
41.85783715674314,-0.0365817129119927,0.180096303006804,-0.0719201864031737
41.87583751675034,-0.0333525912291387,0.1786309297181884,-0.0908662135964042
41.901838036760736,-0.0287418636788026,0.1759161844753009,-0.1178797093896424
41.909838196763936,-0.0273383667316667,0.1749402387151286,-0.1260935556976012
41.963839276785535,-0.0181018133040501,0.1666617926061942,-0.1800426934411655
42.019840396807936,-0.0090788459240425,0.1550903657368543,-0.2325514744618153
42.05384107682154,-0.0039459089507208,0.146672389489391,-0.2623238539260925
42.11584231684634,0.0046110215173157,0.1288411118130167,-0.3117549393711616
42.12384247684954,0.0056317316308145,0.1263234382134206,-0.3176306453601157
42.19184383687674,0.0134511612898404,0.1031471465535961,-0.362437496970982
42.22384447688954,0.016563244466047,0.0912597805967892,-0.3801297497551377
42.25584511690234,0.0192862564850977,0.0788430835809414,-0.3955043481405645
42.26784535690714,0.020203789139544,0.0740656977955446,-0.4006539459988266
42.30584611692234,0.022725471984907,0.058562903476415,-0.4146842539854507
42.32584651693034,0.0238133984636665,0.0502077260542473,-0.4206522332486647
42.37184743694874,0.0256739583654451,0.0306083354116044,-0.4305926418714145
42.38984779695594,0.0261550177125882,0.0228343493813066,-0.4330293930348575
42.40984819696394,0.0265249714827487,0.0141544666638139,-0.434771963421481
42.41984839696794,0.0266447702492074,0.009803999399553,-0.4352618303052387
42.42984859697194,0.0267210431649566,0.0054499045195567,-0.43549744234647
42.503850077001545,0.0259343362668187,-0.0266363695425458,-0.4293855105331998
42.51985039700794,0.0254533086962292,-0.0334825607897666,-0.4262663384363134
42.52585051701034,0.0252447440487534,-0.0360362587120813,-0.4249346944360991
42.531850637012745,0.0250208813976443,-0.0385817033238147,-0.4235152951919872
42.55585111702234,0.0239735199086168,-0.0486704796095897,-0.4169684936270881
42.56185123702474,0.0236739964937068,-0.0511668276380397,-0.4151167470552028
42.57585151703034,0.0229171117403199,-0.0569465587611197,-0.410466147299328
42.57985159703194,0.0226860408065268,-0.0585856426353281,-0.40905328657166
42.58185163703274,0.0225680495009102,-0.0594030467113027,-0.4083329378011813
42.59985199703994,0.0214329828855597,-0.066692227292616,-0.401436078651334
42.61185223704474,0.0206038737931257,-0.0714798424285718,-0.3964297941532672
42.64385287705754,0.0181159415051937,-0.0839333281019723,-0.3815259709077255
42.67985359707195,0.0148510798049333,-0.0973280524554492,-0.3621651155927426
42.72585451709035,0.0100003995210369,-0.1133484895895259,-0.33368989462127
42.74585491709834,0.0076675390241574,-0.1198876061874214,-0.3200908776564342
42.759855197103946,0.0059580307206336,-0.1242998292351053,-0.3101589217430918
42.76185523710475,0.0057088066944364,-0.124918714720271,-0.308713168498458
42.769855397107946,0.0046996198027855,-0.1273651434555453,-0.3028643205681417
42.77985559711195,0.0034109222648311,-0.1303566979377239,-0.2954078252614684
42.78185563711274,0.003149613753742,-0.1309460162694992,-0.2938974968986668
42.787855757115146,0.0023586588043457,-0.1326957593749732,-0.2893291098862219
42.84385687713755,-0.0055031075277078,-0.1476542595589959,-0.2441573805068664
42.851857037140746,-0.0066921062072891,-0.1495804165344995,-0.2373588360818384
42.86385727714555,-0.0085039500813313,-0.1523668802368789,-0.2270136178597036
42.895857917158345,-0.013491226201362,-0.1591801657659695,-0.1986205752487647
42.90785815716315,-0.0154154662016037,-0.1614982481976222,-0.1876949113314772
42.92185843716874,-0.0176944606947606,-0.1640357902150671,-0.1747735495427059
42.92585851717035,-0.0183520052420149,-0.164727453484411,-0.1710489113967394
42.92785855717115,-0.0186818075922291,-0.165067691003057,-0.1691813160779795
42.92985859717194,-0.0190122867020633,-0.1654041897996551,-0.1673102549119411
43.00986019720395,-0.0326990625056964,-0.1757278660987439,-0.0900671607292127
43.10986219724395,-0.0505560087354179,-0.1797262470708519,0.0105177893255366
43.14586291725835,-0.0570115783783723,-0.1786901145128712,0.047034699207981
43.14786295725915,-0.0573688703492034,-0.178594017163858,0.0490607443086665
43.17186343726875,-0.0616387491950027,-0.1771251579737017,0.073325165652354
43.17386347726955,-0.0619928584664191,-0.176976487340866,0.0753422244475313
43.25786515730315,-0.0764943619275181,-0.1671207688148477,0.1588564932020217
43.26386527730555,-0.0774942123744264,-0.1661500667196586,0.1647010289299142
43.28586571731435,-0.0811080099330497,-0.1622922754459886,0.1859516217986572
43.30386607732155,-0.0839982735366226,-0.1587903294978006,0.2031094749173884
43.37386747734955,-0.0945627887722437,-0.1422955678696049,0.2674897494483669
43.37986759735195,-0.0954117316030684,-0.1406746174966806,0.2728106082599532
43.38386767735355,-0.095972248857445,-0.1395762917232377,0.2763387717302707
43.42186843736875,-0.1010687671946927,-0.1284488977352486,0.3090537794239973
43.42786855737115,-0.101833883317142,-0.1265794396107744,0.3140797278831784
43.47786955739115,-0.1077532784791746,-0.1098561742336606,0.3543411593208926
43.48786975739515,-0.1088340164337076,-0.1062741650050023,0.3620248449553352
43.54187083741675,-0.1140255603218565,-0.0856488993433078,0.4011829025567983
43.54587091741835,-0.1143649456087764,-0.0840386570018585,0.4039183653978908
43.55187103742075,-0.1148618921886081,-0.0816028961404219,0.4079767866579396
43.55387107742155,-0.1150242843508881,-0.0807855844767327,0.4093175505662764
43.56987139742795,-0.116264033730923,-0.0741517987400705,0.4198231476040828
43.59187183743675,-0.1177926773214501,-0.0647624207255345,0.4336100756377501
43.625872517450354,-0.1197401087535449,-0.0496783599206311,0.4533432761729001
43.69387387747755,-0.1220428443376489,-0.0176706339538529,0.4866053126772537
43.72187443748875,-0.1223453730705651,-0.0038863111584596,0.4977053210335018
43.74987499749995,-0.1222577908518901,0.0101862979092702,0.5071849889334372
43.79387587751755,-0.1213145670684531,0.0327706756504392,0.5186388951206682
43.79987599751996,-0.1211085958472095,0.0358862842174332,0.519862589779641
43.84187683753675,-0.1191406743391407,0.0578658095575903,0.5260629062533511
43.86587731754636,-0.1176001647472683,0.070513977214388,0.5276932264928873
43.87387747754956,-0.1170191519248355,0.0747366175386469,0.5279189806206486
43.90387807756155,-0.1145394387419142,0.0905712792877369,0.5273213644699111
43.90587811756235,-0.1143572379564486,0.0916258229019948,0.5271994400977985
43.91987839756796,-0.1130228166236067,0.0989993487171096,0.5260548636870852
43.97987959759195,-0.1061408282714375,0.1302878909129624,0.5152715467238851
44.01988039760796,-0.1005200428775028,0.1506617432744417,0.5026707281475715
44.035880717614354,-0.0980453223998844,0.1586554085116387,0.4963999506065101
44.04588091761836,-0.0964339856135132,0.1635983507377925,0.4921221496235848
44.04988099761996,-0.0957756466466729,0.1655633182488578,0.4903337394700973
44.05788115762316,-0.0944354612562234,0.1694713491811795,0.4866244095994132
44.071881437628754,-0.0920153452835989,0.1762364420091886,0.4797081299182079
44.107882157643154,-0.0853640278830608,0.1931522467047927,0.4594476626960214
44.12388247764955,-0.0822151428842622,0.2004233575126061,0.4493062102169791
44.14788295765916,-0.0772770284137924,0.2110119125055593,0.4327981976898248
44.14988299765996,-0.0768541315573922,0.2118760819098328,0.4313529684323839
44.189883797675954,-0.0680418405117981,0.2285222183356399,0.4002414125270097
44.19388387767756,-0.0671245397426477,0.2301165538891497,0.3969025351856667
44.20188403768076,-0.0652709405895425,0.2332647496354158,0.3901029761710095
44.22188443768876,-0.0605286925928562,0.2408916165035646,0.3724034181416728
44.22788455769116,-0.0590766438035073,0.2431096168017054,0.366901475545788
44.28188563771276,-0.0454385969826704,0.2615129512013731,0.3135681013487937
44.28588571771436,-0.0443900269850085,0.2627588338190176,0.3093553377454489
44.30188603772076,-0.0401469317809086,0.2675717871338266,0.2921621097296354
44.317886357727154,-0.0358290508128433,0.2721053690127645,0.2744379525729781
44.32388647772956,-0.03419148641999,0.2737317285267925,0.2676591974679496
44.32988659773196,-0.0325442856402034,0.2753172046089545,0.2608102900794204
44.33188663773276,-0.0319931198535216,0.2758365391003217,0.2585119544529203
44.33788675773516,-0.030333454889164,0.2773668557684864,0.251571528658027
44.34188683773676,-0.0292219646495121,0.2783638439207408,0.2469072215869291
44.353887077741554,-0.0258640919900351,0.2812420405893056,0.2327393982904322
44.40988819776396,-0.0097848381148729,0.292358736764546,0.1634556009237001
44.42988859777196,-0.0039065695728549,0.2953702446451545,0.1376026874411953
44.44988899777996,0.0020267268141456,0.297859692420382,0.1112606790233598
44.49188983779676,0.014618687231829,0.3013489928968974,0.0546285986308399
44.50389007780156,0.0182384873049487,0.3019059864492494,0.0381854631603516
44.52389047780956,0.0242825289730573,0.3023940758898463,0.010586172602315
44.55389107782156,0.0333530494085784,0.3020865590425569,-0.0311368000651652
44.55789115782316,0.0345611561947488,0.3019508461814472,-0.036718812053673
44.58789175783516,0.0435970523995118,0.30022063401286,-0.078632418192487
44.59789195783916,0.0465951538705644,0.2993644571049365,-0.0925973044181586
44.63989279785596,0.0590698362637584,0.2942475059494762,-0.1509570536553805
44.64189283785676,0.0596580390912939,0.2939428250065911,-0.1537174473612418
44.66189323786476,0.0655044318741643,0.2905932777280705,-0.1811878095855733
44.67189343786876,0.0684011366742948,0.288713145103823,-0.1948182496162369
44.70189403788076,0.0769689455053151,0.2822607993955147,-0.2351888250300159
44.73789475789516,0.0869678579295126,0.2729401791924252,-0.2823513580781667
44.75589511790236,0.0918338921952836,0.2676505455066553,-0.3052967471190471
44.76389527790556,0.0939652612559703,0.2651678786572959,-0.3153414200952912
44.82789655793116,0.1102370712334112,0.2425003912362087,-0.3917709264830502
44.83589671793436,0.1121644784883465,0.2393300512911153,-0.4007764955313713
44.84789695793916,0.1150073182557307,0.2344407935853534,-0.414032391775202
44.85989719794396,0.1177905401289965,0.2293943294625809,-0.4269748065333261
44.87789755795116,0.121849525094236,0.2215382903374939,-0.4457753660110499
44.89389787795756,0.1253364544325035,0.2142763774172242,-0.4618423131343396
44.913898277965565,0.1295283969864591,0.2048457553515366,-0.4810323893447147
44.91789835796716,0.1303439378536513,0.2029141433012503,-0.4847474153319084
44.92189843796877,0.1311517226420322,0.2009677543638194,-0.4884205746891265
44.98589971799437,0.1429755923725068,0.1679574256156454,-0.5412132512928809
45.033900678013566,0.150401357129943,0.1411895428626518,-0.5729152529029391
45.077901558031165,0.1560513936013265,0.1154587519896955,-0.595600758107329
45.105902118042366,0.1590492772195899,0.098619624494279,-0.6067361041050028
45.131902638052765,0.1614073897838879,0.0827353719598149,-0.6147245668826683
45.13790275805516,0.1618927372781964,0.0790423331510607,-0.6162432625369691
45.151903038060766,0.1629388519878972,0.070392506588582,-0.6193105943195265
45.15790315806317,0.1633500603785727,0.0666731784941911,-0.6204205722682916
45.16590331806636,0.1638635876194107,0.061704414953522,-0.621709231720198
45.19990399807996,0.1656014423824066,0.0405030847520528,-0.6247434978289087
45.20190403808076,0.1656812005927263,0.0392535154242424,-0.6247988462876461
45.22190443808877,0.1663413119500986,0.0267569905343854,-0.6246016403805329
45.223904478089565,0.1663935777807243,0.0255078546847459,-0.6245069950760367
45.23990479809597,0.1667218153982425,0.0155243506001004,-0.6232613855318909
45.25390507810157,0.166878132017332,0.006810341226914,-0.6214623309026354
45.25790515810316,0.1669004036827717,0.0043256944745913,-0.6208274204044022
45.26390527810556,0.1669151891380219,0.000603753709116,-0.6197747668264926
45.27390547810956,0.1668902690784761,-0.0055842908793061,-0.6177540446432543
45.28190563811277,0.1668258441276641,-0.0105191437602043,-0.6158991254359434
45.30990619812396,0.1662908405540502,-0.0276566413433594,-0.6077588882413494
45.333906678133566,0.1654528444966829,-0.0421390370211985,-0.5987794767464947
45.36190723814477,0.1640397834626339,-0.0587324097710129,-0.586037785462374
45.37390747814957,0.1632929297224163,-0.0657283143879552,-0.5798513578076152
45.41190823816476,0.1603816647503301,-0.087351541749598,-0.5575048906922999
45.42790855817117,0.1589130936017702,-0.0961878186843145,-0.5468919977470676
45.42990859817196,0.1587196211849305,-0.0972802516167282,-0.5455170861916644
45.433908678173566,0.1583261354908859,-0.0994568147394467,-0.5427355749855229
45.451909038180766,0.1564486432272661,-0.1091102220139653,-0.5297054025784083
45.46190923818477,0.1553311583758969,-0.114369622618398,-0.5221125758253418
45.469909398187966,0.1543995409895412,-0.1185217064224056,-0.5158617701019504
45.47190943818877,0.1541614620336834,-0.119551865669324,-0.5142749769577153
45.50991019820397,0.1492545595402506,-0.1384989222293562,-0.4823756026587632
45.52791055821117,0.1466842471405092,-0.1470370146778234,-0.466171235401912
45.551911038220766,0.1430231678643637,-0.1579562861275565,-0.443566082513371
