t,x,v,a
33.87267745354907,0.1656378876846593,-0.0023265613836263,-0.7095490340789564
33.874677493549875,0.165631815175534,-0.0037458846561852,-0.7097433273480463
33.87667753355067,0.1656229035822439,-0.0051655805260695,-0.7099216275250928
33.87867757355147,0.1656111521920333,-0.0065856170214399,-0.7100839377819005
33.88067761355227,0.165596560356301,-0.0080059621756192,-0.7102302617991826
33.882677653553074,0.1655791274906003,-0.0094265840271132,-0.7103606037672161
33.88467769355388,0.1655588530746393,-0.0108474506196048,-0.7104749683864762
33.88667773355467,0.1655357366522805,-0.0122685300019497,-0.7105733608682574
33.88867777355547,0.1655097778315408,-0.0136897902281962,-0.7106557869352786
33.89067781355627,0.1654809762845918,-0.0151111993575548,-0.7107222528222692
33.892677853557075,0.1654493317436597,-0.0165327255183204,-0.7107727652419016
33.89467789355788,0.1654148440035728,-0.0179543368359436,-0.7108073314122343
33.89667793355867,0.1653775129265141,-0.019376001382333,-0.7108259590935253
33.89867797355947,0.1653373384381756,-0.0207976872554362,-0.7108286565530066
33.900678013560274,0.1652943205277583,-0.0222193625792273,-0.7108154325653797
33.902678053561075,0.1652484592479717,-0.0236409955037262,-0.7107862964133012
33.90467809356187,0.1651997547150341,-0.0250625542049894,-0.7107412578878509
33.90667813356267,0.1651482071086717,-0.0264840068851293,-0.7106803272889795
33.90867817356347,0.1650938166721198,-0.0279053217722846,-0.7106035154259374
33.910678213564275,0.1650365837121222,-0.0293264671206402,-0.7105108336176856
33.91267825356508,0.1649765085989314,-0.0307474112104221,-0.7104022936932852
33.91467829356587,0.1649135917663084,-0.0321681223478925,-0.7102779079922688
33.91667833356667,0.1648478337115222,-0.03358856886537,-0.7101376893649879
33.918678373567474,0.1647792349953513,-0.035008719121199,-0.7099816511729474
33.920678413568275,0.1647077962420823,-0.0364285414997703,-0.7098098072891124
33.92267845356907,0.1646335181395107,-0.037848004411511,-0.7096221720981984
33.92467849356987,0.1645564014389397,-0.0392670762929041,-0.7094187604969382
33.92667853357067,0.164476446955182,-0.0406857256064592,-0.7091995878943311
33.928678573571474,0.1643936555665586,-0.0421039208407315,-0.7089646702118686
33.93067861357228,0.164308028214899,-0.043521630510318,-0.7087140238837367
33.93267865357307,0.1642195659008949,-0.0449388232183676,-0.7084476658194632
33.93467869357387,0.1641282696834936,-0.0463554676430912,-0.708165613402818
33.936678733574674,0.1640341406937438,-0.0477715323551697,-0.7078678846031945
33.938678773575475,0.1639371801249457,-0.0491869859689456,-0.7075544978930288
33.94067881357628,0.1638373892323155,-0.0506017971472427,-0.7072254722451341
33.94267885357707,0.163734769332985,-0.0520159346013622,-0.7068808271327753
33.94467889357787,0.163629321806001,-0.053429367091102,-0.7065205825297192
33.946678933578674,0.1635210480923268,-0.0548420634247268,-0.7061447589102657
33.94867897357948,0.163409949694841,-0.0562539924589884,-0.7057533772492515
33.95067901358027,0.1632960281783384,-0.0576651230991155,-0.7053464590220312
33.95267905358107,0.1631792851695284,-0.0590754242988336,-0.7049240262044287
33.95467909358187,0.1630597223570369,-0.0604848650603351,-0.704486101272678
33.956679133582675,0.1629373414914054,-0.0618934144342995,-0.7040327072033249
33.95867917358348,0.1628121443850909,-0.0633010415198879,-0.7035638674731125
33.96067921358427,0.1626841329124667,-0.0647077154647386,-0.7030796060588416
33.96267925358507,0.1625533090098203,-0.0661134054649866,-0.7025799474371964
33.964679293585874,0.1624196746753561,-0.067518080765234,-0.702064916584565
33.96667933358668,0.1622832319691941,-0.0689217106585697,-0.701534538976816
33.96867937358747,0.16214398301337,-0.0703242644865594,-0.700988840589059
33.97067941358827,0.1620019299918341,-0.0717257116392658,-0.7004278478953728
33.97267945358907,0.1618570751504537,-0.0731260215552187,-0.6998515878685221
33.974679493589875,0.1617094207970111,-0.0745251637214345,-0.6992600879796329
33.97667953359068,0.1615589693012046,-0.0759231076734117,-0.6986533761978502
33.97867957359147,0.1614057230939183,-0.0773198230006715,-0.6980314809848045
33.98067961359227,0.1612496846453133,-0.0787152795045032,-0.6973944311407345
33.982679653593074,0.1610908565000799,-0.0801094469161318,-0.6967422560558922
33.98467969359388,0.1609292412737861,-0.0815022949448965,-0.6960749856807457
33.98667973359468,0.1607648416409234,-0.082893793372916,-0.6953926504402796
33.98867977359547,0.1605976603349075,-0.0842839120550838,-0.6946952812335111
33.99067981359627,0.1604277001480764,-0.0856726209190874,-0.6939829094329664
33.992679853597075,0.1602549639316933,-0.0870598899653789,-0.6932555668841546
33.99467989359788,0.1600794545959446,-0.0884456892671951,-0.6925132859049905
33.99667993359867,0.1599011751099411,-0.0898299889705471,-0.6917560992852055
33.99867997359947,0.1597201285017152,-0.0912127592942403,-0.690984040285715
34.000680013600274,0.1595363178582252,-0.0925939705298449,-0.6901971426379849
34.002680053601075,0.1593497463253524,-0.0939735930417153,-0.689395440543346
34.00468009360188,0.1591604171079015,-0.0953515972669855,-0.688578968672293
34.00668013360267,0.158968333469602,-0.096727953715564,-0.6877477621637564
34.00868017360347,0.1587734987331049,-0.0981026329701536,-0.686901856624333
34.010680213604275,0.1585759162799869,-0.0994756056862216,-0.6860412881275191
34.01268025360508,0.1583755895507478,-0.1008468425920199,-0.6851660932128836
34.01468029360587,0.1581725220448118,-0.102216314488575,-0.684276308885237
34.01668033360667,0.1579667173205247,-0.1035839922497074,-0.6833719726137484
34.018680373607474,0.1577581789951581,-0.1049498468220023,-0.6824531223310701
34.020680413608275,0.1575469107449065,-0.1063138492248295,-0.6815197964324021
34.02268045360908,0.1573329163048883,-0.1076759705503383,-0.6805720337745458
34.02468049360987,0.1571161994691464,-0.1090361819634522,-0.679609873674928
34.02668053361067,0.1568967640906449,-0.1103944547018892,-0.678633355910583
34.028680573611474,0.1566746140812741,-0.1117507600761319,-0.6776425207171398
34.03068061361228,0.1564497534115521,-0.113105069470872,-0.6766374087858115
34.03268065361308,0.156222186074061,-0.1144573545152205,-0.6756180610234416
34.03468069361387,0.1559919161334479,-0.1158075868269481,-0.6745845188822932
34.03668073361467,0.1557589477363253,-0.1171557379825554,-0.6735368244206323
34.038680773615475,0.1555232850836347,-0.118501779655252,-0.6724750201193207
34.04068081361628,0.1552849324306443,-0.1198456836149756,-0.6713991488806368
34.04268085361707,0.1550438940869499,-0.1211874217283828,-0.6703092540270916
34.04468089361787,0.1548001744164719,-0.1225269659588675,-0.669205379300193
34.046680933618674,0.1545537778374603,-0.123864288366533,-0.6680875688592232
34.04868097361948,0.1543047088224914,-0.1251993611082107,-0.6669558672799492
34.05068101362028,0.1540529718984683,-0.1265321564374553,-0.6658103195533263
34.05268105362107,0.1537985716466224,-0.1278626467045401,-0.6646509710841733
34.05468109362187,0.1535415127025091,-0.1291908043564763,-0.6634778676898028
34.056681133622675,0.1532817997560137,-0.1305166019369839,-0.6622910555986636
34.05868117362348,0.1530194375513477,-0.1318400120865112,-0.6610905814489162
34.06068121362427,0.1527544308870506,-0.1331610075422252,-0.6598764922870058
34.06268125362507,0.152486784615986,-0.1344795611380304,-0.658648835566184
34.064681293625874,0.1522165036453475,-0.1357956458045406,-0.6574076591450456
34.06668133362668,0.1519435929366548,-0.1371092345690976,-0.6561530112859982
34.06868137362748,0.1516680575057545,-0.1384203005557667,-0.6548849406537243
34.07068141362827,0.1513899024228213,-0.1397288169853318,-0.6536034963136195
34.07268145362907,0.1511091328123543,-0.1410347571753143,-0.6523087277301809
34.074681493629875,0.1508257538531821,-0.1423380945399449,-0.6510006847654157
34.07668153363068,0.1505397707784597,-0.1436388025901824,-0.6496794176771767
34.07868157363148,0.1502511888756691,-0.1449368549337091,-0.6483449771174982
34.08068161363227,0.1499600134866203,-0.1462322252749258,-0.646997414130902
34.082681653633074,0.1496662500074473,-0.1475248874149708,-0.6456367801526582
34.084681693633875,0.1493699038886143,-0.1488148152516918,-0.6442631270070659
34.08668173363468,0.1490709806349114,-0.1501019827796645,-0.6428765069056617
34.08868177363547,0.1487694857657608,-0.1513863642105266,-0.6414769721996891
34.09068181363627,0.1484654248405619,-0.1526679338784417,-0.6400645755388027
34.092681853637075,0.1481588035277782,-0.1539466660382758,-0.6386393702953823
34.09468189363788,0.1478496275444231,-0.1552225350612675,-0.6372014101856236
34.09668193363868,0.1475379026555797,-0.1564955154365318,-0.6357507492647211
34.09868197363947,0.1472236346744016,-0.1577655817710551,-0.6342874419250185
34.100682013640274,0.1469068294621088,-0.1590327087897138,-0.632811542894108
34.102682053641075,0.1465874929279944,-0.1602968713352468,-0.6313231072329608
34.10468209364188,0.1462656310294197,-0.1615580443682736,-0.6298221903339802
34.10668213364267,0.145941249771817,-0.1628162029672858,-0.6283088479190658
34.10868217364347,0.1456143552086846,-0.1640713223286641,-0.6267831360376187
34.110682213644274,0.145284953441594,-0.1653233777666524,-0.6252451110645839
34.11268225364508,0.144953050620185,-0.1665723447133749,-0.623694829698412
34.11468229364588,0.144618652942167,-0.1678181987188323,-0.6221323489590269
34.11668233364667,0.1442817666533206,-0.1690609154508969,-0.6205577261857734
34.118682373647474,0.1439423980474918,-0.1703004706953305,-0.6189710190353135
34.120682413648275,0.1436005534666004,-0.1715368403557577,-0.6173722854795579
34.12268245364908,0.143256239300634,-0.172770000453684,-0.6157615838035203
34.12468249364988,0.1429094619876504,-0.1739999271284907,-0.614138972603179
34.12668253365067,0.142560228013778,-0.1752265966374312,-0.6125045107833182
34.128682573651474,0.1422085439132109,-0.1764499853556482,-0.6108582575553183
34.13068261365228,0.1418544162682167,-0.1776700697761473,-0.6092002724349858
34.13268265365308,0.1414978517091316,-0.1788868265098148,-0.6075306152403045
34.13468269365387,0.1411388569143622,-0.1801002322854088,-0.6058493460892014
34.13668273365467,0.1407774386103813,-0.1813102639495765,-0.6041565253972586
34.138682773655475,0.140413603571735,-0.1825168984668285,-0.6024522138754641
34.14068281365628,0.1400473586210376,-0.1837201129195558,-0.6007364725278863
34.14268285365708,0.1396787106289731,-0.1849198845080255,-0.5990093626493556
34.14468289365787,0.1393076665142966,-0.1861161905503768,-0.597270945823132
34.146682933658674,0.1389342332438285,-0.1873090084826378,-0.5955212839185218
34.14868297365948,0.1385584177812455,-0.1884983159501366,-0.5937604387871755
34.15068301366028,0.1381802271126782,-0.1896840907447595,-0.5919884724152302
34.15268305366107,0.1377996683509753,-0.1908663106252007,-0.5902054475329567
34.15468309366187,0.1374167486503538,-0.1920449534818521,-0.5884114271073698
34.156683133662675,0.1370314752053205,-0.1932199973387953,-0.5866064743335169
34.15868317366348,0.1366438552506668,-0.194391420353819,-0.5847906526320965
34.16068321366428,0.1362538960614701,-0.1955592008184145,-0.5829640256470932
34.16268325366507,0.1358616049530949,-0.1967233171577716,-0.5811266572433986
34.164683293665874,0.1354669892811875,-0.1978837479307952,-0.5792786115043836
34.16668333366668,0.1350700564416845,-0.1990404718300804,-0.5774199527295221
34.16868337366748,0.1346708138708066,-0.2001934676819292,-0.5755507454319367
34.17068341366828,0.1342692690450607,-0.2013427144463462,-0.5736710543359613
34.17268345366907,0.1338654294812412,-0.2024881912170346,-0.5717809443746916
34.174683493669875,0.1334593027364236,-0.2036298772214124,-0.5698804806874889
34.17668353367068,0.1330508964079741,-0.2047677518205882,-0.5679697286175363
34.17868357367148,0.1326402181335431,-0.2059017945093772,-0.5660487537093201
34.18068361367227,0.1322272755910684,-0.2070319849162934,-0.5641176217061326
34.182683653673074,0.1318120764987695,-0.2081583028035653,-0.5621763985475281
34.184683693673875,0.1313946286151559,-0.2092807280671121,-0.5602251503668316
34.18668373367468,0.1309749397390219,-0.2103992407365598,-0.5582639434885703
34.18868377367548,0.1305530177094474,-0.211513820975237,-0.5562928444259285
34.19068381367627,0.1301288704057998,-0.2126244490801709,-0.5543119198781885
34.192683853677075,0.129702505747728,-0.2137311054821032,-0.5523212367281306
34.19468389367788,0.1292739316951713,-0.2148337707454667,-0.5503208620394912
34.19668393367868,0.1288431562483532,-0.2159324255684005,-0.548310863054341
34.19868397367947,0.1284101874477849,-0.2170270507827426,-0.5462913071904958
34.200684013680274,0.1279750333742589,-0.2181176273540453,-0.5442622620388775
34.202684053681075,0.1275377021488579,-0.219204136381552,-0.5422237953609352
34.20468409368188,0.1270982019329493,-0.2202865590982124,-0.5401759750859882
34.20668413368268,0.1266565409281863,-0.2213648768706792,-0.5381188693085976
34.20868417368347,0.1262127273765095,-0.2224390711993036,-0.5360525462859269
34.210684213684274,0.1257667695560334,-0.2235091237213356,-0.533977074412097
34.21268425368508,0.1253186756786965,-0.2245750162823296,-0.5318925216452375
34.21468429368588,0.1248684540641768,-0.2256367307890295,-0.5297989564803633
34.21668433368668,0.124416113116906,-0.2266942492454735,-0.5276964478136318
34.21868437368747,0.1239616612726543,-0.2277475537977109,-0.5255850646403057
34.220684413688275,0.1235051069985247,-0.2287966267338175,-0.5234648760521897
34.22268445368908,0.1230464587929623,-0.229841450483873,-0.5213359512351334
34.22468449368988,0.1225857251857479,-0.2308820076199758,-0.5191983594664585
34.22668453369067,0.1221229147380014,-0.231918280856236,-0.5170521701124268
34.228684573691474,0.121658036042175,-0.2329502530487896,-0.5148974526256587
34.23068461369228,0.1211910977220632,-0.2339779071957766,-0.5127342765426253
34.23268465369308,0.1207221084327963,-0.2350012264373561,-0.5105627114810629
34.23468469369388,0.1202510768608417,-0.2360201940557019,-0.5083828271374216
34.23668473369467,0.1197780117240061,-0.2370347934749997,-0.5061946932843138
34.238684773695475,0.1193029217714283,-0.2380450082614608,-0.5039983797679211
34.24068481369628,0.1188258157835897,-0.239050822123301,-0.5017939565054786
34.24268485369708,0.1183467025723071,-0.2400522189107547,-0.4995814934826811
34.24468489369787,0.1178655909807365,-0.2410491826160678,-0.4973610607511334
34.246684933698674,0.1173824898833662,-0.2420416973735122,-0.4951327284257562
34.24868497369948,0.1168974081860268,-0.2430297474593639,-0.4928965666822686
34.25068501370028,0.1164103548258847,-0.2440133172919177,-0.4906526457545938
34.25268505370108,0.1159213387714434,-0.2449923914314838,-0.4884010359323046
34.25468509370187,0.1154303690225457,-0.2459669545803835,-0.48614180755807
34.256685133702675,0.1149374546103665,-0.2469369915829641,-0.4838750310250643
34.25868517370348,0.1144426045974232,-0.2479024874255771,-0.4816007767744565
34.26068521370428,0.1139458280775688,-0.2488634272365931,-0.4793191152928241
34.26268525370508,0.1134471341759937,-0.2498197962863975,-0.4770301171096072
34.264685293705874,0.1129465320492274,-0.2507715799873873,-0.4747338527945682
34.266685333706675,0.1124440308851314,-0.2517187638939852,-0.4724303929552115
34.26868537370748,0.1119396399029099,-0.2526613337026183,-0.4701198082342901
34.27068541370828,0.1114333683531026,-0.2535992752517326,-0.4678021693072343
34.27268545370907,0.1109252255175885,-0.2545325745217857,-0.4654775468796334
34.274685493709875,0.1104152207095783,-0.2554612176352604,-0.4631460116846724
34.27668553371068,0.1099033632692656,-0.2563851908558683,-0.46080763445764
34.27868557371148,0.1093896624493258,-0.2573044805587575,-0.458462485331413
34.28068561371228,0.1088741276082114,-0.2582190732498899,-0.4561106348583211
34.282685653713074,0.1083567681869183,-0.2591289555836439,-0.4537521538793245
34.284685693713875,0.1078375936482487,-0.2600341143560321,-0.4513871131999887
34.28668573371468,0.1073166134768225,-0.2609345365046816,-0.4490155835882159
34.28868577371548,0.1067938371790699,-0.2618302091088469,-0.4466376357719015
34.29068581371627,0.106269274283235,-0.2627211193894038,-0.4442533404366481
34.292685853717074,0.1057429343393685,-0.2636072547088619,-0.4418627682234351
34.29468589371788,0.1052148269193386,-0.2644886025713454,-0.4394659897263846
34.29668593371868,0.1046849616168239,-0.2653651506226062,-0.4370630754904489
34.29868597371948,0.1041533480473152,-0.2662368866500201,-0.4346540960091511
34.300686013720274,0.1036199958481171,-0.2671037985825847,-0.4322391217223343
34.302686053721075,0.1030849146783407,-0.2679658744909305,-0.4298182230138769
34.30468609372188,0.1025481142189148,-0.2688231025873036,-0.4273914702095058
34.30668613372268,0.1020096041725786,-0.2696754712255769,-0.4249589335745319
34.30868617372348,0.1014693942638832,-0.2705229689012481,-0.4225206833116407
34.310686213724274,0.1009274942391938,-0.271365584251436,-0.4200767895586927
34.31268625372508,0.1003839138666821,-0.2722033060548926,-0.4176273223864927
34.31468629372588,0.0998386629363374,-0.2730361232319853,-0.4151723517966558
34.31668633372668,0.0992917512599593,-0.2738640248447087,-0.4127119477194007
34.31868637372747,0.0987431886711615,-0.2746870000966787,-0.4102461800114048
34.320686413728275,0.0981929850253638,-0.2755050383331446,-0.4077751184536213
34.32268645372908,0.0976411501998042,-0.2763181290409709,-0.4052988327491945
34.32468649372988,0.0970876940935306,-0.2771262618486493,-0.4028173925213023
34.32668653373068,0.0965326266274032,-0.277929426526296,-0.4003308673110547
34.328686573731474,0.0959759577440961,-0.2787276129856484,-0.3978393265754061
34.33068661373228,0.0954176974080897,-0.279520811280077,-0.3953428396850373
34.33268665373308,0.0948578556056824,-0.2803090116045679,-0.3928414759223398
34.33468669373388,0.0942964423449828,-0.2810922042957341,-0.3903353044793262
34.33668673373467,0.0937334676559134,-0.2818703798318107,-0.3878243944556085
34.338686773735475,0.093168941590203,-0.2826435288326648,-0.3853088148563377
34.34068681373628,0.0926028742213984,-0.2834116420597797,-0.3827886345902476
34.34268685373708,0.0920352756448565,-0.284174710416266,-0.3802639224676249
34.34468689373788,0.0914661559690858,-0.2849327249374077,-0.377734747155421
34.346686933738674,0.0908955252032178,-0.2856856766542246,-0.3752011766211454
34.34868697373948,0.0903233934723996,-0.2864335568121762,-0.3726632792025221
34.35068701374028,0.0897497709617544,-0.2871763568375362,-0.3701211233207838
34.35268705374108,0.0891746678688434,-0.2879140682895057,-0.3675747772423316
34.35468709374187,0.0885980944036706,-0.2886466828602086,-0.3650243090770348
34.356687133742675,0.0880200607886739,-0.2893741923747016,-0.3624697867764965
34.35868717374348,0.0874405772587381,-0.2900965887909584,-0.3599112781324243
34.36068721374428,0.086859654061186,-0.2908138641998804,-0.3573488507749294
34.36268725374508,0.0862773014557811,-0.2915260108252943,-0.3547825721708879
34.364687293745874,0.085693529714729,-0.2922330210239491,-0.3522125096223203
34.366687333746675,0.0851083491226699,-0.2929348872855263,-0.3496387302647428
34.36868737374748,0.0845217699766903,-0.2936316022326252,-0.347061301065629
34.37068741374828,0.0839338025863152,-0.2943231586207724,-0.3444802888227978
34.37268745374908,0.0833444572735099,-0.2950095493384196,-0.341895760162866
34.374687493749875,0.0827537443726821,-0.2956907674069411,-0.3393077815397202
34.37668753375068,0.0821616742306738,-0.2963668059806437,-0.3367164192329608
34.37868757375148,0.0815682572067735,-0.2970376583467516,-0.3341217393464584
34.38068761375228,0.0809735036727083,-0.2977033179254167,-0.3315238078068367
34.382687653753074,0.0803774240126473,-0.2983637782697138,-0.3289226903620306
34.384687693753875,0.0797800286231942,-0.2990190330656492,-0.3263184525798088
34.38668773375468,0.0791813279133991,-0.2996690761321479,-0.3237111598464086
34.38868777375548,0.0785813323047504,-0.3003139014210616,-0.3211008773650994
34.39068781375628,0.077980052231177,-0.3009535030171675,-0.318487670154811
34.392687853757074,0.0773774981390502,-0.3015878751381656,-0.3158716030487843
34.39468789375788,0.0767736804871755,-0.3022170121346874,-0.3132527406931955
34.39668793375868,0.076168609746805,-0.3028409084902828,-0.310631147545894
34.39868797375948,0.0755622964016291,-0.3034595588214291,-0.3080068878750689
34.40068801376027,0.0749547509477808,-0.3040729578775265,-0.3053800257579926
34.402688053761075,0.074345983893827,-0.3046811005409064,-0.3027506250797293
34.40468809376188,0.0737360057607815,-0.3052839818268192,-0.3001187495319593
34.40668813376268,0.0731248270820962,-0.3058815968834422,-0.2974844626117305
34.40868817376348,0.0725124584036635,-0.3064739409918777,-0.2948478276202808
34.410688213764274,0.0718989102838185,-0.3070610095661513,-0.2922089076618795
34.41268825376508,0.0712841932922516,-0.3076427981511037,-0.2895677656376439
34.41468829376588,0.0706683179149346,-0.3082193022234455,-0.2869244638062669
34.41668833376668,0.0700512946927885,-0.3087905174373186,-0.2842790644327359
34.41868837376748,0.0694331342392175,-0.3093564396914238,-0.2816316298606524
34.420688413768275,0.0688138471715401,-0.3099170650024004,-0.2789822221912229
34.42268845376908,0.06819344411098,-0.3104723895048343,-0.2763309032823424
34.42468849376988,0.067571935682679,-0.3110224094512454,-0.2736777347477968
34.42668853377068,0.0669493325156889,-0.3115671212120958,-0.271022777956389
34.428688573771474,0.0663256452429751,-0.3121065212757867,-0.2683660940311476
34.43068861377228,0.0657008845014083,-0.3126406062486646,-0.2657077438484978
34.43268865377308,0.0650750609317779,-0.3131693728550111,-0.263047788037552
34.43468869377388,0.0644481851787823,-0.3136928179370499,-0.2603862869793253
34.43668873377468,0.0638202678910321,-0.3142109384549449,-0.2577233008060232
34.438688773775475,0.063191319721052,-0.3147237314867988,-0.2550588894003507
34.44068881377628,0.0625613513252714,-0.3152311942286599,-0.2523931123947965
34.44268885377708,0.0619303733640384,-0.3157333239945114,-0.2497260291710353
34.44468889377788,0.0612983965016107,-0.3162301182162786,-0.247057698859258
34.446688933778674,0.0606654314061599,-0.3167215744438256,-0.2443881803375809
34.448688973779475,0.0600314887497628,-0.3172076903449619,-0.2417175322314225
34.45068901378028,0.0593965792084147,-0.3176884637054321,-0.2390458129129963
34.45268905378108,0.0587607134620202,-0.318163892428923,-0.2363730805007335
34.45468909378188,0.058123902194396,-0.3186339745370616,-0.2336993928587759
34.456689133782675,0.0574861560932726,-0.3190987081694137,-0.2310248075964909
34.45868917378348,0.0568474858502857,-0.3195580915834903,-0.2283493820679643
34.46068921378428,0.0562079021609895,-0.3200121231547378,-0.2256731733716099
34.46268925378508,0.0555674157248476,-0.3204608013765446,-0.2229962383497083
34.46468929378588,0.0549260372452355,-0.3209041248602396,-0.2203186335880164
34.466689333786675,0.0542837774294429,-0.3213420923350901,-0.2176404154154008
34.46868937378748,0.0536406469886641,-0.3217747026483089,-0.2149616399034473
34.47068941378828,0.0529966566380124,-0.3222019547650439,-0.2122823628661884
34.47268945378908,0.0523518170965103,-0.3226238477683854,-0.2096026398597602
34.474689493789874,0.0517061390870945,-0.3230403808593622,-0.2069225261821403
34.47668953379068,0.0510596333366068,-0.3234515533569483,-0.2042420768728515
34.47868957379148,0.0504123105758072,-0.3238573646980531,-0.2015613467127854
34.48068961379228,0.0497641815325596,-0.3242578144177906,-0.1988803901945004
34.48268965379308,0.0491152568563287,-0.3246529019096594,-0.1961992611999428
34.484689693793875,0.0484655472706392,-0.325042626844549,-0.1935180136651302
34.48668973379468,0.047815063526934,-0.3254269890779925,-0.1908367013711491
34.48868977379548,0.0471638163733544,-0.3258059885651335,-0.1881553778077925
34.49068981379628,0.0465118165547306,-0.3261796253607308,-0.1854740961735375
34.492689853797074,0.0458590748125867,-0.3265478996191565,-0.182792909375603
34.49468989379788,0.0452056018851311,-0.3269108115944005,-0.180111870029972
34.49668993379868,0.0445514085072706,-0.3272683616400632,-0.1774310304615312
34.49868997379948,0.0438965054106011,-0.3276205502093603,-0.1747504427041379
34.50069001380028,0.0432409033234096,-0.327967377855122,-0.1720701585007563
34.502690053801075,0.0425846129706773,-0.3283088452297913,-0.1693902293036163
34.50469009380188,0.0419276450740693,-0.3286449530854292,-0.1667107062743464
34.50669013380268,0.0412700103519494,-0.328975702273707,-0.1640316402842246
34.50869017380348,0.0406117195193703,-0.3293010937459117,-0.1613530819143553
34.51069021380428,0.0399527832880762,-0.3296211285529445,-0.1586750814559167
34.51269025380508,0.0392932123665048,-0.3299358078453195,-0.1559976889104295
34.51469029380588,0.0386330174597784,-0.3302451328731685,-0.1533209539900013
34.51669033380668,0.0379722092697176,-0.3305491049862342,-0.1506449261176866
34.51869037380748,0.037310798494832,-0.3308477256338744,-0.1479696544277746
34.520690413808275,0.0366487958303251,-0.3311409963650605,-0.1452951877661559
34.52269045380908,0.0359862119680844,-0.3314289188283807,-0.1426215746906544
34.52469049380988,0.0353230575966962,-0.3317114947720349,-0.1399488634714749
34.52669053381068,0.0346593434014357,-0.3319887260438375,-0.1372771020915794
34.52869057381148,0.0339950800642693,-0.3322606145912179,-0.134606338247131
34.53069061381228,0.0333302782638574,-0.3325271624612182,-0.1319366193479607
34.53269065381308,0.0326649486755445,-0.3327883718004978,-0.129267992518008
34.53469069381388,0.0319991019713738,-0.3330442448553274,-0.1266005045958781
34.53669073381468,0.0313327488200772,-0.3332947839715929,-0.1239342021353262
34.538690773815475,0.0306658998870807,-0.3335399915947936,-0.1212691314058198
34.54069081381628,0.0299985658344943,-0.3337798702700454,-0.1186053383930663
34.54269085381708,0.0293307573211265,-0.334014422642076,-0.1159428687996561
34.54469089381788,0.0286624850024751,-0.3342436514552282,-0.1132817680456331
34.54669093381868,0.027993759518034,-0.3344675595031958,-0.1106220812179503
34.548690973819475,0.0273245914552149,-0.3346861494541673,-0.1079638529320968
34.55069101382028,0.026654991460193,-0.3348994242770999,-0.1053071277820947
34.55269105382108,0.0259849701804618,-0.3351073870597383,-0.1026519501003756
34.55469109382188,0.0253145382544715,-0.3353100409706666,-0.0999983639161585
34.55669113382268,0.0246437063116305,-0.335507389259308,-0.0973464129562502
34.55869117382348,0.0239724849723085,-0.3356994352559243,-0.0946961406458666
34.56069121382428,0.0233008848478264,-0.3358861823716179,-0.0920475901094244
34.56269125382508,0.022628916540471,-0.3360676340983284,-0.0894008041714464
34.56469129382588,0.0219565906434852,-0.3362437940088352,-0.0867558253573913
34.566691333826675,0.0212839177410731,-0.3364146657567558,-0.0841126958945586
34.56869137382748,0.0206109084083899,-0.3365802530765489,-0.0814714577129558
34.57069141382828,0.0199375732115568,-0.33674055978351,-0.078832152446278
34.57269145382908,0.0192639227076511,-0.3368955897737745,-0.0761948214328119
34.57469149382988,0.0185899674447088,-0.3370453470243166,-0.0735595057164053
34.57669153383068,0.0179157179617268,-0.3371898355929493,-0.0709262460474544
34.57869157383148,0.0172411847886534,-0.3373290596183258,-0.068295082883863
34.58069161383228,0.0165663784464028,-0.3374630233199369,-0.0656660563921132
34.58269165383308,0.0158913094468452,-0.3375917309981129,-0.0630392064482598
34.584691693833875,0.015215988292812,-0.3377151870340228,-0.0604145726389995
34.58669173383468,0.0145404254780859,-0.3378333958896758,-0.0577921942627019
34.58869177383548,0.0138646314874153,-0.3379463621079188,-0.0551721103305505
34.59069181383628,0.013188616796505,-0.3380540903124381,-0.0525543595676091
34.59269185383708,0.0125123918720182,-0.3381565852077591,-0.0499389804139516
34.59469189383788,0.0118359671715793,-0.3382538515792458,-0.0473260110258093
34.59669193383868,0.0111593531437639,-0.3383458942931024,-0.0447154892766889
34.59869197383948,0.0104825602281135,-0.3384327182963707,-0.0421074527586012
34.60069201384028,0.0098055988551258,-0.3385143286169323,-0.0395019387832127
34.60269205384108,0.009128479446257,-0.3385907303635074,-0.0368989843830616
34.60469209384188,0.0084512124139243,-0.3386619287256553,-0.0342986263127904
34.60669213384268,0.0077738081614965,-0.3387279289737749,-0.0317009010503486
34.60869217384348,0.0070962770807806,-0.3387887364459956,-0.0291058447887835
34.61069221384428,0.0064186295224189,-0.3388443563694139,-0.0265134933305227
34.61269225384508,0.0057408758598453,-0.3388947941628867,-0.0239238823346565
34.61469229384588,0.0050630264673342,-0.338940055375297,-0.0213370472261197
34.61669233384668,0.0043850917058389,-0.3389801456193689,-0.0187530231423593
34.61869237384748,0.0037070819229813,-0.3390150705716689,-0.016171844934653
34.62069241384828,0.0030290074530551,-0.3390448359726053,-0.0135935471694875
34.62269245384908,0.0023508786170276,-0.3390694476264282,-0.0110181641299501
34.62469249384988,0.0016727057225305,-0.3390889114012299,-0.0084457298170893
34.62669253385068,0.0009944990638739,-0.3391032332289443,-0.0058762779513801
34.62869257385148,0.0003162689220372,-0.3391124191053473,-0.0033098419741118
34.630692613852275,-0.0003619744353265,-0.3391164750900569,-0.0007464550488437
34.63269265385308,-0.0010402207538999,-0.3391154073065327,0.0018138499371798
