x,v,a
0.5184991007645294,0.0400627392157313,-0.0921851754464541
0.5195096541171342,0.037672719882929,-0.0916578506868992
0.5199551435742131,0.0365742703936155,-0.0914129419619461
0.5200281110628495,0.0363914814113098,-0.0913720335361451
0.5201007130565966,0.0362087742622038,-0.0913310997067925
0.5204582463204296,0.0352964677957984,-0.0911260546895438
0.5210113533647636,0.0338410510398848,-0.090796715264514
0.5214109246426434,0.0327529530912185,-0.0905487256157539
0.5219858434675064,0.0311263983136395,-0.090175231803297
0.5221096310143433,0.0307658557896945,-0.0900919959703927
0.5230481471773959,0.0278935366738039,-0.0894231824784061
0.5239945505344575,0.0246878658274221,-0.0886650392556915
0.525317005861042,0.0194060512097706,-0.0873899591659635
0.5253939322240638,0.0190566558196074,-0.0873045077755767
0.5254318714857151,0.0188820863150927,-0.0872617631248911
0.5255435956592912,0.0183588908448503,-0.0871334547352119
0.5261175840359253,0.0154086814747488,-0.0864044003749604
0.5263809668744386,0.0138568581570978,-0.0860171988887798
0.5269667416693962,0.0095828837068403,-0.0849379386168035
0.5269857378112356,0.0094130479855928,-0.0848946706183564
0.527092589483077,0.008395851208444,-0.0846349273496945
0.5272436106369562,0.0067074526629054,-0.0842015504043846
0.5273984950960031,0.0043582644213711,-0.0835939912003078
0.5274447835125927,0.0033566784636609,-0.0833333668146651
0.5274952821586975,0.0016943199431673,-0.0828987414764077
0.5275027320180075,-0.0012760123591834,-0.0821158681745671
0.5274348952164228,-0.0035667810166284,-0.0815067372240268
0.5273769826092078,-0.0047057686422717,-0.0812021715658915
0.527291310480444,-0.0060022471182404,-0.080854140082104
0.5268498629259789,-0.0103367579125233,-0.0796803498683105
0.5267646186436317,-0.0109735176390991,-0.0795066172288137
0.5267425120272136,-0.0111324903913458,-0.0794631923619205
0.5266032031507589,-0.0120845031794161,-0.0792027176871824
0.5264524885645206,-0.0130333908671787,-0.078942380455337
0.5262904058907134,-0.013979155402452,-0.0786821938047628
0.5259322868121346,-0.0158613238618542,-0.0781623231146118
0.5255644525886024,-0.017575691789316,-0.0776864337014038
0.5249623583234844,-0.0200506425459276,-0.0769955090207556
0.5246741068074655,-0.0211264858818664,-0.0766937525540999
0.5244590058689688,-0.0218923602185266,-0.0764784208881337
0.5244150672241255,-0.0220452767581173,-0.0764353760380939
0.5243708228291195,-0.0221981072232985,-0.0763923384579343
0.5240058813311889,-0.0234176540867663,-0.0760483050301198
0.5237679007731513,-0.0241770774398084,-0.0758335321960781
0.522464673724253,-0.02794203845642,-0.0747627339199988
0.519370620920523,-0.0351667328010441,-0.0726806196271276
0.5193001408176405,-0.0353120550269888,-0.0726383784472685
0.5192293701468057,-0.0354572927717637,-0.0725961478211817
0.5190869577765722,-0.0357475149010985,-0.0725117183412911
0.5184317635411311,-0.0370493382042811,-0.0721323152933497
0.5182829865080897,-0.0373377052230872,-0.0720481224569159
0.5161622114324926,-0.0411977741067977,-0.0709158745350635
0.5157466828034125,-0.041905902195181,-0.0707071094251321
0.5154939701851053,-0.0423297773734683,-0.0705819898430299
0.5116912262062657,-0.0481855278198977,-0.0688415755243827
0.5115947155225065,-0.0483231721392794,-0.0688003984241887
0.511400868675907,-0.0485982137123709,-0.0687180813051739
0.5112059222885563,-0.0488729260384673,-0.0686358137034714
0.5109114439491319,-0.0492843776457126,-0.0685125053388842
0.5107137544695761,-0.0495582677665425,-0.0684303619126406
0.5105149700548498,-0.0498318293698189,-0.0683482683033309
0.5103150920189848,-0.0501050626636648,-0.0682662245913352
0.5098106209527539,-0.0507867109091848,-0.0680613341188055
0.5096069255790334,-0.0510587967571577,-0.0679794656471944
0.5090929312420772,-0.0517375795675537,-0.0677750143748819
0.5064217006235883,-0.0551009154654942,-0.0667575001629638
0.505643738284984,-0.0560335524686941,-0.0664740209681531
0.5035835680638603,-0.0584135828928706,-0.0657479528185406
0.5021627228564323,-0.0599857833713682,-0.065266215094567
0.5011945896441621,-0.0610275044000478,-0.0649460831170504
0.4998362747249816,-0.0624515217206913,-0.0645072418063099
0.4972867672866512,-0.0650159783076588,-0.0637133153203881
0.4965019781236978,-0.0657791332685644,-0.0634761321237263
0.4943646109133235,-0.0678003257814305,-0.0628458759082277
0.4939566704659267,-0.0681770565018993,-0.0627280628764774
0.4931340189598026,-0.0689283987204817,-0.0624927762924253
0.4900408934307919,-0.0716592243726621,-0.0616339051547943
0.4865305383288517,-0.0745953586893297,-0.060703756244663
0.4859318231990612,-0.0750803803088862,-0.060549411188699
0.4857815385107152,-0.0752014428193464,-0.060510854977386
0.4810034166380634,-0.0789162555218383,-0.0593214945521372
0.4795733038358494,-0.079980973168172,-0.0589782955498818
0.478609272012273,-0.0806873560694127,-0.0587500107567667
0.4779618819518016,-0.0811567569177133,-0.058598047549878
0.47632701994743,-0.0823249460167589,-0.0582189250068521
0.4759972480642738,-0.0825576744948939,-0.0581432340556466
0.4748357280031661,-0.083369841651186,-0.0578786628269551
0.4728181853180779,-0.08475352349613,-0.0574263539872173
0.4704225948710891,-0.0863541253259072,-0.0569006059089746
0.4686841208830887,-0.0874884142735289,-0.0565263268397029
0.4685090273641222,-0.0876014317145597,-0.0564889555665439
0.4674537261382253,-0.0882779678004306,-0.0562649417805611
0.4653188481028923,-0.0896229869151886,-0.0558180000587297
0.4629697880392741,-0.0910680074086012,-0.0553354120451178
0.461689394171683,-0.0918409046363557,-0.0550762298162403
0.460212871052754,-0.0927197771665818,-0.0547805861212201
0.4600273180275221,-0.0928293037855372,-0.0547436724727785
0.4598415460206778,-0.0929387565887024,-0.05470676804213
0.4587223236383797,-0.0935939242971892,-0.0544855337780387
0.456839532880179,-0.0946799772768229,-0.0541175324190449
0.4545516222312032,-0.0959735388687077,-0.0536770946166298
0.452621400980349,-0.0970434421231495,-0.053311005742406
0.4516482844745504,-0.0975756500880798,-0.0531282747132899
0.4508659651262088,-0.0980001013802309,-0.052982237613496
0.4430620725729522,-0.1020774527549328,-0.051564932220471
0.442448668931315,-0.102386523027109,-0.0514563775801063
0.4418334128124327,-0.1026949421150703,-0.0513478865567124
0.4405973587345456,-0.103309828258073,-0.0511310926393472
0.4385209213800994,-0.1043288616965893,-0.0507703140389075
0.4360024008881241,-0.1055421866884774,-0.0503382469295242
0.4308786157985068,-0.1079377812701431,-0.0494767808062513
0.4300135145913632,-0.1083330303304038,-0.0493335297571275
0.4297967455775346,-0.1084316635543969,-0.0492977309525396
0.4295797793647709,-0.1085302251842063,-0.0492619376790913
0.4289276989619907,-0.1088254806185955,-0.0491545907857308
0.4280555063087918,-0.1092181528759159,-0.0490115374535255
0.427180176760238,-0.1096096810142164,-0.0488685692907765
0.4238699089468468,-0.1110677330834833,-0.0483331687571599
0.4207410670055995,-0.1124141040078865,-0.0478344433755316
0.4099650406099788,-0.1168321510568134,-0.0461661360597903
0.4080897897534571,-0.1175685579741227,-0.0458829555765568
0.4050174865459758,-0.1187555603028063,-0.0454231951973194
0.403827638162946,-0.1192089176642017,-0.0452464887089665
0.3943929072354517,-0.1226845158387267,-0.043870133864335
0.3936559967523321,-0.1229474248109297,-0.0437643790146793
0.3919304185127922,-0.1235584117743598,-0.0435176692357977
0.391435827401991,-0.12373234513,-0.0434471930847063
0.3911882710914164,-0.1238192060964016,-0.0434119569446826
0.3864518683290375,-0.1254561775236526,-0.0427426811087538
0.3849432932902353,-0.1259678328005077,-0.0425313981455853
0.3844390723829011,-0.1261378211442807,-0.0424609759182152
0.3801258769811508,-0.1275713494531121,-0.0418624641608224
0.3666350907124114,-0.131829937609445,-0.0400315794738635
0.3642556352556035,-0.132547667482636,-0.0397145099109307
0.3634596187436203,-0.1327856423199202,-0.0396087993222204
0.3629281486105397,-0.1329439398056668,-0.039538319329405
0.3610630284264285,-0.1334957605136623,-0.0392915971548159
0.3605287202521388,-0.1336527890544385,-0.039221092340143
0.359458222316197,-0.1339659999581993,-0.0390800645827569
0.3554216520059976,-0.1351304892864219,-0.0385509742130223
0.3494387195069954,-0.136809678178425,-0.0377741852291588
0.3466949381778406,-0.1375616416981472,-0.0374207382871413
0.3455932265306752,-0.1378604473363422,-0.0372792897205807
0.3419962329588473,-0.1388237476125532,-0.0368192874016779
0.3302066540249093,-0.1418541006658807,-0.0353296295850718
0.3290706701840493,-0.1421361748133746,-0.0351874468373647
0.3287863219913421,-0.1422065156103194,-0.0351518920435081
0.3267919555535039,-0.1426969096729394,-0.0349029046510878
0.3265064864694886,-0.142766681375029,-0.0348673199949183
0.3230700193290021,-0.1435983882285742,-0.0344400027407276
0.3204796367275789,-0.144215434459096,-0.0341191388211613
0.3184572462652588,-0.14469136451424,-0.0338693471989369
0.3161378164630222,-0.1452310003068836,-0.0335836166513298
0.3155566126806821,-0.1453651947075052,-0.0335121407902536
0.3149748726451542,-0.1454991031443391,-0.0334406474110148
0.3061852002467877,-0.147473366893941,-0.03236606923178
0.300855216310086,-0.1486269331611867,-0.0317192679624522
0.295783580323865,-0.1496950052212532,-0.0311069066900928
0.2942850471131573,-0.1500051788649265,-0.030926516052306
0.292181908799356,-0.1504363897380412,-0.0306737476528398
0.2903744316671829,-0.150803180932551,-0.030456880944153
0.2888648490412803,-0.1511068513554007,-0.0302760103240302
0.2837097294974559,-0.1521257873237604,-0.029660024818134
0.277907583158423,-0.1532397773211777,-0.0289696537823088
0.2763737090682387,-0.1535285688929497,-0.0287876342009157
0.2711371130580918,-0.1544968309519994,-0.0281676796484626
0.269281091506187,-0.1548335340659933,-0.0279484663472794
0.2686615217463732,-0.1549451837241965,-0.0278753477718584
0.264312110822346,-0.1557185356383735,-0.0273628483105385
0.2630654641401913,-0.155936856137911,-0.0272162034073763
0.2621293355251097,-0.1560998264498761,-0.027106156210598
0.2454337939425095,-0.1588697687357228,-0.025152889926378
0.2447981013337997,-0.1589702343961037,-0.0250788410984915
0.2406563703516299,-0.1596160349514952,-0.0245969148702275
0.2361774564694065,-0.1602974836065814,-0.0240767348287363
0.2320015528937074,-0.1609172013943521,-0.023592611147564
0.2313576823317656,-0.1610114248337988,-0.0235180366327662
0.2278096997234251,-0.1615243178618045,-0.0231074293644333
0.2271634045083128,-0.1616166001532197,-0.023032692209473
0.2242505326862489,-0.1620281686626955,-0.0226960659651802
0.2223045260094975,-0.1622991791918233,-0.0224713679427759
0.22133030717338,-0.1624336728999111,-0.0223589349300866
0.2206803805149087,-0.1625229604929808,-0.0222839485168162
0.2161209778711166,-0.1631395675605315,-0.0217583494087713
0.2125266023734391,-0.1636137093222148,-0.0213445300064233
0.2059650474692133,-0.1644524272657562,-0.0205902340683771
0.2036606584100481,-0.1647388436699257,-0.0203256572139048
0.2016822950507285,-0.1649813937582473,-0.0200986424998784
0.1967237961641736,-0.1655758393637578,-0.0195301663569193
0.1963925989436183,-0.1656148624311191,-0.0194922205697102
0.1834165925385016,-0.1670774484344334,-0.0180078082409555
0.1794015128935429,-0.167504144922655,-0.017549328899373
0.1743684783625886,-0.1680220262663893,-0.0169751163219483
0.1720144686306478,-0.1682578047836238,-0.0167067349197149
0.1716779129621568,-0.1682911806262486,-0.016668373421054
0.1710046017354285,-0.1683577020998434,-0.0165916345466888
0.1686459297079748,-0.1685881088883259,-0.0163228828132659
0.1629045092394953,-0.1691319890280894,-0.0156691448256942
0.1585017477141929,-0.1695328858965371,-0.0151682442200761
0.1581626446867912,-0.1695631845047743,-0.01512967890201
0.1571449730876447,-0.1696536174651701,-0.0150139537605494
0.151027738476351,-0.1701816215157236,-0.0143186997330561
0.1428427155330566,-0.1708466392964572,-0.0133893777334833
0.1394230618862927,-0.1711105529240964,-0.0130014161684726
0.1353126267263744,-0.1714170003466519,-0.0125353113877443
0.1281021536083714,-0.171926339865783,-0.0117182507221016
0.1277582707360119,-0.1719497378150818,-0.0116793011221747
0.1270703649971882,-0.171996299994027,-0.0116013908305154
0.1253497912864938,-0.1721113417372675,-0.0114065510886433
0.1229390761571145,-0.172269125883256,-0.011133624738894
0.1225945088940515,-0.172291354515615,-0.0110946211671653
0.1212157976098829,-0.1723794888677913,-0.0109385722531897
0.1132749286177776,-0.1728620175181934,-0.0100402605049434
0.1070454190529724,-0.1732108019113238,-0.0093360964939281
0.106698971955195,-0.1732294353548173,-0.0092969491274479
0.1042728096705421,-0.1733576768117757,-0.0090228415458144
0.1018448787097399,-0.1734820798049637,-0.0087486050135458
0.1001095892187809,-0.1735685880013811,-0.0085526460136089
0.0987207408222893,-0.1736363834161825,-0.0083958349801219
0.0889843169486529,-0.1740758041871578,-0.0072971615359922
0.085152840673001,-0.1742315929391865,-0.0068651163921333
0.0823642134718759,-0.1743389224550324,-0.0065507727927179
0.0809692659715347,-0.174390700901079,-0.0063935635735075
0.0785271293212589,-0.1744782864856391,-0.006118391818869
0.0778291533817137,-0.1745026032887906,-0.0060397590233124
0.0725913406464414,-0.1746749516614444,-0.0054498575185794
0.0708442869553417,-0.1747284678665753,-0.0052531694248587
0.0600015908090115,-0.1750163562241931,-0.0040332736846334
0.0554497696410477,-0.1751145711016008,-0.0035215718812012
0.0519467306404221,-0.1751810674565404,-0.0031279408880439
0.0477414459758592,-0.1752504711514149,-0.0026555966828301
0.0473909327789377,-0.1752557430846757,-0.0026162362567955
0.0470404091153577,-0.1752609362961727,-0.0025768761648214
0.0428333660549118,-0.1753171148236078,-0.0021045880941306
0.0379236357953017,-0.17536833147013,-0.0015536938641824
0.0344159144985174,-0.175395471769525,-0.0011602972218507
0.0252940587685879,-0.175429224447271,-0.000138003015574
0.0249431930150442,-0.1754294611582752,-9.870270479818496e-05
0.0200311026238265,-0.1754245235460048,0.0004513286393042
0.0119622090456567,-0.1753829926957835,0.0013541472401927
0.0088054906234767,-0.1753554405802926,0.0017071097465874
0.0028444019755279,-0.1752860707112869,0.0023732658303657
-0.0041650730503236,-0.1751754802047402,0.0031559499396194
-0.0146694273507595,-0.1749509543230898,0.0043275793081858
-0.0150193275755663,-0.1749422599880896,0.0043665792531799
-0.0171183566841913,-0.1748884562889549,0.0046005005718196
-0.0188670430365354,-0.1748414760879413,0.0047953304309168
-0.0227124377168059,-0.1747312645696676,0.0052236099668131
-0.0237607516542303,-0.1746995720803748,0.0053403285130233
-0.0317911277619081,-0.1744333507346945,0.0062338963769643
-0.0363243217721973,-0.1742647123144645,0.0067379067096476
-0.0373698089722043,-0.1742239354769355,0.0068541038118971
-0.0387634073200551,-0.1741684820822344,0.0070089658163132
-0.0412011190018008,-0.1740684586199291,0.0072797858151971
-0.0474628406866588,-0.1737938613900459,0.0079750428049953
-0.0488529624191366,-0.1737294426346005,0.0081293150823605
-0.0505898817599449,-0.1736471841405768,0.0083220349610965
-0.0537142264087739,-0.1734942647970878,0.0086685875092938
-0.054061204490459,-0.1734768887905826,0.0087070657189185
-0.0571824214538863,-0.1733170431973079,0.0090531165677067
-0.0578756308242387,-0.1732806762999924,0.0091299542339302
-0.066528025056433,-0.1728001909886057,0.0100884463660262
-0.0686009369859538,-0.1726777500514478,0.0103179243285534
-0.071707508809484,-0.172488928536386,0.0106617219141628
-0.0734318965343115,-0.1723813550360637,0.0108524998916784
-0.0772217025125845,-0.1721379829178494,0.0112716466163752
-0.0775659628451982,-0.1721154010925816,0.0113097118988857
-0.0851279746626671,-0.1715993649255248,0.0121454677928143
-0.0871863283888278,-0.1714522520251223,0.0123728330698159
-0.0981333250081872,-0.1706216688195611,0.0135811891666156
-0.1093640976441877,-0.1696843826364982,0.0148195122274334
-0.1164776816310887,-0.1690454794923985,0.0156032505845255
-0.1215420418144136,-0.1685690020023156,0.0161609668258377
-0.1228901020564923,-0.1684391178680636,0.0163093918696836
-0.1262556653347105,-0.1681092167656549,0.0166798979993352
-0.1312914540735603,-0.1676004906119537,0.0172341536365068
-0.1319617315021712,-0.1675314049942735,0.0173079170253269
-0.1379816247133835,-0.1668963756246196,0.0179703199523135
-0.1416490374976257,-0.1664965804091095,0.0183738119161703
-0.1459717715023875,-0.1660126666771276,0.0188493737093085
-0.1539184875960161,-0.1650868781698031,0.0197236249328917
-0.1631320780715355,-0.16395391563863,0.0207374500352362
-0.1647706098226857,-0.163745635151617,0.0209177911400458
-0.1677146833397859,-0.1633661895428207,0.0212418698395105
-0.1683679909106151,-0.1632810764673615,0.021313793802955
-0.1706518742142361,-0.1629809164121363,0.0215652597088619
-0.1732568478459787,-0.1626335692189068,0.0218521387607019
-0.1816839971464462,-0.1614730651986678,0.022780735438935
-0.1820069041393579,-0.1614274671973637,0.0228163359554136
-0.184264689665566,-0.1611062887429936,0.0230653019895492
-0.18555282618271,-0.16092119406614,0.0232073817844617
-0.1878034856348689,-0.1605945451004685,0.0234556954927617
-0.1906904284908855,-0.1601694645336311,0.0237743475621489
-0.2031101796141407,-0.1582613974425678,0.0251473175533364
-0.2053234115219815,-0.1579076120432342,0.0253924085183706
-0.2106775870296522,-0.1570341568008448,0.0259859532198396
-0.215689380815578,-0.1561936816470845,0.0265424353630277
-0.2163139555461791,-0.1560873711164958,0.0266118505387056
-0.2172500188908476,-0.1559273848527579,0.0267159132170055
-0.2175618264502583,-0.1558739173703618,0.0267505847830607
-0.2200524229582715,-0.1554436826933991,0.0270276705137972
-0.2247035855115676,-0.15462506008548,0.0275458428904773
-0.2284066871774893,-0.1539589852858716,0.0279591161915668
-0.2320936835189365,-0.1532830045826837,0.028371282181542
-0.2391145444779958,-0.1519597826755839,0.0291582334758237
-0.2418451340941482,-0.1514321604726982,0.0294651077871429
-0.2424506387983374,-0.1513141613053118,0.0295332222445483
-0.2499792254367818,-0.149816225171211,0.0303822513394628
-0.2541621916043455,-0.1489588708793076,0.0308558114282555
-0.2550554067712091,-0.1487734280934171,0.0309571161015075
-0.2577283508182659,-0.1482134552724609,0.0312606712083048
-0.2600958010735463,-0.1477111183748643,0.0315300523502108
-0.2609815175957513,-0.147521631363897,0.0316309637201079
-0.2612765035627287,-0.1474583345033237,0.0316645880434397
-0.2636318202019189,-0.1469495400341285,0.0319333543564082
-0.265978961707059,-0.1464364486518281,0.0322017202888753
-0.2691928065681061,-0.1457239435712344,0.0325700841144426
-0.2718105984026315,-0.1451349624634394,0.0328709353041097
-0.2747067602983494,-0.1444741931550063,0.0332046625251381
-0.276726178477218,-0.1440076860039248,0.0334379344893363
-0.2770141328194125,-0.1439407755939437,0.0334712367997384
-0.2813173062781779,-0.1429291335056787,0.0339701196628448
-0.2830300397913541,-0.1425202889571602,0.034169338739464
-0.2833150177490298,-0.1424519158156686,0.0342025238171522
-0.2847378525920357,-0.1421090547901387,0.0343683727137072
-0.2895496825641234,-0.1409309332372473,0.0349313317731464
-0.2934820723043038,-0.1399463580800834,0.0353939181420474
-0.2957167159015665,-0.1393779318950217,0.0356578587597687
-0.3059321355451374,-0.1366941198842739,0.0368751797558524
-0.307842269305521,-0.1361762482338556,0.0371049089659264
-0.3086586744143753,-0.1359533189558157,0.0372033133158045
-0.310558405206795,-0.1354308553548938,0.0374328086819612
-0.3135288552021192,-0.1346033524690855,0.0377931347072838
-0.3143358104884948,-0.1343762943519915,0.0378913430155223
-0.3151414016353054,-0.134148647037522,0.0379895257021589
-0.3159456251141591,-0.1339204106818852,0.0380876833709673
-0.3204768874686787,-0.132615952120132,0.0386434670093327
-0.3241750006349262,-0.1315275110858538,0.0391006616878069
-0.329144767476295,-0.1300298764624882,0.0397205254622862
-0.3294047531337666,-0.1299504012286128,0.039753132935384
-0.3325121404759203,-0.1289916126372281,0.0401443103786872
-0.3330277963117831,-0.128830901895968,0.0402094881611779
-0.3368746355419184,-0.1276172626643538,0.040698183344613
-0.3378942911228902,-0.1272911497417461,0.0408284673824253
-0.3381487970404087,-0.1272094586576777,0.0408610365201767
-0.342198573566472,-0.1258935432483179,0.0413820644890149
-0.3447081977916033,-0.1250626298277821,0.0417076613533395
-0.345208124700869,-0.1248956656933025,0.0417727793230786
-0.3457073831980817,-0.1247284410773002,0.0418378972955973
-0.3476977122105763,-0.1240569377709755,0.0420983732613637
-0.349923945935308,-0.1232965145821899,0.0423914288166731
-0.3501704590791357,-0.1232116974775315,0.0424239926222699
-0.3603691556904426,-0.1195905463741593,0.0437924494248752
-0.3610859236483787,-0.1193274927519036,0.0438902811601729
-0.3648819136700436,-0.1179146231329537,0.044412321746964
-0.3672313464146195,-0.1170230932864425,0.0447388620051361
-0.3739430343700456,-0.1144006948324149,0.045687252339622
-0.3748567946209484,-0.1140346658347732,0.0458182556845084
-0.3769020205869771,-0.113207267408969,0.0461132038766878
-0.3780318073435159,-0.1127453068179299,0.0462771835625588
-0.3789323055148837,-0.1123745573919496,0.046408431637137
-0.3802774810466976,-0.1118164638833538,0.0466054148808483
-0.3822826518487536,-0.1109748892381121,0.0469011509513076
-0.3877725394450669,-0.1086092149224542,0.0477244319796152
-0.3892884156701808,-0.1079394424842136,0.0479554624884154
-0.389719798708949,-0.1077474846493566,0.048021514957565
-0.3910093334120256,-0.1071700252149394,0.0482197921069303
-0.3925050122942132,-0.1064933135842635,0.0484513482558963
-0.3929306067955939,-0.1062993717617734,0.0485175543488847
-0.3950469134332754,-0.1053256876673875,0.0488489090461005
-0.3954678341546619,-0.1051301552434487,0.0489152462424438
-0.4053326771960057,-0.1003575376147833,0.0505145607252087
-0.4112627136074278,-0.0972964113640981,0.0515219299108493
-0.4135829933896714,-0.0960550045277718,0.0519267350310739
-0.416630129988297,-0.094384657618612,0.0524682241425441
-0.417758983741382,-0.0937538053904104,0.0526718143007881
-0.4199939070368855,-0.0924847627432823,0.0530798910022331
-0.4201787737944709,-0.09237856684384,0.0531139522098704
-0.4203634280960228,-0.0922723028113049,0.0531480219478609
-0.4279252535802887,-0.0877474632082979,0.054586917702553
-0.4307051866331339,-0.0859918224602679,0.0551393360961252
-0.4330913292458366,-0.0844411051904277,0.0556247250909584
-0.4357649258238515,-0.0826521757225165,0.0561818285772626
-0.4375696848386787,-0.0814119241760618,0.0565663372865425
-0.4378948867400778,-0.0811855141712658,0.0566363811326701
-0.4391866209370081,-0.0802770692432816,0.0569169701944763
-0.4401458630420702,-0.0795927857605864,0.0571278493598229
-0.4409389483915116,-0.0790206144999799,0.0573038706305562
-0.4412545789300793,-0.0787912528113102,0.0573743529888854
-0.4420396363974591,-0.0782166141634845,0.0575507443584816
-0.4449702150981345,-0.0760168628809656,0.0582234705916479
-0.4452738228861923,-0.07578382111657,0.0582945104877832
-0.4469269619339122,-0.0744970054629682,0.0586860090136853
-0.4517151821962341,-0.070584676123297,0.0598685077322826
-0.4538057397076545,-0.068780463097751,0.0604100231684735
-0.4543540589491855,-0.0682965931222856,0.0605548545028773
-0.4563756619854294,-0.0664717451701462,0.0610995791401096
-0.4570373333162963,-0.0658598269914929,0.0612817187248209
-0.4596225515394527,-0.0633939008514071,0.0620131028360418
-0.464494138465436,-0.0583738323650697,0.0634893868777907
-0.4648432450259701,-0.0579925543598697,0.0636008290579083
-0.4654199993501977,-0.0573556049117934,0.0637867871880085
-0.4663295309689832,-0.0563326152583661,0.0640848928896754
-0.4665543534512891,-0.0560761223234439,0.0641595289919456
-0.466666379805529,-0.0559477638984034,0.0641968634408148
-0.4672226567127071,-0.0553048512661137,0.0643836992450151
-0.4675533335670382,-0.0549182064487335,0.0644959311832927
-0.4678816885016764,-0.0545308879456926,0.0646082605874532
-0.4691718079020698,-0.0529748648696061,0.0650585461887811
-0.4715395646110786,-0.0499621918118515,0.0659258506524785
-0.4723305245455207,-0.0489049343541279,0.0662288045882027
-0.4732953713667941,-0.0475765355965722,0.0666084053198187
-0.4735796365190509,-0.0471765340833419,0.0667224795385029
-0.4751449772318992,-0.044896906951814,0.0673705534597734
-0.4754131502161376,-0.0444923298458529,0.0674852057200499
-0.4760294315400642,-0.0435456391710797,0.0677530536661923
-0.4762030749631878,-0.0432744669920855,0.0678296645174996
-0.4782017890705639,-0.0399964511056497,0.0687517694361584
-0.4793706772243772,-0.0379251713105654,0.0693305623664816
-0.4812486300095717,-0.0342937346540149,0.0703379192850111
-0.4815207325990374,-0.0337303988451659,0.0704933262149156
-0.4842138970627082,-0.0274514574575606,0.0722092278776546
-0.4844848034741326,-0.0267283737741257,0.0724048588932886
-0.4859126583344883,-0.0224958692665586,0.0735414238362655
-0.4860902748470972,-0.0219068999830879,0.0736983977254325
-0.4868693657262372,-0.0190921373864957,0.0744444730071964
-0.486982580400871,-0.0186451085490946,0.0745623234907206
-0.4872713507356693,-0.0174495735914826,0.0748766270648888
-0.4877610631159115,-0.0151943871165406,0.0754659795798674
-0.4882339292860116,-0.0126171335035683,0.0761336957301329
-0.4883562917047674,-0.0118547973970709,0.0763299864228605
-0.4884031004188658,-0.011549313344994,0.0764084859261614
-0.488929479848372,-0.0072395927962678,0.0775060593718802
-0.4890232300623475,-0.0061525668132138,0.0777799064670589
-0.4890808638938886,-0.0053737737668757,0.0779753414624314
-0.4892006929427441,-0.0031827674097564,0.0785216960517537
-0.4892415542327306,-0.0019239029779509,0.0788332501172059
-0.4892607553914604,-0.0008183113014761,0.0791054221149335
-0.4892299982012081,0.0023614773084938,0.0798804766552241
-0.4891959035290954,0.0033214512069989,0.080112155549581
-0.4891819765124056,0.0036420601791687,0.0801892877175205
-0.4891034087815866,0.0050886153395237,0.0805357681042976
-0.4890116693969769,0.006379668685587,0.0808428562777932
-0.4889144234044549,0.0075133645016635,0.0811108183822206
-0.4886916052293167,0.0096287306827649,0.081606483075251
-0.4886323631813554,0.0101187200393165,0.0817204790836799
-0.4884369676781976,0.0115927864045137,0.0820615368218466
-0.4883899393293366,0.0119211897815112,0.0821371313069771
-0.4882919384828316,0.0125789031991195,0.0822880984892417
-0.4878165592239006,0.0153876196305029,0.08292622726227
-0.4875597227389214,0.0167168556668225,0.0832244408657429
-0.4874579198633607,0.0172165479463967,0.0833359059576501
-0.4873531166507499,0.0177169085606638,0.0834471659905612
-0.4867839560515848,0.0202286917994963,0.0840002536160387
-0.4865351503327615,0.0212380375551296,0.0842199153627774
-0.4857158387825667,0.0242818096019936,0.0848730827497865
-0.4851610524920215,0.0261534064089495,0.0852676553180528
-0.4850557539151364,0.0264946272117434,0.0853390007318986
-0.4848952455344144,0.0270069927543003,0.0854457844620097
-0.4830558463519926,0.0323385692825531,0.0865316957466269
-0.4820466570048516,0.0349422829108212,0.0870447045630304
-0.4814764180719477,0.0363371866178634,0.0873147027142221
-0.4814035678302387,0.0365118528042191,0.0873482695646853
-0.4813303681618275,0.036686586108033,0.0873817951562686
-0.48080817512077,0.0379115917267726,0.0876153035406731
-0.4802688090857411,0.0391398520931549,0.087846717281671
-0.4788027006095527,0.0423129653300941,0.0884317077408843
-0.4774934254140418,0.0449731288367537,0.0889074804621221
-0.4772219811900888,0.0455068653719981,0.089001292572376
-0.4760086515884466,0.0478261780361172,0.0894024239693396
-0.4752319621342921,0.049258589710785,0.0896447844687643
-0.4750342060254804,0.0496172965179489,0.089704824205391
-0.4749347897482135,0.0497967398951548,0.0897347603623837
-0.4732952283728163,0.0526758934986203,0.0902059664668148
-0.47211447279051,0.0546639495914345,0.0905211365494242
-0.4720049610209136,0.0548450242346042,0.0905494213114525
-0.4693859947712989,0.0590250799117908,0.0911823737329117
-0.4690301940821986,0.0595724263336099,0.0912623674872447
-0.46879116856113,0.0599375897467562,0.0913153572053776
-0.4679430680964119,0.0612173189354501,0.0914986537846532
-0.4670770342377738,0.0624995896518178,0.0916785184982018
-0.4637027486575203,0.0672837374558705,0.092315203216065
-0.4630252821069308,0.0682074907317873,0.0924317401026315
-0.4623385721411865,0.0691323994787803,0.0925463008892671
-0.459499067496283,0.0728431895641572,0.0929841728573134
-0.4583216456259414,0.0743322987751417,0.093149891739347
-0.4581727921449138,0.074518622538475,0.0931702169053616
-0.4552736752989523,0.0780662788419921,0.0935394947422946
-0.4535335335399471,0.0801263945994052,0.0937381775422911
-0.4497483292012885,0.0844473273628777,0.0941160263385598
