x,v,a
-0.5682103942178939,0.0289221286029433,0.0933209030007566
-0.5681523618789625,0.0291088232268621,0.0933695826144194
-0.5680939560542915,0.0292956151872875,0.0934182477811172
-0.5680351765496455,0.0294825044544864,0.0934668983121753
-0.5679760231708362,0.0296694909983647,0.0935155340183774
-0.5679164957237224,0.029856574788467,0.0935641547099653
-0.567856594014209,0.0300437557939784,0.0936127601966392
-0.5677963178482489,0.0302310339837215,0.093661350287557
-0.5677356670318416,0.0304184093261583,0.0937099247913338
-0.5676746413710341,0.0306058817893892,0.0937584835160421
-0.5676132406719193,0.0307934513411558,0.093807026269212
-0.5675514647406381,0.0309811179488366,0.09385555285783
-0.5674893133833782,0.0311688815794498,0.0939040630883389
-0.5674267864063739,0.0313567421996525,0.0939525567666385
-0.5673638836159073,0.0315446997757405,0.0940010336980841
-0.5673006048183065,0.0317327542736503,0.0940494936874879
-0.5672369498199472,0.0319209056589555,0.0940979365391167
-0.5671729184272521,0.0321091538968695,0.0941463620566934
-0.5671085104466912,0.032297498952244,0.0941947700433959
-0.5670437256847805,0.0324859407895717,0.0942431603018577
-0.5669785639480838,0.0326744793729824,0.0942915326341661
-0.5669130250432118,0.0328631146662454,0.0943398868418639
-0.5668471087768222,0.0330518466327694,0.094388222725948
-0.5667808149556199,0.033240675235601,0.0944365400868692
-0.5667141433863561,0.0334296004374283,0.0944848387245328
-0.5666470938758295,0.0336186222005759,0.0945331184382978
-0.5665796662308858,0.0338077404870087,0.0945813790269765
-0.5665118602584179,0.03399695525833,0.0946296202888347
-0.5664436757653657,0.0341862664757819,0.0946778420215913
-0.5663751125587151,0.0343756741002475,0.0947260440224185
-0.5663061704455002,0.0345651780922466,0.0947742260879412
-0.5662368492328018,0.034754778411939,0.0948223880142365
-0.5661671487277476,0.0349444750191229,0.0948705295968343
-0.5660970687375121,0.0351342678732372,0.0949186506307172
-0.566026609069317,0.0353241569333581,0.0949667509103188
-0.5659557695304311,0.0355141421582015,0.0950148302295253
-0.5658845499281702,0.0357042235061222,0.0950628883816743
-0.5658129500698972,0.0358944009351133,0.0951109251595551
-0.5657409697630212,0.0360846744028092,0.0951589403554083
-0.5656686088149995,0.036275043866481,0.0952069337609258
-0.5655958670333355,0.0364655092830397,0.0952549051672501
-0.5655227442255804,0.0366560706090347,0.0953028543649748
-0.5654492401993314,0.0368467278006563,0.0953507811441445
-0.5653753547622334,0.0370374808137318,0.0953986852942537
-0.5653010877219784,0.0372283296037283,0.0954465666042477
-0.5652264388863051,0.0374192741257519,0.0954944248625216
-0.5651514080629992,0.037610314334547,0.0955422598569206
-0.5650759950598935,0.0378014501844992,0.0955900713747407
-0.5650001996848676,0.0379926816296308,0.0956378592027263
-0.5649240217458484,0.0381840086236042,0.0956856231270722
-0.5648474610508099,0.0383754311197204,0.0957333629334222
-0.5647705174077728,0.0385669490709192,0.0957810784068697
-0.5646931906248048,0.0387585624297811,0.0958287693319575
-0.5646154805100206,0.0389502711485237,0.0958764354926767
-0.5645373868715823,0.0391420751790044,0.0959240766724678
-0.5644589095176987,0.0393339744727188,0.0959716926542199
-0.5643800482566254,0.0395259689808037,0.0960192832202709
-0.5643008028966652,0.0397180586540328,0.0960668481524069
-0.564221173246168,0.0399102434428196,0.0961143872318624
-0.5641411591135309,0.0401025232972164,0.0961619002393206
-0.5640607603071978,0.0402948981669142,0.0962093869549119
-0.563979976635659,0.0404873680012447,0.0962568471582157
-0.5638988079074526,0.0406799327491769,0.0963042806282588
-0.5638172539311637,0.0408725923593193,0.0963516871435155
-0.5637353145154242,0.0410653467799188,0.0963990664819082
-0.5636529894689125,0.0412581959588634,0.096446418420807
-0.5635702786003548,0.0414511398436781,0.0964937427370288
-0.5634871817185239,0.0416441783815276,0.0965410392068381
-0.5634036986322397,0.0418373115192155,0.096588307605947
-0.5633198291503694,0.0420305392031839,0.096635547709514
-0.5632355730908533,0.0422238613687628,0.0966827592898668
-0.5631509303287515,0.0424172778826801,0.0967299421043204
-0.5630659006852474,0.0426107886751036,0.0967770959231626
-0.5629804839681858,0.0428043936917434,0.0968242205194976
-0.5628946799856221,0.0429980928777469,0.096871315665833
-0.5628084885458214,0.0431918861777022,0.0969183811340802
-0.5627219094572601,0.0433857735356337,0.0969654166955534
-0.5626349425286247,0.0435797548950048,0.097012422120971
-0.5625475875688126,0.0437738301987166,0.0970593971804549
-0.5624598443869306,0.0439679993891107,0.0971063416435311
-0.562371712792297,0.044162262407965,0.0971532552791294
-0.5622831925944402,0.0443566191964965,0.0972001378555836
-0.5621942836030988,0.0445510696953603,0.0972469891406318
-0.5621049856282224,0.0447456138446497,0.0972938089014162
-0.5620152984799701,0.0449402515838981,0.097340596904484
-0.5619252219687125,0.0451349828520752,0.0973873529157864
-0.5618347559050301,0.04532980758759,0.0974340767006792
-0.5617439000997142,0.0455247257282889,0.0974807680239237
-0.5616526543637657,0.0457197372114591,0.097527426649686
-0.5615610185083968,0.0459148419738237,0.0975740523415367
-0.56146899234503,0.0461100399515453,0.0976206448624521
-0.5613765756852981,0.0463053310802245,0.0976672039748144
-0.5612837683410447,0.0465007152948998,0.0977137294404106
-0.5611905701243227,0.0466961925300502,0.097760221020434
-0.5610969808473969,0.0468917627195909,0.0978066784754836
-0.5610030003227418,0.0470874257968762,0.0978531015655644
-0.5609086283630424,0.0472831816946987,0.0978994900500881
-0.5608138647811947,0.0474790303452888,0.097945843687872
-0.5607187093903039,0.0476749716803174,0.0979921622371411
-0.5606231620036868,0.0478710056308916,0.0980384454555267
-0.5605272224348702,0.0480671321275576,0.0980846931000668
-0.5604308904975919,0.0482633511002993,0.098130904927207
-0.5603341660057988,0.048459662478541,0.0981770806928005
-0.5602370487736495,0.0486560661911435,0.0982232201521076
-0.5601395386155128,0.0488525621664063,0.0982693230597968
-0.5600416353459676,0.0490491503320678,0.0983153891699444
-0.559943338779804,0.0492458306153036,0.098361418236035
-0.5598446487320212,0.04944260294273,0.0984074100109619
-0.55974556501783,0.0496394672403997,0.0984533642470269
-0.5596460874526513,0.0498364234338042,0.0984992806959408
-0.5595462158521168,0.0500334714478728,0.0985451591088232
-0.5594459500320677,0.0502306112069754,0.0985909992362042
-0.5593452898085564,0.0504278426349181,0.098636800828022
-0.5592442349978456,0.0506251656549461,0.0986825636336258
-0.5591427854164086,0.0508225801897428,0.0987282874017747
-0.5590409408809294,0.0510200861614295,0.0987739718806378
-0.558938701208301,0.051217683491568,0.0988196168177956
-0.5588360662156285,0.0514153721011562,0.0988652219602391
-0.5587330357202268,0.0516131519106312,0.09891078705437
-0.5586296095396217,0.0518110228398677,0.0989563118460024
-0.5585257874915481,0.0520089848081811,0.0990017960803618
-0.5584215693939527,0.0522070377343229,0.0990472395020853
-0.5583169550649923,0.0524051815364835,0.0990926418552228
-0.5582119443230341,0.0526034161322921,0.0991380028832368
-0.558106536986656,0.0528017414388153,0.0991833223290022
-0.5580007328746455,0.0530001573725603,0.0992285999348079
-0.5578945318060011,0.0531986638494704,0.0992738354423557
-0.5577879335999322,0.0533972607849283,0.0993190285927612
-0.557680938075858,0.0535959480937547,0.0993641791265545
-0.5575735450534086,0.0537947256902083,0.0994092867836796
-0.5574657543524238,0.0539935934879881,0.099454351303496
-0.5573575657929547,0.0541925514002295,0.0994993724247777
-0.5572489791952624,0.0543915993395069,0.0995443498857143
-0.5571399943798191,0.0545907372178324,0.0995892834239109
-0.5570306111673059,0.0547899649466586,0.0996341727763894
-0.5569208293786159,0.0549892824368744,0.0996790176795872
-0.556810648834852,0.0551886895988077,0.0997238178693592
-0.5567000693573277,0.0553881863422248,0.0997685730809772
-0.5565890907675672,0.0555877725763297,0.09981328304913
-0.5564777128873043,0.055787448209767,0.0998579475079254
-0.5563659355384839,0.0559872131506175,0.0999025661908884
-0.5562537585432614,0.0561870673064009,0.0999471388309628
-0.5561411817240028,0.0563870105840748,0.0999916651605116
-0.5560282049032835,0.0565870428900373,0.100036144911317
-0.5559148279038905,0.0567871641301226,0.1000805778145811
-0.5558010505488207,0.0569873742096042,0.1001249636009256
-0.5556868726612816,0.0571876730331938,0.1001693020003934
-0.5555722940646917,0.0573880605050408,0.1002135927424476
-0.5554573145826783,0.0575885365287353,0.1002578355559735
-0.5553419340390808,0.0577891010073033,0.1003020301692771
-0.5552261522579486,0.0579897538432102,0.1003461763100874
-0.555109969063541,0.0581904949383597,0.1003902737055552
-0.5549933842803291,0.0583913241940931,0.1004343220822547
-0.5548763977329922,0.0585922415111923,0.1004783211661837
-0.5547590092464221,0.0587932467898754,0.1005222706827632
-0.5546412186457201,0.0589943399297995,0.1005661703568388
-0.5545230257561988,0.0591955208300597,0.1006100199126807
-0.5544044304033796,0.0593967893891912,0.1006538190739844
-0.5542854324129959,0.0595981455051656,0.1006975675638709
-0.5541660316109908,0.0597995890753938,0.1007412651048871
-0.5540462278235182,0.0600011199967249,0.1007849114190064
-0.5539260208769428,0.0602027381654455,0.1008285062276292
-0.553805410597838,0.0604044434772831,0.1008720492515836
-0.5536843968129899,0.0606062358274012,0.1009155402111252
-0.5535629793493936,0.0608081151104023,0.100958978825938
-0.5534411580342556,0.0610100812203268,0.101002364815135
-0.5533189326949917,0.0612121340506556,0.1010456978972585
-0.553196303159229,0.0614142734943057,0.1010889777902808
-0.5530732692548048,0.0616164994436332,0.1011322042116038
-0.5529498308097671,0.0618188117904328,0.1011753768780612
-0.5528259876523743,0.0620212104259366,0.1012184955059171
-0.5527017396110945,0.0622236952408174,0.1012615598108682
-0.552577086514607,0.0624262661251842,0.1013045695080433
-0.5524520281918015,0.062628922968585,0.1013475243120038
-0.552326564471778,0.0628316656600062,0.1013904239367445
-0.5522006951838474,0.0630344940878721,0.1014332680956943
-0.5520744201575297,0.0632374081400472,0.1014760565017167
-0.5519477392225568,0.0634404077038325,0.1015187888671099
-0.5518206522088706,0.0636434926659679,0.1015614649036076
-0.5516931589466234,0.0638466629126311,0.1016040843223797
-0.5515652592661775,0.0640499183294402,0.1016466468340329
-0.5514369529981062,0.0642532588014497,0.1016891521486105
-0.5513082399731932,0.0644566842131531,0.1017315999755943
-0.5511791200224326,0.0646601944484822,0.1017739900239035
-0.5510495929770293,0.0648637893908067,0.1018163220018971
-0.5509196586683973,0.0650674689229366,0.101858595617373
-0.5507893169281626,0.0652712329271182,0.1019008105775693
-0.5506585675881609,0.065475081285037,0.1019429665891646
-0.550527410480439,0.0656790138778161,0.1019850633582788
-0.5503958454372527,0.0658830305860189,0.1020271005904737
-0.5502638722910697,0.0660871312896455,0.1020690779907531
-0.5501314908745676,0.0662913158681348,0.1021109952635645
-0.5499987010206345,0.066495584200364,0.1021528521127983
-0.5498655025623694,0.0666999361646482,0.1021946482417894
-0.5497318953330804,0.0669043716387429,0.1022363833533177
-0.5495978791662873,0.0671088904998398,0.1022780571496087
-0.5494634538957202,0.0673134926245698,0.1023196693323333
-0.5493286193553191,0.0675181778890022,0.1023612196026099
-0.5491933753792353,0.0677229461686438,0.1024027076610038
-0.5490577218018293,0.0679277973384421,0.1024441332075286
-0.5489216584576732,0.0681327312727808,0.1024854959416465
-0.5487851851815488,0.0683377478454825,0.1025267955622689
-0.5486483018084496,0.0685428469298078,0.1025680317677571
-0.5485110081735773,0.0687480283984576,0.1026092042559237
-0.5483733041123462,0.068953292123569,0.1026503127240318
-0.5482351894603799,0.0691586379767185,0.1026913568687967
-0.5480966640535128,0.0693640658289205,0.1027323363863866
-0.5479577277277902,0.0695695755506276,0.1027732509724227
-0.5478183803194665,0.0697751670117325,0.102814100321981
-0.5476786216650078,0.0699808400815644,0.1028548841295913
-0.5475384516010903,0.0701865946288914,0.1028956020892393
-0.5473978699646009,0.0703924305219195,0.1029362538943666
-0.547256876592636,0.0705983476282949,0.1029768392378722
-0.5471154713225034,0.0708043458151004,0.103017357812112
-0.546973653991721,0.0710104249488577,0.1030578093089003
-0.5468314244380174,0.0712165848955268,0.1030981934195108
-0.5466887824993316,0.0714228255205056,0.1031385098346763
-0.5465457280138121,0.0716291466886323,0.1031787582445908
-0.5464022608198191,0.0718355482641816,0.1032189383389089
-0.5462583807559228,0.0720420301108669,0.1032590498067475
-0.5461140876609039,0.0722485920918404,0.1032990923366857
-0.5459693813737538,0.0724552340696917,0.1033390656167666
-0.5458242617336733,0.0726619559064511,0.1033789693344975
-0.5456787285800745,0.0728687574635849,0.1034188031768502
-0.5455327817525801,0.0730756386019987,0.1034585668302628
-0.5453864210910234,0.0732825991820358,0.103498259980639
-0.5452396464354468,0.0734896390634798,0.1035378823133511
-0.5450924576261044,0.0736967581055508,0.1035774335132384
-0.5449448545034605,0.0739039561669078,0.1036169132646095
-0.5447968369081898,0.0741112331056483,0.1036563212512427
-0.5446484046811779,0.0743185887793073,0.1036956571563864
-0.5444995576635193,0.0745260230448606,0.103734920662761
-0.5443502956965205,0.07473353575872,0.1037741114525581
-0.5442006186216981,0.0749411267767365,0.1038132292074428
-0.5440505262807793,0.0751487959541987,0.1038522736085535
-0.5439000185157007,0.0753565431458358,0.1038912443365038
-0.5437490951686104,0.0755643682058132,0.1039301410713819
-0.5435977560818666,0.0757722709877355,0.1039689634927524
-0.5434460010980382,0.0759802513446455,0.1040077112796574
-0.5432938300599047,0.0761883091290237,0.1040463841106163
-0.5431412428104547,0.0763964441927913,0.1040849816636277
-0.5429882391928889,0.0766046563873056,0.1041235036161694
-0.5428348190506176,0.0768129455633629,0.1041619496452002
-0.5426809822272618,0.0770213115711982,0.1042003194271596
-0.5425267285666534,0.0772297542604837,0.1042386126379696
-0.5423720579128333,0.0774382734803326,0.1042768289530354
-0.5422169701100541,0.077646869079294,0.1043149680472461
-0.5420614650027786,0.0778555409053564,0.1043530295949755
-0.5419055424356806,0.0780642888059455,0.1043910132700832
-0.5417492022536425,0.0782731126279281,0.1044289187459157
-0.5415924443017591,0.0784820122176069,0.1044667456953066
-0.5414352684253347,0.0786909874207236,0.1045044937905784
-0.5412776744698845,0.0789000380824585,0.1045421627035426
-0.5411196622811344,0.0791091640474296,0.1045797521055013
-0.5409612317050191,0.0793183651596952,0.1046172616672475
-0.5408023825876854,0.07952764126275,0.1046546910590669
-0.5406431148005235,0.0797369921817611,0.1046920399488193
-0.5404834282953398,0.0799464176837522,0.1047293079975897
-0.5403233229299027,0.0801559176012157,0.1047664948730184
-0.5401627985505884,0.080365491774264,0.1048036002431201
-0.5400018550042286,0.0805751400422646,0.1048406237753863
-0.5398404921381119,0.0807848622438393,0.1048775651367861
-0.5396787097999839,0.0809946582168639,0.1049144239937676
-0.5395165078380445,0.0812045277984704,0.1049512000122595
-0.5393538861009521,0.0814144708250431,0.1049878928576717
-0.5391908444378211,0.0816244871322217,0.1050245021948976
-0.539027382698222,0.0818345765549,0.1050610276883145
-0.5388635007321828,0.0820447389272255,0.1050974690017856
-0.5386991983901857,0.0822549740826025,0.1051338257986611
-0.5385344755231712,0.0824652818536872,0.1051700977417796
-0.5383693319825362,0.0826756620723912,0.1052062844934691
-0.538203767620134,0.0828861145698797,0.1052423857155491
-0.5380377822882729,0.0830966391765744,0.1052784010693318
-0.5378713758397194,0.0833072357221492,0.1053143302156227
-0.5377045481276957,0.0835179040355333,0.105350172814723
-0.5375372990058808,0.0837286439449102,0.1053859285264301
-0.5373696283284102,0.0839394552777169,0.1054215970100402
-0.5372015359498747,0.0841503378606473,0.1054571779243484
-0.5370330217253229,0.0843612915196474,0.1054926709276509
-0.5368640855102594,0.0845723160799182,0.1055280756777464
-0.5366947271606459,0.0847834113659144,0.1055633918319371
-0.5365249465328987,0.0849945772013475,0.1055986190470308
-0.5363547434838924,0.085205813409181,0.1056337569793417
-0.5361841178709573,0.0854171198116335,0.1056688052846923
-0.5360130695518804,0.0856284962301782,0.1057037636184144
-0.5358415983849055,0.0858399424855418,0.1057386316353512
-0.5356697042287314,0.0860514583977076,0.1057734089898586
-0.5354973869425146,0.0862630437859113,0.105808095335806
-0.5353246463858681,0.0864746984686435,0.105842690326579
-0.5351514824188608,0.0866864222636493,0.1058771936150796
-0.5349778949020191,0.0868982149879274,0.1059116048537287
-0.5348038836963236,0.0871100764577332,0.1059459236944675
-0.5346294486632137,0.0873220064885742,0.1059801497887582
-0.5344545896645843,0.0875340048952131,0.1060142827875867
-0.5342793065627872,0.0877460714916663,0.1060483223414632
-0.5341035992206292,0.0879582060912067,0.1060822681004242
-0.5339274675013753,0.0881704085063595,0.1061161197140342
-0.5337509112687463,0.0883826785489048,0.1061498768313864
-0.5335739303869192,0.0885950160298775,0.1061835391011059
-0.5333965247205286,0.0888074207595659,0.106217106171349
-0.5332186941346632,0.0890198925475148,0.1062505776898073
-0.5330404384948703,0.0892324312025215,0.1062839533037073
-0.5328617576671528,0.0894450365326382,0.1063172326598126
-0.5326826515179711,0.0896577083451709,0.1063504154044261
-0.5325031199142397,0.0898704464466821,0.1063835011833912
-0.5323231627233318,0.0900832506429865,0.106416489642093
-0.5321427798130761,0.090296120739154,0.1064493804254604
-0.531961971051758,0.0905090565395089,0.1064821731779677
-0.53178073630812,0.0907220578476291,0.106514867543636
-0.5315990754513589,0.0909351244663492,0.1065474631660356
-0.53141698835113,0.0911482561977559,0.1065799596882861
-0.5312344748775447,0.0913614528431911,0.10661235675306
-0.5310515349011704,0.091574714203251,0.1066446540025828
-0.5308681682930319,0.0917880400777856,0.1066768510786353
-0.5306843749246082,0.0920014302659014,0.1067089476225557
-0.5305001546678372,0.0922148845659571,0.1067409432752407
-0.530315507395112,0.0924284027755666,0.106772837677147
-0.5301304329792834,0.0926419846915975,0.1068046304682936
-0.5299449312936564,0.0928556301101739,0.1068363212882636
-0.5297590022119941,0.093069338826672,0.106867909776205
-0.5295726456085161,0.0932831106357235,0.1068993955708336
-0.529385861357898,0.0934969453312141,0.1069307783104338
-0.5291986493352725,0.0937108427062833,0.1069620576328608
-0.5290110094162269,0.0939248025533273,0.1069932331755427
-0.528822941476807,0.0941388246639945,0.107024304575481
-0.5286344453935142,0.0943529088291882,0.1070552714692537
-0.5284455210433071,0.0945670548390656,0.1070861334930168
-0.528256168303599,0.0947812624830405,0.1071168902825051
-0.5280663870522612,0.0949955315497788,0.1071475414730358
-0.527876177167621,0.0952098618272014,0.1071780866995081
-0.5276855385284625,0.095424253102484,0.107208525596407
-0.5274944710140262,0.0956387051620555,0.1072388577978038
-0.5273029745040076,0.0958532177916018,0.1072690829373584
-0.5271110488785608,0.0960677907760607,0.1072992006483214
-0.5269186940182948,0.0962824238996254,0.1073292105635352
-0.5267259098042761,0.0964971169457431,0.1073591123154367
-0.5265326961180279,0.0967118696971152,0.1073889055360581
-0.5263390528415275,0.0969266819356993,0.1074185898570303
-0.5261449798572112,0.0971415534427053,0.107448164909583
-0.5259504770479707,0.0973564839985982,0.1074776303245478
-0.5257555442971553,0.0975714733830968,0.1075069857323594
-0.5255601814885681,0.0977865213751765,0.1075362307630585
-0.5253643885064713,0.0980016277530647,0.1075653650462919
-0.5251681652355823,0.0982167922942441,0.1075943882113162
-0.5249715115610754,0.0984320147754516,0.1076232998869989
-0.5247744273685818,0.0986472949726781,0.10765209970182
-0.5245769125441873,0.0988626326611709,0.1076807872838749
-0.5243789669744359,0.0990780276154295,0.1077093622608752
-0.5241805905463277,0.0992934796092084,0.1077378242601515
-0.5239817831473198,0.0995089884155161,0.1077661729086545
-0.5237825446653236,0.0997245538066174,0.1077944078329587
-0.5235828749887093,0.0999401755540295,0.1078225286592618
-0.5233827740063024,0.1001558534285246,0.1078505350133887
-0.5231822416073852,0.1003715872001293,0.1078784265207927
-0.5229812776816973,0.1005873766381239,0.1079062028065572
-0.5227798821194323,0.1008032215110454,0.1079338634953988
-0.5225780548112424,0.1010191215866829,0.1079614082116678
-0.5223757956482357,0.1012350766320806,0.1079888365793516
-0.5221731045219767,0.1014510864135371,0.1080161482220753
-0.5219699813244872,0.1016671506966048,0.1080433427631052
-0.5217664259482431,0.1018832692460925,0.1080704198253498
-0.5215624382861789,0.1020994418260614,0.1080973790313625
-0.5213580182316849,0.1023156681998277,0.1081242200033427
-0.5211531656786088,0.1025319481299613,0.1081509423631388
-0.5209478805212522,0.1027482813782887,0.10817754573225
-0.5207421626543756,0.1029646677058886,0.1082040297318283
-0.5205360119731951,0.1031811068730949,0.1082303939826799
-0.5203294283733833,0.1033975986394957,0.1082566381052691
-0.5201224117510698,0.103614142763933,0.108282761719718
-0.5199149620028389,0.1038307390045053,0.1083087644458107
-0.5197070790257332,0.1040473871185633,0.1083346459029941
-0.5194987627172512,0.1042640868627128,0.1083604057103805
-0.5192900129753483,0.1044808379928133,0.1083860434867497
-0.5190808296984344,0.1046976402639809,0.1084115588505509
-0.5188712127853782,0.1049144934305839,0.1084369514199053
-0.5186611621355036,0.1051313972462457,0.1084622208126077
-0.5184506776485917,0.1053483514638442,0.1084873666461291
-0.5182397592248799,0.1055653558355109,0.1085123885376181
-0.5180284067650607,0.1057824101126338,0.1085372861039046
-0.5178166201702846,0.1059995140458533,0.1085620589615001
-0.5176043993421584,0.1062166673850647,0.1085867067266011
-0.5173917441827448,0.1064338698794179,0.1086112290150911
-0.517178654594564,0.1066511212773164,0.1086356254425422
-0.5169651304805905,0.1068684213264203,0.1086598956242183
-0.5167511717442572,0.1070857697736418,0.1086840391750763
-0.516536778289453,0.1073031663651485,0.108708055709769
-0.5163219500205238,0.1075206108463613,0.1087319448426469
-0.5161066868422698,0.107738102961958,0.1087557061877612
-0.51589098865995,0.1079556424558685,0.1087793393588644
-0.5156748553792787,0.1081732290712777,0.1088028439694147
-0.5154582869064273,0.1083908625506252,0.1088262196325764
-0.5152412831480238,0.1086085426356039,0.1088494659612233
-0.5150238440111506,0.1088262690671636,0.1088725825679406
-0.5148059694033492,0.1090440415855062,0.1088955690650269
-0.5145876592326161,0.1092618599300886,0.108918425064497
-0.5143689134074056,0.1094797238396216,0.1089411501780838
-0.5141497318366258,0.1096976330520724,0.108963744017241
-0.5139301144296439,0.1099155873046605,0.1089862061931448
-0.5137100610962823,0.1101335863338606,0.1090085363166969
-0.5134895717468203,0.1103516298754017,0.1090307339985261
-0.5132686462919942,0.1105697176642663,0.1090527988489912
-0.5130472846429946,0.1107878494346939,0.1090747304781834
-0.5128254867114707,0.1110060249201759,0.1090965284959279
-0.5126032524095274,0.1112242438534588,0.1091181925117874
-0.5123805816497262,0.1114425059665438,0.1091397221350631
-0.5121574743450857,0.1116608109906855,0.1091611169747981
-0.5119339304090786,0.1118791586563951,0.1091823766397795
-0.5117099497556367,0.1120975486934362,0.1092035007385407
-0.5114855322991468,0.1123159808308274,0.1092244888793639
-0.5112606779544537,0.1125344547968408,0.1092453406702819
-0.5110353866368559,0.1127529703190055,0.1092660557190819
-0.5108096582621107,0.1129715271241024,0.1092866336333063
-0.5105834927464312,0.1131901249381678,0.1093070740202561
-0.5103568900064868,0.1134087634864924,0.109327376486993
-0.5101298499594044,0.1136274424936202,0.1093475406403423
-0.5099023725227647,0.1138461616833523,0.1093675660868943
-0.5096744576146074,0.1140649207787417,0.1093874524330078
-0.5094461051534277,0.1142837195020966,0.1094071992848123
-0.5092173150581784,0.1145025575749788,0.1094268062482098
-0.5089880872482659,0.1147214347182069,0.1094462729288785
-0.5087584216435559,0.1149403506518515,0.1094655989322738
-0.5085283181643693,0.1151593050952384,0.1094847838636323
-0.5082977767314838,0.1153782977669479,0.1095038273279728
-0.5080667972661342,0.1155973283848136,0.1095227289301002
-0.5078353796900096,0.1158163966659263,0.1095414882746072
-0.5076035239252574,0.1160355023266284,0.1095601049658768
-0.5073712298944814,0.1162546450825178,0.109578578608085
-0.5071384975207418,0.116473824648446,0.1095969088052035
-0.5069053267275537,0.116693040738521,0.1096150951610023
-0.5066717174388905,0.1169122930661031,0.1096331372790514
-0.5064376695791815,0.1171315813438077,0.1096510347627244
-0.5062031830733122,0.1173509052835046,0.1096687872152007
-0.5059682578466258,0.1175702645963172,0.1096863942394677
-0.505732893824919,0.1177896589926255,0.1097038554383239
-0.505497090934448,0.118009088182062,0.1097211704143812
-0.5052608491019239,0.1182285518735139,0.1097383387700676
-0.5050241682545149,0.118448049775123,0.1097553601076299
-0.5047870483198461,0.1186675815942848,0.1097722340291355
-0.5045494892259969,0.1188871470376514,0.1097889601364768
-0.5043114909015052,0.119106745811127,0.1098055380313716
-0.5040730532753648,0.119326377619871,0.1098219673153676
-0.503834176277027,0.1195460421682964,0.1098382475898436
-0.5035948598363965,0.1197657391600729,0.1098543784560136
-0.5033551038838374,0.1199854682981224,0.1098703595149279
-0.5031149084203794,0.1202052292762021,0.1098861903756948
-0.5028742734642555,0.1204250217834144,0.1099018706488578
-0.5026331989481218,0.1206448455173154,0.1099173999345222
-0.5023916848051414,0.1208647001747009,0.1099327778326479
-0.5021497309692236,0.1210845854515749,0.109948003943081
-0.5019073373750198,0.1213045010431533,0.1099630778655558
-0.5016645039579262,0.1215244466438617,0.1099779991996991
-0.5014212306540794,0.1217444219473389,0.109992767545032
-0.5011775174003621,0.1219644266464325,0.1100073825009743
-0.5009333641343995,0.1221844604332012,0.110021843666846
-0.5006887707945603,0.1224045229989148,0.1100361506418721
-0.5004437373199573,0.122624614034053,0.1100503030251842
-0.5001982636504442,0.1228447332283086,0.110064300415825
-0.4999523497266204,0.1230648802705829,0.11007814241275
-0.4997059954898284,0.1232850548489889,0.1100918286148319
-0.4994592008821535,0.1235052566508502,0.1101053586208629
-0.4992119658464257,0.1237254853627005,0.1101187320295581
-0.4989642903262154,0.1239457406702866,0.1101319484395589
-0.4987161742658392,0.1241660222585639,0.1101450074494355
-0.4984676176103563,0.1243863298116992,0.1101579086576914
-0.49821862030557,0.1246066630130693,0.1101706516627644
-0.4979691822980244,0.1248270215452642,0.1101832360630324
-0.4977193035350096,0.1250474050900825,0.1101956614568142
-0.4974689839645583,0.1252678133285343,0.1102079274423743
-0.4972182235354465,0.1254882459408401,0.1102200336179257
-0.4969670221971946,0.1257087026064311,0.1102319795816327
-0.4967153799000634,0.1259291830039511,0.1102437649316145
-0.4964632965950601,0.1261496868112527,0.1102553892659484
-0.4962107722339344,0.1263702137053997,0.110266852182673
-0.4959578067691801,0.1265907633626663,0.1102781532797915
-0.4957044001540316,0.1268113354585396,0.1102892921552749
-0.4954505523424697,0.1270319296677152,0.1103002684070653
-0.4951962632892175,0.1272525456641003,0.1103110816330791
-0.4949415329497415,0.1274731831208131,0.1103217314312104
-0.4946863612802524,0.1276938417101813,0.1103322173993342
-0.4944307482377019,0.1279145211037462,0.1103425391353099
-0.4941746937797874,0.1281352209722574,0.1103526962369842
-0.493918197864949,0.1283559409856761,0.1103626883021948
-0.4936612604523703,0.1285766808131742,0.1103725149287737
-0.4934038815019788,0.1287974401231336,0.1103821757145502
-0.4931460609744431,0.1290182185831497,0.1103916702573545
-0.4928877988311776,0.1292390158600258,0.1104009981550213
-0.4926290950343393,0.1294598316197772,0.1104101590053925
-0.4923699495468296,0.129680665527629,0.110419152406321
-0.4921103623322904,0.1299015172480196,0.1104279779556743
-0.4918503333551098,0.1301223864445956,0.1104366352513373
-0.4915898625804182,0.1303432727802154,0.110445123891216
-0.4913289499740897,0.1305641759169482,0.1104534434732409
-0.4910675955027426,0.1307850955160731,0.1104615935953704
-0.4908057991337355,0.1310060312380823,0.1104695738555943
-0.4905435608351737,0.1312269827426766,0.1104773838519368
-0.4902808805759045,0.1314479496887683,0.1104850231824606
-0.4900177583255198,0.1316689317344797,0.1104924914452696
-0.4897541940543519,0.1318899285371463,0.110499788238513
-0.4894901877334796,0.132110939753312,0.1105069131603885
-0.4892257393347236,0.1323319650387323,0.1105138658091453
-0.4889608488306485,0.1325530040483735,0.1105206457830884
-0.4886955161945631,0.1327740564364118,0.1105272526805817
-0.4884297414005167,0.1329951218562367,0.1105336861000509
-0.4881635244233047,0.1332161999604461,0.1105399456399884
