x,v,a
1.093842285851632,-0.0264502863831958,-0.0387170735354544
1.0937893068459807,-0.0265276889710717,-0.0386839469215923
1.0937361730961377,-0.0266050253693794,-0.0386508866129126
1.0936828847342346,-0.0266822957105529,-0.0386178925197136
1.0936294418921526,-0.0267595001268548,-0.0385849645523828
1.09357584470152,-0.0268366387503767,-0.0385521026213975
1.0935220932937135,-0.0269137117130389,-0.0385193066373252
1.0934681877998578,-0.0269907191465903,-0.0384865765108235
1.0934141283508256,-0.0270676611826088,-0.0384539121526399
1.093359915077238,-0.027144537952501,-0.0384213134736133
1.093305548109464,-0.0272213495875022,-0.0383887803846716
1.0932510275776208,-0.0272980962186766,-0.0383563127968354
1.093196353611574,-0.0273747779769171,-0.0383239106212144
1.0931415263409363,-0.0274513949929455,-0.0382915737690104
1.0930865458950698,-0.0275279473973121,-0.0382593021515167
1.093031412403084,-0.0276044353203962,-0.0382270956801173
1.0929761259938366,-0.0276808588924058,-0.0381949542662878
1.0929206867959331,-0.0277572182433777,-0.0381628778215958
1.0928650949377283,-0.0278335135031776,-0.0381308662577009
1.0928093505473238,-0.0279097448014996,-0.0380989194863541
1.0927534537525696,-0.0279859122678671,-0.0380670374193995
1.092697404681064,-0.0280620160316317,-0.0380352199687729
1.0926412034601536,-0.0281380562219743,-0.0380034670465023
1.0925848502169329,-0.0282140329679043,-0.0379717785647091
1.0925283450782446,-0.0282899463982598,-0.037940154435607
1.092471688170679,-0.0283657966417079,-0.0379085945715031
1.0924148796205757,-0.0284415838267443,-0.0378770988847967
1.092357919554021,-0.0285173080816936,-0.0378456672879815
1.09230080809685,-0.0285929695347092,-0.0378142996936436
1.0922435453746462,-0.028668568313773,-0.0377829960144633
1.0921861315127408,-0.028744104546696,-0.0377517561632145
1.092128566636213,-0.0288195783611178,-0.0377205800527644
1.0920708508698906,-0.0288949898845069,-0.037689467596075
1.092012984338349,-0.0289703392441604,-0.0376584187062021
1.091954967165912,-0.0290456265672043,-0.0376274332962956
1.0918967994766515,-0.0291208519805933,-0.0375965112796001
1.0918384813943875,-0.029196015611111,-0.0375656525694547
1.0917800130426878,-0.0292711175853697,-0.0375348570792931
1.0917213945448687,-0.0293461580298104,-0.0375041247226442
1.0916626260239948,-0.029421137070703,-0.0374734554131315
1.091603707602878,-0.0294960548341461,-0.0374428490644744
1.091544639404079,-0.0295709114460672,-0.0374123055904863
1.0914854215499066,-0.0296457070322222,-0.0373818249050776
1.0914260541624172,-0.0297204417181964,-0.0373514069222537
1.0913665373634158,-0.0297951156294032,-0.037321051556115
1.0913068712744556,-0.0298697288910853,-0.0372907587208586
1.0912470560168372,-0.029944281628314,-0.0372605283307777
1.0911870917116102,-0.0300187739659892,-0.0372303603002612
1.0911269784795714,-0.0300932060288397,-0.0372002545437948
1.0910667164412666,-0.0301675779414233,-0.0371702109759602
1.0910063057169894,-0.0302418898281262,-0.0371402295114358
1.0909457464267809,-0.0303161418131637,-0.0371103100649969
1.0908850386904312,-0.0303903340205795,-0.0370804525515154
1.090824182627478,-0.0304644665742466,-0.0370506568859604
1.0907631783572074,-0.0305385395978662,-0.0370209229833983
1.0907020259986533,-0.0306125532149686,-0.0369912507589925
1.090640725670598,-0.030686507548913,-0.0369616401280041
1.0905792774915717,-0.030760402722887,-0.0369320910057912
1.0905176815798527,-0.0308342388599073,-0.0369026033078102
1.0904559380534675,-0.0309080160828191,-0.036873176949615
1.0903940470301912,-0.0309817345142967,-0.0368438118468577
1.090332008627546,-0.031055394276843,-0.0368145079152881
1.0902698229628025,-0.0311289954927895,-0.0367852650707547
1.0902074901529804,-0.0312025382842968,-0.0367560832292039
1.0901450103148462,-0.0312760227733541,-0.0367269623066812
1.0900823835649152,-0.0313494490817793,-0.0366979022193299
1.0900196100194508,-0.0314228173312193,-0.0366689028833927
1.0899566897944644,-0.0314961276431496,-0.0366399642152111
1.0898936230057152,-0.0315693801388746,-0.0366110861312252
1.089830409768711,-0.0316425749395273,-0.036582268547975
1.0897670501987076,-0.0317157121660696,-0.0365535113820991
1.0897035444107088,-0.0317887919392921,-0.0365248145503357
1.0896398925194666,-0.0318618143798144,-0.0364961779695226
1.0895760946396154,-0.0319347796081628,-0.0364676015565311
1.0895121508892132,-0.0320076877468003,-0.0364390852265297
1.0894480613836075,-0.0320805389165222,-0.0364106288960399
1.0893838262360445,-0.0321533332368671,-0.0363822324826032
1.089319445559552,-0.032226070827222,-0.0363538959038449
1.0892549194669394,-0.0322987518068212,-0.0363256190774741
1.089190248070798,-0.0323713762947474,-0.0362974019212843
1.0891254314835002,-0.0324439444099309,-0.0362692443531527
1.0890604698172004,-0.0325164562711499,-0.0362411462910408
1.0889953631838345,-0.0325889119970305,-0.0362131076529955
1.0889301116951198,-0.0326613117060469,-0.0361851283571469
1.0888647154625557,-0.0327336555165208,-0.0361572083217107
1.0887991745974226,-0.0328059435466221,-0.036129347464987
1.0887334892107827,-0.0328781759143684,-0.0361015457053609
1.0886676594134803,-0.0329503527376253,-0.0360738029613029
1.0886016853161409,-0.0330224741341062,-0.0360461191513676
1.088535567029171,-0.0330945402213724,-0.0360184941941963
1.0884693046627596,-0.0331665511168332,-0.0359909280085147
1.0884028983268774,-0.0332385069377455,-0.0359634205131344
1.0883363481312758,-0.0333104078012144,-0.0359359716269522
1.0882696541854884,-0.0333822538241927,-0.0359085812689516
1.088202816598831,-0.0334540451234812,-0.0358812493582006
1.088135835480399,-0.0335257818157284,-0.0358539758138549
1.0880687109390714,-0.0335974640174309,-0.0358267605551544
1.0880014430835083,-0.033669091844933,-0.035799603501427
1.0879340320221516,-0.033740665414427,-0.0357725045720854
1.0878664778632234,-0.0338121848419531,-0.0357454636866301
1.0877987807147291,-0.0338836502433992,-0.035718480764647
1.0877309406844549,-0.0339550617345013,-0.0356915557258094
1.0876629578799686,-0.0340264194308432,-0.0356646884898775
1.08759483240862,-0.0340977234478566,-0.0356378789766979
1.08752656437754,-0.0341689739008211,-0.0356111271062043
1.0874581538936416,-0.0342401709048639,-0.035584432798418
1.0873896010636188,-0.0343113145749606,-0.0355577959734471
1.087320905993948,-0.0343824050259344,-0.0355312165514871
1.0872520687908862,-0.0344534423724562,-0.0355046944528212
1.087183089560473,-0.0345244267290451,-0.0354782295978199
1.0871139684085291,-0.034595358210068,-0.0354518219069419
1.087044705440657,-0.0346662369297396,-0.0354254713007329
1.0869753007622402,-0.0347370630021225,-0.0353991776998274
1.0869057544784446,-0.0348078365411273,-0.0353729410249472
1.0868360666942174,-0.0348785576605123,-0.0353467611969026
1.0867662375142872,-0.0349492264738839,-0.0353206381365922
1.0866962670431646,-0.0350198430946961,-0.0352945717650026
1.0866261553851413,-0.0350904076362511,-0.0352685620032096
1.086555902644291,-0.0351609202116987,-0.0352426087723765
1.0864855089244692,-0.0352313809340368,-0.0352167119937563
1.0864149743293123,-0.035301789916111,-0.0351908715886899
1.086344298962239,-0.035372147270615,-0.0351650874786077
1.0862734829264489,-0.0354424531100902,-0.0351393595850291
1.086202526324924,-0.035512707546926,-0.0351136878295623
1.0861314292604274,-0.0355829106933595,-0.0350880721339048
1.0860601918355035,-0.035653062661476,-0.0350625124198434
1.0859888141524796,-0.0357231635632083,-0.0350370086092544
1.085917296313463,-0.0357932135103374,-0.0350115606241034
1.0858456384203434,-0.035863212614492,-0.0349861683864462
1.085773840574792,-0.0359331609871487,-0.0349608318184275
1.0857019028782622,-0.0360030587396322,-0.0349355508422825
1.0856298254319876,-0.0360729059831148,-0.034910325380336
1.085557608336985,-0.0361427028286168,-0.0348851553550029
1.0854852516940512,-0.0362124493870064,-0.0348600406887885
1.0854127556037665,-0.0362821457689996,-0.0348349813042875
1.0853401201664905,-0.0363517920851604,-0.0348099771241859
1.0852673454823665,-0.0364213884459006,-0.0347850280712601
1.0851944316513185,-0.0364909349614799,-0.0347601340683763
1.0851213787730518,-0.036560431742006,-0.0347352950384917
1.085048186947054,-0.0366298788974342,-0.0347105109046544
1.0849748562725936,-0.036699276537568,-0.0346857815900034
1.0849013868487216,-0.0367686247720586,-0.0346611070177682
1.0848277787742695,-0.0368379237104052,-0.0346364871112694
1.084754032147851,-0.0369071734619546,-0.0346119217939195
1.084680147067862,-0.0369763741359019,-0.0345874109892211
1.0846061236324789,-0.0370455258412898,-0.0345629546207688
1.0845319619396596,-0.037114628687009,-0.0345385526122488
1.0844576620871451,-0.0371836827817979,-0.0345142048874381
1.0843832241724571,-0.0372526882342431,-0.0344899113702059
1.0843086482928983,-0.0373216451527789,-0.0344656719845128
1.0842339345455538,-0.0373905536456874,-0.0344414866544115
1.0841590830272902,-0.0374594138210986,-0.0344173553040462
1.0840840938347556,-0.0375282257869907,-0.0343932778576536
1.0840089670643795,-0.0375969896511894,-0.034369254239562
1.0839337028123734,-0.0376657055213684,-0.0343452843741918
1.0838583011747305,-0.0377343735050494,-0.0343213681860564
1.0837827622472245,-0.0378029937096018,-0.0342975055997611
1.083707086125412,-0.037871566242243,-0.0342736965400033
1.083631272904631,-0.0379400912100383,-0.0342499409315734
1.08355532268,-0.0380085687199008,-0.0342262386993545
1.083479235546421,-0.0380769988785916,-0.0342025897683224
1.083403011598575,-0.0381453817927195,-0.0341789940635452
1.0833266509309278,-0.0382137175687414,-0.0341554515101846
1.0832501536377244,-0.0382820063129618,-0.0341319620334947
1.083173519812992,-0.0383502481315335,-0.0341085255588234
1.0830967495505397,-0.0384184431304567,-0.0340851420116107
1.083019842943958,-0.0384865914155799,-0.0340618113173913
1.0829428000866188,-0.0385546930925993,-0.0340385334017922
1.0828656210716765,-0.0386227482670589,-0.0340153081905339
1.0827883059920658,-0.0386907570443507,-0.0339921356094305
1.0827108549405038,-0.0387587195297146,-0.0339690155843906
1.0826332680094892,-0.0388266358282383,-0.0339459480414154
1.0825555452913025,-0.0388945060448574,-0.0339229329066
1.0824776868780044,-0.0389623302843556,-0.0338999701061338
1.0823996928614394,-0.039030108651364,-0.0338770595662999
1.082321563333232,-0.039097841250362,-0.0338542012134761
1.0822432983847885,-0.0391655281856768,-0.0338313949741332
1.0821648981072975,-0.0392331695614834,-0.0338086407748369
1.0820863625917283,-0.0393007654818048,-0.0337859385422472
1.082007691929077,-0.0393683160506614,-0.0337632882029932
1.0819288862140797,-0.0394358213743317,-0.0337406896817824
1.0818499455381891,-0.039503281557003,-0.033718142905017
1.0817708699910225,-0.0395706967017082,-0.0336956478000286
1.0816916596620083,-0.0396380669113476,-0.0336732042942261
1.08161231464039,-0.0397053922886884,-0.0336508123150984
1.081532835015223,-0.0397726729363647,-0.0336284717902123
1.0814532208753749,-0.0398399089568778,-0.0336061826472138
1.0813734723095283,-0.0399071004525961,-0.0335839448138284
1.081293589406178,-0.039974247525755,-0.0335617582178597
1.0812135722536322,-0.0400413502784568,-0.0335396227871911
1.0811334209400114,-0.0401084088126711,-0.0335175384497851
1.0810531355532498,-0.0401754232302344,-0.0334955051336835
1.0809727161810947,-0.0402423936328504,-0.0334735227670072
1.0808921629111066,-0.0403093201220895,-0.0334515912779569
1.0808114758306584,-0.0403762027993896,-0.033429710594813
1.0807306550269369,-0.0404430417660553,-0.0334078806459349
1.0806497005869415,-0.0405098371232584,-0.0333861013597622
1.080568612597485,-0.0405765889720379,-0.0333643726648141
1.0804873911451929,-0.0406432974132995,-0.0333426944896897
1.0804060363165042,-0.0407099625478162,-0.0333210667630681
1.0803245481976709,-0.040776584476228,-0.0332994894137081
1.0802429268747575,-0.040843163299042,-0.0332779623704491
1.0801611724336426,-0.0409096991166321,-0.0332564855622098
1.0800792849600171,-0.0409761920292397,-0.0332350589179904
1.0799972645393854,-0.0410426421369729,-0.0332136823668703
1.0799151112570649,-0.0411090495398068,-0.0331923558380098
1.0798328251981857,-0.0411754143375838,-0.0331710792606496
1.0797504064476915,-0.0412417366300133,-0.0331498525641107
1.0796678550903394,-0.0413080165166717,-0.0331286756777952
1.0795851712106983,-0.0413742540970023,-0.0331075485311851
1.0795023548931513,-0.0414404494703158,-0.0330864710538441
1.0794194062218945,-0.0415066027357895,-0.0330654431754161
1.0793363252809367,-0.0415727139924682,-0.0330444648256262
1.0792531121540998,-0.0416387833392635,-0.0330235359342803
1.079169766925019,-0.0417048108749541,-0.0330026564312652
1.079086289677143,-0.0417707966981857,-0.0329818262465493
1.0790026804937325,-0.0418367409074711,-0.032961045310182
1.078918939457862,-0.0419026436011902,-0.0329403135522936
1.0788350666524191,-0.0419685048775899,-0.0329196309030958
1.0787510621601049,-0.0420343248347842,-0.0328989972928828
1.0786669260634325,-0.0421001035707539,-0.0328784126520286
1.0785826584447284,-0.0421658411833473,-0.0328578769109901
1.078498259386133,-0.0422315377702793,-0.032837390000305
1.078413728969599,-0.0422971934291322,-0.0328169518505927
1.0783290672768926,-0.0423628082573552,-0.0327965623925549
1.0782442743895928,-0.0424283823522645,-0.0327762215569751
1.0781593503890916,-0.0424939158110433,-0.0327559292747183
1.0780742953565947,-0.0425594087307422,-0.0327356854767313
1.0779891093731202,-0.0426248612082785,-0.0327154900940435
1.0779037925195,-0.0426902733404366,-0.0326953430577662
1.0778183448763778,-0.042755645223868,-0.0326752442990925
1.077732766524212,-0.0428209769550914,-0.0326551937492984
1.077647057543273,-0.0428862686304922,-0.0326351913397416
1.077561218013645,-0.0429515203463232,-0.0326152370018624
1.0774752480152243,-0.0430167321987042,-0.0325953306671834
1.0773891476277213,-0.0430819042836218,-0.0325754722673103
1.0773029169306592,-0.0431470366969298,-0.0325556617339304
1.077216556003374,-0.0432121295343492,-0.0325358989988145
1.0771300649250148,-0.0432771828914678,-0.0325161839938154
1.0770434437745442,-0.0433421968637406,-0.0324965166508692
1.0769566926307377,-0.0434071715464897,-0.0324768969019941
1.0768698115721838,-0.043472107034904,-0.0324573246792924
1.0767828006772835,-0.0435370034240398,-0.0324377999149482
1.0766956600242523,-0.0436018608088201,-0.032418322541229
1.0766083896911185,-0.0436666792840351,-0.0323988924904855
1.0765209897557213,-0.0437314589443423,-0.0323795096951515
1.076433460295716,-0.0437961998842658,-0.032360174087744
1.076345801388569,-0.0438609021981971,-0.0323408856008631
1.0762580131115609,-0.0439255659803945,-0.0323216441671925
1.0761700955417848,-0.0439901913249835,-0.0323024497194986
1.0760820487561469,-0.0440547783259567,-0.0322833021906322
1.075993872831367,-0.0441193270771736,-0.0322642015135276
1.075905567843977,-0.0441838376723609,-0.0322451476212012
1.0758171338703229,-0.0442483102051122,-0.032226140446755
1.0757285709865634,-0.0443127447688882,-0.0322071799233733
1.07563987926867,-0.0443771414570168,-0.0321882659843245
1.0755510587924275,-0.0444415003626926,-0.0321693985629613
1.0754621096334347,-0.0445058215789777,-0.0321505775927197
1.0753730318671018,-0.044570105198801,-0.0321318030071197
1.0752838255686532,-0.0446343513149583,-0.0321130747397653
1.075194490813126,-0.0446985600201128,-0.032094392724345
1.0751050276753704,-0.0447627314067946,-0.0320757568946308
1.07501543623005,-0.0448268655674007,-0.0320571671844789
1.0749257165516417,-0.0448909625941953,-0.0320386235278302
1.0748358687144342,-0.0449550225793096,-0.0320201258587092
1.0747458927925306,-0.0450190456147421,-0.0320016741112254
1.0746557888598467,-0.0450830317923578,-0.0319832682195724
1.0745655569901111,-0.0451469812038893,-0.031964908118028
1.074475197256866,-0.0452108939409361,-0.0319465937409545
1.0743847097334664,-0.0452747700949645,-0.0319283250227994
1.07429409449308,-0.045338609757308,-0.0319101018980941
1.0742033516086886,-0.0454024130191674,-0.031891924301455
1.0741124811530862,-0.0454661799716101,-0.031873792167583
1.07402148319888,-0.045529910705571,-0.0318557054312639
1.0739303578184904,-0.0455936053118517,-0.0318376640273685
1.0738391050841514,-0.0456572638811211,-0.0318196678908518
1.0737477250679093,-0.0457208865039148,-0.0318017169567549
1.0736562178416236,-0.045784473270636,-0.0317838111602024
1.0735645834769676,-0.0458480242715544,-0.0317659504364055
1.073472822045427,-0.0459115395968071,-0.031748134720659
1.073380933618301,-0.0459750193363981,-0.031730363948344
1.073288918266701,-0.0460384635801986,-0.0317126380549261
1.0731967760615528,-0.0461018724179465,-0.0316949569759563
1.0731045070735945,-0.0461652459392472,-0.0316773206470713
1.0730121113733773,-0.0462285842335728,-0.0316597290039925
1.0729195890312655,-0.0462918873902628,-0.0316421819825269
1.0728269401174375,-0.0463551554985233,-0.0316246795185674
1.0727341647018829,-0.0464183886474279,-0.0316072215480917
1.0726412628544058,-0.0464815869259169,-0.0315898080071632
1.072548234644623,-0.0465447504227978,-0.0315724388319315
1.072455080141964,-0.0466078792267452,-0.0315551139586311
1.0723617994156722,-0.0466709734263008,-0.0315378333235825
1.072268392535,-0.0467340331099981,-0.0315205968630891
1.0721748595730878,-0.0467970583688124,-0.0315034045114199
1.0720812005999945,-0.0468600492916987,-0.0314862562044671
1.0719874156837594,-0.0469230059663059,-0.0314691518791715
1.071893504892264,-0.0469859284801685,-0.0314520914725443
1.071799468293232,-0.0470488169207061,-0.0314350749216678
1.0717053059542287,-0.0471116713752241,-0.0314181021636948
1.0716110179426623,-0.0471744919309132,-0.0314011731358491
1.0715166043257829,-0.0472372786748497,-0.0313842877754254
1.0714220651706827,-0.0473000316939953,-0.0313674460197895
1.0713274005442963,-0.047362751075197,-0.031350647806378
1.0712326105134,-0.0474254369051876,-0.0313338930726988
1.071137695144613,-0.0474880892705851,-0.0313171817563309
1.071042654504396,-0.047550708257893,-0.031300513794924
1.0709474886590524,-0.0476132939535004,-0.0312838891261997
1.0708521976747274,-0.0476758464436818,-0.0312673076879502
1.0707567816174084,-0.0477383658145971,-0.0312507694180397
1.0706612405529252,-0.0478008521522917,-0.0312342742544033
1.0705655745469498,-0.0478633055426965,-0.0312178221350472
1.070469783664996,-0.0479257260716279,-0.0312014129980496
1.07037386797242,-0.0479881138247876,-0.0311850467815601
1.0702778275344205,-0.048050468887763,-0.0311687234237995
1.0701816624160378,-0.0481127913460267,-0.0311524428630603
1.0700853726821549,-0.0481750812849371,-0.0311362050377072
1.0699889583974964,-0.0482373387897378,-0.0311200098861754
1.0698924196266295,-0.0482995639455579,-0.0311038573469729
1.069795756433964,-0.0483617568374121,-0.031087747358679
1.0696989688837504,-0.0484239175502004,-0.0310716798599444
1.069602057040083,-0.0484860461687083,-0.0310556547894925
1.0695050209668977,-0.0485481427776069,-0.0310396720861179
1.069407860727972,-0.0486102074614527,-0.0310237316886875
1.0693105763869264,-0.0486722403046876,-0.0310078335361397
1.069213168007223,-0.048734241391639,-0.0309919775674855
1.0691156356521667,-0.0487962108065197,-0.0309761637218076
1.069017979384904,-0.0488581486334282,-0.0309603919382608
1.0689201992684234,-0.0489200549563483,-0.0309446621560722
1.0688222953655564,-0.0489819298591491,-0.0309289743145408
1.0687242677389763,-0.0490437734255854,-0.030913328353038
1.0686261164511983,-0.0491055857392975,-0.0308977242110074
1.0685278415645798,-0.0491673668838111,-0.0308821618279651
1.0684294431413208,-0.0492291169425371,-0.0308666411434994
1.0683309212434633,-0.0492908359987724,-0.0308511620972707
1.0682322759328913,-0.0493525241356989,-0.0308357246290123
1.068133507271331,-0.0494141814363841,-0.0308203286785296
1.0680346153203508,-0.0494758079837811,-0.0308049741857008
1.0679356001413616,-0.0495374038607284,-0.0307896610904762
1.0678364617956162,-0.0495989691499498,-0.0307743893328789
1.0677372003442094,-0.0496605039340548,-0.030759158853005
1.0676378158480784,-0.0497220082955383,-0.0307439695910226
1.0675383083680028,-0.0497834823167805,-0.030728821487173
1.0674386779646037,-0.0498449260800473,-0.0307137144817698
1.0673389246983451,-0.04990633966749,-0.0306986485151998
1.067239048629533,-0.0499677231611452,-0.0306836235279221
1.067139049818315,-0.0500290766429352,-0.0306686394604692
1.0670389283246815,-0.0500904001946676,-0.0306536962534462
1.0669386842084654,-0.0501516938980356,-0.0306387938475308
1.0668383175293408,-0.0502129578346178,-0.0306239321834743
1.0667378283468243,-0.0502741920858782,-0.0306091112021005
1.0666372167202756,-0.0503353967331663,-0.0305943308443065
1.0665364827088948,-0.0503965718577172,-0.0305795910510624
1.066435626371726,-0.0504577175406514,-0.0305648917634109
1.0663346477676543,-0.0505188338629746,-0.0305502329224688
1.0662335469554074,-0.0505799209055784,-0.0305356144694252
1.0661323239935552,-0.0506409787492396,-0.0305210363455428
1.0660309789405096,-0.0507020074746205,-0.0305064984921575
1.065929511854525,-0.050763007162269,-0.0304920008506784
1.065827922793697,-0.0508239778926182,-0.0304775433625882
1.0657262118159652,-0.0508849197459869,-0.030463125969442
1.0656243789791096,-0.0509458328025793,-0.0304487486128696
1.0655224243407535,-0.051006717142485,-0.0304344112345733
1.0654203479583615,-0.0510675728456793,-0.030420113776329
1.0653181498892412,-0.0511283999920225,-0.0304058561799864
1.065215830190542,-0.0511891986612609,-0.0303916383874681
1.0651133889192554,-0.051249968933026,-0.0303774603407709
1.065010826132215,-0.0513107108868346,-0.0303633219819646
1.0649081418860973,-0.0513714246020893,-0.0303492232531929
1.0648053362374197,-0.051432110158078,-0.0303351640966733
1.0647024092425428,-0.0514927676339742,-0.0303211444546965
1.0645993609576694,-0.0515533971088365,-0.0303071642696271
1.0644961914388436,-0.0516139986616094,-0.0302932234839038
1.0643929007419526,-0.0516745723711227,-0.0302793220400382
1.0642894889227252,-0.0517351183160915,-0.0302654598806169
1.0641859560367328,-0.0517956365751167,-0.0302516369482989
1.0640823021393886,-0.0518561272266843,-0.0302378531858181
1.0639785272859483,-0.0519165903491661,-0.030224108535982
1.0638746315315093,-0.0519770260208192,-0.0302104029416719
1.0637706149310118,-0.052037434319786,-0.0301967363458427
1.0636664775392377,-0.0520978153240948,-0.0301831086915243
1.0635622194108114,-0.052158169111659,-0.0301695199218191
1.063457840600199,-0.0522184957602776,-0.0301559699799051
1.0633533411617095,-0.052278795347635,-0.0301424588090333
1.0632487211494934,-0.0523390679513011,-0.030128986352529
1.0631439806175438,-0.0523993136487314,-0.0301155525537919
1.0630391196196958,-0.0524595325172666,-0.0301021573562953
1.062934138209627,-0.0525197246341332,-0.0300888007035871
1.0628290364408557,-0.0525798900764427,-0.0300754825392894
1.062723814366745,-0.0526400289211926,-0.0300622028070982
1.062618472040498,-0.0527001412452655,-0.0300489614507842
1.062513009515161,-0.0527602271254296,-0.0300357584141915
1.062407426843622,-0.0528202866383385,-0.0300225936412396
1.0623017240786112,-0.0528803198605314,-0.0300094670759217
1.0621959012727016,-0.0529403268684327,-0.0299963786623052
1.0620899584783074,-0.0530003077383526,-0.0299833283445322
1.061983895747686,-0.0530602625464866,-0.0299703160668193
1.0618777131329362,-0.0531201913689156,-0.0299573417734571
1.0617714106859997,-0.0531800942816061,-0.029944405408811
1.0616649884586589,-0.05323997136041,-0.0299315069173207
1.0615584465025405,-0.0532998226810646,-0.0299186462435004
1.0614517848691114,-0.0533596483191928,-0.0299058233319388
1.061345003609682,-0.0534194483503029,-0.0298930381272996
1.0612381027754048,-0.0534792228497886,-0.0298802905743201
1.0611310824172735,-0.0535389718929293,-0.0298675806178129
1.0610239425861248,-0.0535986955548896,-0.0298549082026655
1.0609166833326371,-0.0536583939107196,-0.0298422732738391
1.060809304707332,-0.053718067035355,-0.0298296757763703
1.0607018067605718,-0.053777715003617,-0.02981711565537
1.060594189542562,-0.053837337890212,-0.0298045928560241
1.0604864531033498,-0.0538969357697322,-0.0297921073235931
1.0603785974928248,-0.0539565087166549,-0.029779659003412
1.060270622760719,-0.0540160568053432,-0.0297672478408912
1.060162528956606,-0.0540755801100455,-0.0297548737815149
1.0600543161319382,-0.054135078706198,-0.0297425367697808
1.0599459843400274,-0.054194552670379,-0.0297302367492273
1.0598375336296784,-0.0542540020762427,-0.0297179736657512
1.0597289640494232,-0.0543134269972548,-0.0297057474653843
1.059620275647662,-0.0543728275067836,-0.0296935580942195
1.0595114684726643,-0.0544322036780997,-0.029681405498411
1.0594025425725686,-0.0544915555843762,-0.0296692896241734
1.059293497995381,-0.0545508832986886,-0.0296572104177834
1.0591843347889769,-0.0546101868940149,-0.0296451678255774
1.0590750530011006,-0.0546694664432356,-0.0296331617939542
1.0589656526793647,-0.0547287220191335,-0.0296211922693731
1.058856133871251,-0.0547879536943939,-0.0296092591983546
1.0587464966241094,-0.0548471615416047,-0.0295973625274804
1.0586367409851587,-0.0549063456332559,-0.0295855022033933
1.0585268670014865,-0.0549655060417404,-0.0295736781727977
1.058416874720049,-0.0550246428393532,-0.0295618903824588
1.0583067641876711,-0.0550837560982919,-0.0295501387792035
1.058196535451047,-0.0551428458906564,-0.0295384233099195
1.0580861885567383,-0.0552019122884493,-0.0295267439215562
1.0579757235511762,-0.0552609553635755,-0.0295151005611243
1.0578651404806605,-0.0553199751878422,-0.0295034931756957
1.0577544393913596,-0.0553789718329594,-0.0294919217124034
1.0576436203293105,-0.0554379453705392,-0.0294803861184425
1.057532683340419,-0.0554968958720963,-0.0294688863410687
1.0574216284704598,-0.0555558234090479,-0.0294574223276001
1.057310455765076,-0.0556147280527135,-0.0294459940254155
1.0571991652697792,-0.0556736098743153,-0.0294346013819551
1.0570877570299502,-0.0557324689449776,-0.0294232443447213
1.0569762310908382,-0.0557913053357274,-0.029411922861277
1.056864587497561,-0.0558501191174942,-0.0294006368792477
1.0567528262951056,-0.0559089103611096,-0.0293893863463199
1.056640947528327,-0.055967679137308,-0.0293781712102414
1.0565289512419491,-0.0560264255167261,-0.0293669914188221
1.0564168374805651,-0.0560851495699031,-0.0293558469199334
1.0563046062886363,-0.0561438513672805,-0.0293447376615083
1.0561922577104927,-0.0562025309792025,-0.029333663591541
1.0560797917903328,-0.0562611884759155,-0.0293226246580881
1.0559672085722247,-0.0563198239275686,-0.0293116208092673
1.055854508100104,-0.056378437404213,-0.0293006519932583
1.055741690417776,-0.0564370289758027,-0.0292897181583022
1.0556287555689143,-0.0564955987121939,-0.0292788192527023
1.0555157035970608,-0.0565541466831455,-0.0292679552248232
1.0554025345456268,-0.0566126729583185,-0.0292571260230914
1.0552892484578915,-0.0566711776072766,-0.0292463315959954
1.0551758453770042,-0.0567296606994859,-0.0292355718920852
1.0550623253459808,-0.056788122304315,-0.0292248468599726
1.0549486884077075,-0.0568465624910348,-0.0292141564483316
1.0548349346049393,-0.0569049813288188,-0.0292035006058975
1.0547210639802984,-0.0569633788867428,-0.0291928792814681
1.0546070765762772,-0.0570217552337851,-0.029182292423902
1.054492972435236,-0.0570801104388266,-0.0291717399821212
1.054378751599404,-0.0571384445706503,-0.0291612219051083
1.054264414110879,-0.0571967576979421,-0.0291507381419086
1.0541499600116278,-0.05725504988929,-0.0291402886416288
1.0540353893434855,-0.0573133212131846,-0.0291298733534378
1.0539207021481567,-0.0573715717380188,-0.0291194922265666
1.0538058984672132,-0.0574298015320882,-0.029109145210308
1.053690978342097,-0.0574880106635906,-0.0290988322540167
1.0535759418141173,-0.0575461992006264,-0.0290885533071095
1.0534607889244538,-0.0576043672111983,-0.0290783083190654
1.0533455197141537,-0.0576625147632117,-0.0290680972394249
1.0532301342241326,-0.0577206419244741,-0.0290579200177911
1.053114632495176,-0.0577787487626959,-0.029047776603829
1.052999014567937,-0.0578368353454894,-0.0290376669472655
1.0528832804829384,-0.0578949017403698,-0.0290275909978898
1.0527674302805703,-0.0579529480147546,-0.029017548705553
1.052651464001093,-0.0580109742359636,-0.0290075400201685
1.0525353816846343,-0.0580689804712192,-0.0289975648917116
1.0524191833711916,-0.0581269667876464,-0.0289876232702197
1.0523028691006302,-0.0581849332522722,-0.0289777151057926
1.0521864389126847,-0.0582428799320265,-0.0289678403485919
1.0520698928469585,-0.0583008068937414,-0.0289579989488419
1.0519532309429225,-0.0583587142041515,-0.0289481908568286
1.0518364532399178,-0.0584166019298939,-0.0289384160229003
1.0517195597771534,-0.0584744701375081,-0.0289286743974674
1.0516025505937072,-0.058532318893436,-0.0289189659310031
1.0514854257285258,-0.0585901482640221,-0.0289092905740417
